section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0x81,portal_view|stress,0,85,84,42,0,0x0A7A63C5,0x95F0D27F,0xA23017FD,1,1,0,70.6147693452381,69.305419921875,14.161343431017452,14.428885953324526,11.799783939503062,2225,2202,67.19970703125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36330608537693004,335,6,5,330,10.07080078125,14.986376021798366,291,6,5,286,8.72802734375,12.98819255222525,80,2,2,78,2.38037109375,3.542234332425068,575,2,2,573,17.486572265625,26.021798365122617,599,4,4,595,18.157958984375,27.020890099909174,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,14.168937329700272,21,1,1,20,0.6103515625,0.9082652134423251,0,0,0,0,0,0,0,0,0,0,0
1,2,DUAL_PORTAL_1,0x81,portal_view|stress,85,85,84,127,0,0xE26C224F,0x492F042E,0x4A338743,1,1,0,69.183349609375,68.1610107421875,14.454344949272166,14.671143944481756,12.258885147774036,2200,2177,66.436767578125,2,1,1,1,0.030517578125,0.045934772622875514,9,1,1,8,0.244140625,0.3674781809830041,335,6,5,330,10.07080078125,15.15847496554892,291,6,5,286,8.72802734375,13.137344970142397,80,2,2,78,2.38037109375,3.5829122645842904,575,2,2,573,17.486572265625,26.32062471290767,598,4,4,594,18.12744140625,27.285254937988057,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,13.183279742765274,21,1,1,20,0.6103515625,0.9186954524575104,0,0,0,0,0,0,0,0,0,0,0
2,3,DUAL_PORTAL_2,0x81,portal_view|stress,170,85,84,212,0,0x716915F5,0x2D5B493E,0xDA7C6899,1,1,0,69.17208716982887,68.54248046875,14.456698372348304,14.589492430988424,12.158812615955473,2157,2134,65.12451171875,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.4217432052483599,335,6,5,330,10.07080078125,15.463917525773196,290,6,5,285,8.697509765625,13.355201499531397,79,2,2,77,2.349853515625,3.6082474226804124,575,2,2,573,17.486572265625,26.85098406747891,548,4,4,544,16.6015625,25.49203373945642,1,1,1,0,0.0,0.0,297,1,1,296,9.033203125,13.87066541705717,21,1,1,20,0.6103515625,0.9372071227741331,0,0,0,0,0,0,0,0,0,0,0
3,4,DUAL_PORTAL_3,0x81,portal_view|stress,255,85,84,297,0,0xD838314C,0x63B1624E,0x4C14EBA8,1,1,0,68.50941975911458,67.68798828125,14.596532907680315,14.773669972948602,12.25430067314884,2196,2173,66.314697265625,2,1,1,1,0.030517578125,0.04601932811780948,9,1,1,8,0.244140625,0.36815462494247586,336,6,5,331,10.101318359375,15.232397606994938,289,6,5,284,8.6669921875,13.069489185457892,78,2,2,76,2.3193359375,3.4974689369535206,574,2,2,572,17.4560546875,26.32305568338702,548,4,4,544,16.6015625,25.034514496088356,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.508513575701794,21,1,1,20,0.6103515625,0.9203865623561897,0,0,0,0,0,0,0,0,0,0,0
4,5,DUAL_PORTAL_4,0x81,portal_view|stress,340,85,84,382,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,68.02041190011161,67.4896240234375,14.701469339358106,14.817092471173412,12.295684803001876,2196,2173,66.314697265625,2,1,1,1,0.030517578125,0.04601932811780948,9,1,1,8,0.244140625,0.36815462494247586,335,6,5,330,10.07080078125,15.186378278877129,290,6,5,285,8.697509765625,13.115508513575701,79,2,2,77,2.349853515625,3.5434882650713297,573,2,2,571,17.425537109375,26.277036355269214,548,4,4,544,16.6015625,25.034514496088356,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.508513575701794,21,1,1,20,0.6103515625,0.9203865623561897,0,0,0,0,0,0,0,0,0,0,0
5,6,DUAL_PORTAL_5,0x81,portal_view|stress,425,85,84,467,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.36773972284226,66.162109375,15.067561501658655,15.114391143911439,13.234248788368337,2196,2173,66.314697265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36815462494247586,333,6,5,328,10.009765625,15.09433962264151,293,6,5,288,8.7890625,13.25356649792913,78,2,2,76,2.3193359375,3.4974689369535206,573,2,2,571,17.425537109375,26.277036355269214,549,4,4,545,16.632080078125,25.080533824206167,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.508513575701794,21,1,1,20,0.6103515625,0.9203865623561897,0,0,0,0,0,0,0,0,0,0,0
6,7,DUAL_PORTAL_6,0x81,portal_view|stress,510,86,85,552,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.30392635569854,66.10107421875,15.082063083795857,15.128347183748845,13.234248788368337,2197,2174,66.34521484375,2,1,1,1,0.030517578125,0.045998160073597055,9,1,1,8,0.244140625,0.36798528058877644,334,6,5,329,10.040283203125,15.133394664213432,291,6,5,286,8.72802734375,13.155473781048759,79,2,2,77,2.349853515625,3.5418583256669733,575,2,2,573,17.486572265625,26.356945722171112,546,4,4,542,16.54052734375,24.931002759889605,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.501379944802208,22,1,1,21,0.640869140625,0.9659613615455381,0,0,0,0,0,0,0,0,0,0,0
7,8,DUAL_PORTAL_7,0x81,portal_view|stress,596,86,85,638,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.30177217371323,66.070556640625,15.08255310853473,15.135334872979215,13.228905934598304,2196,2173,66.314697265625,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.4141739530602853,335,6,5,330,10.07080078125,15.186378278877129,290,6,5,285,8.697509765625,13.115508513575701,78,2,2,76,2.3193359375,3.4974689369535206,573,2,2,571,17.425537109375,26.277036355269214,549,4,4,545,16.632080078125,25.080533824206167,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.508513575701794,21,1,1,20,0.6103515625,0.9203865623561897,0,0,0,0,0,0,0,0,0,0,0
8,9,DUAL_PORTAL_8,0x81,portal_view|stress,682,86,85,724,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.29530962775735,66.0400390625,15.084023373824133,15.142329020332717,13.218233158531666,2196,2173,66.314697265625,2,1,1,1,0.030517578125,0.04601932811780948,9,1,1,8,0.244140625,0.36815462494247586,336,6,5,331,10.101318359375,15.232397606994938,289,6,5,284,8.6669921875,13.069489185457892,80,2,2,78,2.38037109375,3.5895075931891394,574,2,2,572,17.4560546875,26.32305568338702,546,4,4,542,16.54052734375,24.942475839852737,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.508513575701794,21,1,1,20,0.6103515625,0.9203865623561897,0,0,0,0,0,0,0,0,0,0,0
9,10,DUAL_PORTAL_9,0x81,portal_view|stress,768,86,85,810,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.29961799172794,66.070556640625,15.083043165116997,15.135334872979215,13.223567393058918,2196,2173,66.314697265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36815462494247586,333,6,5,328,10.009765625,15.09433962264151,293,6,5,288,8.7890625,13.25356649792913,78,2,2,76,2.3193359375,3.4974689369535206,573,2,2,571,17.425537109375,26.277036355269214,549,4,4,545,16.632080078125,25.080533824206167,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.508513575701794,21,1,1,20,0.6103515625,0.9203865623561897,0,0,0,0,0,0,0,0,0,0,0
