frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0.03333333333333333,2691,82.122802734375,2691,82.122802734375,12.176885916016351,143,4.364013671875,2547,77.728271484375,1,0.030517578125,0xBC402998,-1,533,384,-0.00390625,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,DUAL_PORTAL_0,0.06666666666666667,5427,165.618896484375,2736,83.49609375,11.976608187134502,143,4.364013671875,2592,79.1015625,1,0.030517578125,0x76FEBA01,-4,554,384,-0.015625,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
2,1,DUAL_PORTAL_0,0.1,8063,246.063232421875,2636,80.4443359375,12.430955993930198,136,4.150390625,2499,76.263427734375,1,0.030517578125,0x819A4757,-7,575,384,-0.02734375,2.24609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,DUAL_PORTAL_0,0.13333333333333333,10542,321.71630859375,2479,75.653076171875,13.218233158531666,136,4.150390625,2343,71.502685546875,0,0.0,0x9A2DBF51,-10,596,384,-0.0390625,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,DUAL_PORTAL_0,0.16666666666666666,12976,395.99609375,2434,74.27978515625,13.462612982744453,136,4.150390625,2298,70.12939453125,0,0.0,0xF2C8091B,-13,617,384,-0.05078125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,DUAL_PORTAL_0,0.2,15400,469.970703125,2424,73.974609375,13.518151815181518,136,4.150390625,2288,69.82421875,0,0.0,0x1C9CC281,-16,638,384,-0.0625,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,DUAL_PORTAL_0,0.23333333333333334,17755,541.839599609375,2355,71.868896484375,13.914225053078557,136,4.150390625,2219,67.718505859375,0,0.0,0x29C13DAF,-19,659,384,-0.07421875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,DUAL_PORTAL_0,0.26666666666666666,20169,615.509033203125,2414,73.66943359375,13.574150787075393,135,4.119873046875,2279,69.549560546875,0,0.0,0x0977F071,-22,680,384,-0.0859375,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,DUAL_PORTAL_0,0.3,22644,691.0400390625,2475,75.531005859375,13.23959595959596,136,4.150390625,2338,71.35009765625,1,0.030517578125,0x1812DAEB,-25,701,384,-0.09765625,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,DUAL_PORTAL_0,0.3333333333333333,25119,766.571044921875,2475,75.531005859375,13.23959595959596,136,4.150390625,2339,71.380615234375,0,0.0,0xBA6DF311,-28,722,384,-0.109375,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,DUAL_PORTAL_0,0.36666666666666664,27811,848.724365234375,2692,82.1533203125,12.172362555720653,142,4.33349609375,2550,77.81982421875,0,0.0,0xA1D6465C,-27,701,384,-0.10546875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,DUAL_PORTAL_0,0.4,30493,930.572509765625,2682,81.84814453125,12.217747949291573,143,4.364013671875,2539,77.484130859375,0,0.0,0x09AAEEE2,-27,680,384,-0.10546875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,DUAL_PORTAL_0,0.43333333333333335,33295,1016.082763671875,2802,85.51025390625,11.69450392576731,143,4.364013671875,2659,81.146240234375,0,0.0,0x75D5167E,-28,659,384,-0.109375,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,DUAL_PORTAL_0,0.4666666666666667,36030,1099.54833984375,2735,83.465576171875,11.980987202925046,142,4.33349609375,2593,79.132080078125,0,0.0,0x460C50D1,-31,638,384,-0.12109375,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,DUAL_PORTAL_0,0.5,38693,1180.816650390625,2663,81.268310546875,12.304919263987983,136,4.150390625,2526,77.08740234375,1,0.030517578125,0x4D689D83,-34,617,384,-0.1328125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,DUAL_PORTAL_0,0.5333333333333333,41130,1255.18798828125,2437,74.371337890625,13.446040213377103,136,4.150390625,2301,70.220947265625,0,0.0,0xBC317319,-37,596,384,-0.14453125,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,DUAL_PORTAL_0,0.5666666666666667,43481,1326.934814453125,2351,71.746826171875,13.937898766482348,136,4.150390625,2215,67.596435546875,0,0.0,0x0D981DBF,-40,575,384,-0.15625,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,DUAL_PORTAL_0,0.6,45946,1402.16064453125,2465,75.225830078125,13.293306288032454,136,4.150390625,2328,71.044921875,1,0.030517578125,0xA121AE41,-43,554,384,-0.16796875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,DUAL_PORTAL_0,0.6333333333333333,48481,1479.522705078125,2535,77.362060546875,12.926232741617357,136,4.150390625,2399,73.211669921875,0,0.0,0xB13DC313,-46,533,384,-0.1796875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,DUAL_PORTAL_0,0.6666666666666666,50965,1555.328369140625,2484,75.8056640625,13.191626409017713,136,4.150390625,2348,71.6552734375,0,0.0,0xA2C558C9,-49,512,384,-0.19140625,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,DUAL_PORTAL_0,0.7,53463,1631.561279296875,2498,76.23291015625,13.117694155324259,136,4.150390625,2361,72.052001953125,1,0.030517578125,0xB002304C,-52,491,384,-0.203125,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,DUAL_PORTAL_0,0.7333333333333333,55941,1707.183837890625,2478,75.62255859375,13.223567393058918,136,4.150390625,2342,71.47216796875,0,0.0,0xCC902ADA,-55,470,384,-0.21484375,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,DUAL_PORTAL_0,0.7666666666666667,58302,1779.23583984375,2361,72.052001953125,13.878864887759423,136,4.150390625,2225,67.901611328125,0,0.0,0x8B92C238,-58,449,384,-0.2265625,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
