section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0x81,portal_view|stress,0,85,84,42,0,0x0A7A63C5,0x95F0D27F,0xA23017FD,1,1,0,71.29487537202381,69.9920654296875,14.026253567060742,14.287333769348157,11.69450392576731,2248,2227,67.962646484375,2,1,1,1,0.030517578125,0.0449034575662326,9,1,1,8,0.244140625,0.3592276605298608,335,6,5,330,10.07080078125,14.818140996856759,291,6,5,286,8.72802734375,12.842388863942524,78,2,2,76,2.3193359375,3.4126627750336778,575,2,2,573,17.486572265625,25.72968118545128,622,2,2,620,18.9208984375,27.840143691064213,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,14.009878760664572,22,1,1,21,0.640869140625,0.9429726088908846,0,0,0,0,0,0,0,0,0,0,0
1,2,DUAL_PORTAL_1,0x81,portal_view|stress,85,85,84,127,0,0xE26C224F,0x492F042E,0x4A338743,1,1,0,69.8638189406622,68.878173828125,14.313560511905814,14.518387239698715,12.149796069707081,2221,2200,67.138671875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36363636363636365,336,6,5,331,10.101318359375,15.045454545454545,290,6,5,285,8.697509765625,12.954545454545455,80,2,2,78,2.38037109375,3.5454545454545454,574,2,2,572,17.4560546875,26.0,621,2,2,619,18.890380859375,28.136363636363637,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,13.045454545454545,21,1,1,20,0.6103515625,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,0
2,3,DUAL_PORTAL_2,0x81,portal_view|stress,170,85,84,212,0,0x716915F5,0x2D5B493E,0xDA7C6899,1,1,0,69.85945928664435,69.2291259765625,14.314453764905949,14.444787304386159,12.047058823529412,2178,2157,65.826416015625,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.4172461752433936,335,6,5,330,10.07080078125,15.299026425591098,290,6,5,285,8.697509765625,13.21279554937413,79,2,2,77,2.349853515625,3.569772832637923,574,2,2,572,17.4560546875,26.518312471024572,569,2,2,567,17.303466796875,26.286509040333797,1,1,1,0,0.0,0.0,298,1,1,297,9.063720703125,13.769123783031988,21,1,1,20,0.6103515625,0.9272137227630969,0,0,0,0,0,0,0,0,0,0,0
3,4,DUAL_PORTAL_3,0x81,portal_view|stress,255,85,84,297,0,0xD838314C,0x63B1624E,0x4C14EBA8,1,1,0,69.18189639136905,68.389892578125,14.454648573709196,14.622043730477465,12.140792886254168,2216,2195,66.986083984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36446469248291574,335,6,5,330,10.07080078125,15.034168564920273,290,6,5,285,8.697509765625,12.984054669703873,80,2,2,78,2.38037109375,3.5535307517084282,573,2,2,571,17.425537109375,26.01366742596811,568,2,2,566,17.27294921875,25.785876993166287,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.353075170842825,21,1,1,20,0.6103515625,0.9111617312072893,0,0,0,0,0,0,0,0,0,0,0
4,5,DUAL_PORTAL_4,0x81,portal_view|stress,340,85,84,382,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,68.69979131789435,68.206787109375,14.556084972262912,14.661297539149889,12.176885916016351,2217,2196,67.0166015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36429872495446264,334,6,5,329,10.040283203125,14.981785063752277,292,6,5,287,8.758544921875,13.069216757741348,78,2,2,76,2.3193359375,3.4608378870673953,574,2,2,572,17.4560546875,26.04735883424408,568,2,2,566,17.27294921875,25.774134790528233,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.34608378870674,22,1,1,21,0.640869140625,0.9562841530054644,0,0,0,0,0,0,0,0,0,0,0
5,6,DUAL_PORTAL_5,0x81,portal_view|stress,425,85,84,467,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,67.04675583612351,66.8182373046875,14.91496475152671,14.965973966659055,13.096722621902478,2216,2195,66.986083984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36446469248291574,336,6,5,331,10.101318359375,15.079726651480637,290,6,5,285,8.697509765625,12.984054669703873,78,2,2,76,2.3193359375,3.4624145785876994,574,2,2,572,17.4560546875,26.059225512528474,568,2,2,566,17.27294921875,25.785876993166287,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.353075170842825,21,1,1,20,0.6103515625,0.9111617312072893,0,0,0,0,0,0,0,0,0,0,0
6,7,DUAL_PORTAL_6,0x81,portal_view|stress,510,86,85,552,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.97998046875,66.802978515625,14.929834153453617,14.969392416628597,13.08626198083067,2217,2196,67.0166015625,2,1,1,1,0.030517578125,0.04553734061930783,9,1,1,8,0.244140625,0.36429872495446264,336,6,5,331,10.101318359375,15.072859744990893,289,6,5,284,8.6669921875,12.932604735883425,80,2,2,78,2.38037109375,3.551912568306011,573,2,2,571,17.425537109375,26.00182149362477,568,2,2,566,17.27294921875,25.774134790528233,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.34608378870674,21,1,1,20,0.6103515625,0.9107468123861566,0,0,0,0,0,0,0,0,0,0,0
7,8,DUAL_PORTAL_7,0x81,portal_view|stress,596,86,85,638,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.97926240808823,66.7724609375,14.929994210853577,14.976234003656307,13.08626198083067,2216,2195,66.986083984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36446469248291574,335,6,5,330,10.07080078125,15.034168564920273,290,6,5,285,8.697509765625,12.984054669703873,79,2,2,77,2.349853515625,3.507972665148064,574,2,2,572,17.4560546875,26.059225512528474,568,2,2,566,17.27294921875,25.785876993166287,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.353075170842825,21,1,1,20,0.6103515625,0.9111617312072893,0,0,0,0,0,0,0,0,0,0,0
8,9,DUAL_PORTAL_8,0x81,portal_view|stress,682,86,85,724,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.98321174172794,66.83349609375,14.929113937620265,14.96255707762557,13.096722621902478,2216,2195,66.986083984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36446469248291574,334,6,5,329,10.040283203125,14.98861047835991,292,6,5,287,8.758544921875,13.075170842824601,78,2,2,76,2.3193359375,3.4624145785876994,574,2,2,572,17.4560546875,26.059225512528474,568,2,2,566,17.27294921875,25.785876993166287,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.353075170842825,21,1,1,20,0.6103515625,0.9111617312072893,0,0,0,0,0,0,0,0,0,0,0
9,10,DUAL_PORTAL_9,0x81,portal_view|stress,768,86,85,810,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,66.97351792279412,66.802978515625,14.93127479360995,14.969392416628597,13.081037924151696,2217,2196,67.0166015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.36429872495446264,335,6,5,330,10.07080078125,15.027322404371585,291,6,5,286,8.72802734375,13.02367941712204,78,2,2,76,2.3193359375,3.4608378870673953,575,2,2,573,17.486572265625,26.092896174863387,567,2,2,565,17.242431640625,25.728597449908925,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,15.34608378870674,22,1,1,21,0.640869140625,0.9562841530054644,0,0,0,0,0,0,0,0,0,0,0
