frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0.03333333333333333,2482,75.74462890625,2482,75.74462890625,13.202256244963738,143,4.364013671875,2339,71.380615234375,0,0.0,0xBC402998,-1,533,384,-0.00390625,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,DUAL_PORTAL_0,0.06666666666666667,4996,152.4658203125,2514,76.72119140625,13.034208432776452,142,4.33349609375,2372,72.3876953125,0,0.0,0x76FEBA01,-4,554,384,-0.015625,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
2,1,DUAL_PORTAL_0,0.1,7414,226.25732421875,2418,73.79150390625,13.551695616211745,136,4.150390625,2281,69.610595703125,1,0.030517578125,0x819A4757,-7,575,384,-0.02734375,2.24609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,DUAL_PORTAL_0,0.13333333333333333,9672,295.166015625,2258,68.90869140625,14.511957484499558,136,4.150390625,2122,64.75830078125,0,0.0,0x9A2DBF51,-10,596,384,-0.0390625,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,DUAL_PORTAL_0,0.16666666666666666,11885,362.701416015625,2213,67.535400390625,14.807049254405785,136,4.150390625,2076,63.3544921875,1,0.030517578125,0xF2C8091B,-13,617,384,-0.05078125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,DUAL_PORTAL_0,0.2,14088,429.931640625,2203,67.230224609375,14.874262369496142,136,4.150390625,2067,63.079833984375,0,0.0,0x1C9CC281,-16,638,384,-0.0625,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,DUAL_PORTAL_0,0.23333333333333334,16221,495.025634765625,2133,65.093994140625,15.362400375058604,136,4.150390625,1997,60.943603515625,0,0.0,0x29C13DAF,-19,659,384,-0.07421875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,DUAL_PORTAL_0,0.26666666666666666,18414,561.95068359375,2193,66.925048828125,14.942088463292293,135,4.119873046875,2058,62.80517578125,0,0.0,0x0977F071,-22,680,384,-0.0859375,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,DUAL_PORTAL_0,0.3,20665,630.645751953125,2251,68.695068359375,14.557085739671257,136,4.150390625,2114,64.51416015625,1,0.030517578125,0x1812DAEB,-25,701,384,-0.09765625,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,DUAL_PORTAL_0,0.3333333333333333,22919,699.432373046875,2254,68.78662109375,14.537710736468501,136,4.150390625,2117,64.605712890625,1,0.030517578125,0xBA6DF311,-28,722,384,-0.109375,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,DUAL_PORTAL_0,0.36666666666666664,25390,774.84130859375,2471,75.408935546875,13.261027923917442,143,4.364013671875,2328,71.044921875,0,0.0,0xA1D6465C,-27,701,384,-0.10546875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,DUAL_PORTAL_0,0.4,27862,850.28076171875,2472,75.439453125,13.255663430420713,143,4.364013671875,2328,71.044921875,1,0.030517578125,0x09AAEEE2,-27,680,384,-0.10546875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,DUAL_PORTAL_0,0.43333333333333335,30443,929.046630859375,2581,78.765869140625,12.695854320030996,143,4.364013671875,2438,74.40185546875,0,0.0,0x75D5167E,-28,659,384,-0.109375,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,DUAL_PORTAL_0,0.4666666666666667,32957,1005.767822265625,2514,76.72119140625,13.034208432776452,142,4.33349609375,2372,72.3876953125,0,0.0,0x460C50D1,-31,638,384,-0.12109375,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,DUAL_PORTAL_0,0.5,35400,1080.322265625,2443,74.554443359375,13.41301678264429,136,4.150390625,2306,70.37353515625,1,0.030517578125,0x4D689D83,-34,617,384,-0.1328125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,DUAL_PORTAL_0,0.5333333333333333,37617,1147.979736328125,2217,67.657470703125,14.780333784393324,136,4.150390625,2081,63.507080078125,0,0.0,0xBC317319,-37,596,384,-0.14453125,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,DUAL_PORTAL_0,0.5666666666666667,39748,1213.0126953125,2131,65.032958984375,15.376818395119662,136,4.150390625,1995,60.882568359375,0,0.0,0x0D981DBF,-40,575,384,-0.15625,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,DUAL_PORTAL_0,0.6,41992,1281.494140625,2244,68.4814453125,14.602495543672013,136,4.150390625,2108,64.3310546875,0,0.0,0xA121AE41,-43,554,384,-0.16796875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,DUAL_PORTAL_0,0.6333333333333333,44307,1352.142333984375,2315,70.648193359375,14.154643628509719,136,4.150390625,2179,66.497802734375,0,0.0,0xB13DC313,-46,533,384,-0.1796875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,DUAL_PORTAL_0,0.6666666666666666,46572,1421.2646484375,2265,69.122314453125,14.46710816777042,136,4.150390625,2129,64.971923828125,0,0.0,0xA2C558C9,-49,512,384,-0.19140625,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,DUAL_PORTAL_0,0.7,48852,1490.8447265625,2280,69.580078125,14.371929824561404,136,4.150390625,2143,65.399169921875,1,0.030517578125,0xB002304C,-52,491,384,-0.203125,1.91796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,DUAL_PORTAL_0,0.7333333333333333,51116,1559.9365234375,2264,69.091796875,14.473498233215548,136,4.150390625,2127,64.910888671875,1,0.030517578125,0xCC902ADA,-55,470,384,-0.21484375,1.8359375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,DUAL_PORTAL_0,0.7666666666666667,53274,1625.79345703125,2158,65.85693359375,15.184430027803522,136,4.150390625,2022,61.70654296875,0,0.0,0x8B92C238,-58,449,384,-0.2265625,1.75390625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,DUAL_PORTAL_0,0.8,55517,1694.244384765625,2243,68.450927734375,14.609005795809184,136,4.150390625,2107,64.300537109375,0,0.0,0xEC2CA252,-61,428,384,-0.23828125,1.671875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,DUAL_PORTAL_0,0.8333333333333334,57785,1763.458251953125,2268,69.2138671875,14.447971781305114,136,4.150390625,2132,65.0634765625,0,0.0,0xC4227C24,-64,407,384,-0.25,1.58984375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,DUAL_PORTAL_0,0.8666666666666667,60020,1831.6650390625,2235,68.206787109375,14.661297539149889,136,4.150390625,2099,64.056396484375,0,0.0,0xDBE4A86A,-67,386,384,-0.26171875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,DUAL_PORTAL_0,0.9,62220,1898.8037109375,2200,67.138671875,14.894545454545455,136,4.150390625,2064,62.98828125,0,0.0,0x9A5AABC8,-70,365,384,-0.2734375,1.42578125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,DUAL_PORTAL_0,0.9333333333333333,64384,1964.84375,2164,66.0400390625,15.142329020332717,136,4.150390625,2027,61.859130859375,1,0.030517578125,0x35346522,-73,344,384,-0.28515625,1.34375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,DUAL_PORTAL_0,0.9666666666666667,66533,2030.426025390625,2149,65.582275390625,15.24802233597022,137,4.180908203125,2012,61.4013671875,0,0.0,0x9B1CC76C,-76,323,384,-0.296875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,DUAL_PORTAL_0,1.0,68717,2097.076416015625,2184,66.650390625,15.003663003663004,116,3.5400390625,2067,63.079833984375,1,0.030517578125,0x0646D8EA,-79,302,384,-0.30859375,1.1796875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,DUAL_PORTAL_0,1.0333333333333334,70966,2165.71044921875,2249,68.634033203125,14.57003112494442,50,1.52587890625,2199,67.108154296875,0,0.0,0x2C98C1B9,-78,323,384,-0.3046875,1.26171875,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,DUAL_PORTAL_0,1.0666666666666667,73241,2235.137939453125,2275,69.427490234375,14.403516483516484,49,1.495361328125,2226,67.93212890625,0,0.0,0xD0F4AB98,-78,344,384,-0.3046875,1.34375,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,DUAL_PORTAL_0,1.1,75500,2304.0771484375,2259,68.939208984375,14.505533421868083,43,1.312255859375,2216,67.626953125,0,0.0,0x0EBDD8A3,-78,365,384,-0.3046875,1.42578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,DUAL_PORTAL_0,1.1333333333333333,77555,2366.790771484375,2055,62.713623046875,15.945498783454989,43,1.312255859375,2011,61.370849609375,1,0.030517578125,0x819EC25E,-78,386,384,-0.3046875,1.5078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,DUAL_PORTAL_0,1.1666666666666667,79585,2428.741455078125,2030,61.95068359375,16.141871921182265,43,1.312255859375,1987,60.638427734375,0,0.0,0xE11DAEE9,-78,407,384,-0.3046875,1.58984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,DUAL_PORTAL_0,1.2,81574,2489.44091796875,1989,60.699462890625,16.474610356963296,43,1.312255859375,1945,59.356689453125,1,0.030517578125,0x19FA1974,-78,428,384,-0.3046875,1.671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,DUAL_PORTAL_0,1.2333333333333334,83595,2551.116943359375,2021,61.676025390625,16.213755566551214,43,1.312255859375,1978,60.36376953125,0,0.0,0x4EAB2F9F,-78,449,384,-0.3046875,1.75390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,DUAL_PORTAL_0,1.2666666666666666,85612,2612.6708984375,2017,61.553955078125,16.245909766980663,42,1.28173828125,1974,60.24169921875,1,0.030517578125,0x5BC8F4BA,-78,470,384,-0.3046875,1.8359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,DUAL_PORTAL_0,1.3,87687,2675.994873046875,2075,63.323974609375,15.791807228915662,43,1.312255859375,2031,61.981201171875,1,0.030517578125,0x1515C2C5,-78,491,384,-0.3046875,1.91796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,DUAL_PORTAL_0,1.3333333333333333,89741,2738.677978515625,2054,62.68310546875,15.953261927945473,43,1.312255859375,2011,61.370849609375,0,0.0,0xFB78CE73,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,DUAL_PORTAL_0,1.3666666666666667,91770,2800.59814453125,2029,61.920166015625,16.149827501232135,42,1.28173828125,1987,60.638427734375,0,0.0,0x6612E678,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,DUAL_PORTAL_0,1.4,93824,2863.28125,2054,62.68310546875,15.953261927945473,43,1.312255859375,2011,61.370849609375,0,0.0,0x90DA6C95,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,DUAL_PORTAL_0,1.4333333333333333,95889,2926.300048828125,2065,63.018798828125,15.868280871670702,43,1.312255859375,2021,61.676025390625,1,0.030517578125,0x4EAF33A2,-78,575,384,-0.3046875,2.24609375,1.5,0,0x06,1,1,0,1,0,0,1,0,0,0,61.70654296875,0.030517578125,0.244140625,10.1318359375,8.7890625,3.35693359375,10.80322265625,18.218994140625,0.0,9.521484375,0.6103515625,0,0,0,0,0,0,0,0,0,0,0
43,1,DUAL_PORTAL_0,1.4666666666666666,97976,2989.990234375,2087,63.690185546875,15.701006229036896,43,1.312255859375,2043,62.347412109375,1,0.030517578125,0xBB24104F,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,DUAL_PORTAL_0,1.5,100096,3054.6875,2120,64.697265625,15.456603773584906,43,1.312255859375,2076,63.3544921875,1,0.030517578125,0x6F5C7CD4,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,DUAL_PORTAL_0,1.5333333333333334,102227,3119.720458984375,2131,65.032958984375,15.376818395119662,43,1.312255859375,2087,63.690185546875,1,0.030517578125,0xA7F78871,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,DUAL_PORTAL_0,1.5666666666666667,104351,3184.539794921875,2124,64.8193359375,15.427495291902071,43,1.312255859375,2081,63.507080078125,0,0.0,0xF300F81E,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,DUAL_PORTAL_0,1.6,106431,3248.016357421875,2080,63.4765625,15.753846153846155,43,1.312255859375,2037,62.164306640625,0,0.0,0xD97B00AB,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,DUAL_PORTAL_0,1.6333333333333333,108503,3311.248779296875,2072,63.232421875,15.814671814671815,42,1.28173828125,2030,61.95068359375,0,0.0,0x47C7C5B0,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,DUAL_PORTAL_0,1.6666666666666667,110510,3372.49755859375,2007,61.248779296875,16.326856003986048,42,1.28173828125,1965,59.967041015625,0,0.0,0x72FDF4ED,-78,722,384,-0.3046875,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,DUAL_PORTAL_0,1.7,112387,3429.779052734375,1877,57.281494140625,17.45764517847629,43,1.312255859375,1833,55.938720703125,1,0.030517578125,0x42A77F32,-78,701,384,-0.3046875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,DUAL_PORTAL_0,1.7333333333333334,114447,3492.645263671875,2060,62.8662109375,15.906796116504854,43,1.312255859375,2017,61.553955078125,0,0.0,0xE3F6E0AD,-78,680,384,-0.3046875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
52,1,DUAL_PORTAL_0,1.7666666666666666,116546,3556.70166015625,2099,64.056396484375,15.611243449261552,43,1.312255859375,2055,62.713623046875,1,0.030517578125,0xE8563020,-78,659,384,-0.3046875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
53,1,DUAL_PORTAL_0,1.8,118652,3620.9716796875,2106,64.27001953125,15.559354226020893,42,1.28173828125,2064,62.98828125,0,0.0,0x3E37BDF3,-78,638,384,-0.3046875,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
54,1,DUAL_PORTAL_0,1.8333333333333333,120774,3685.72998046875,2122,64.75830078125,15.442035815268614,43,1.312255859375,2078,63.41552734375,1,0.030517578125,0xA9DD66D6,-78,617,384,-0.3046875,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
55,1,DUAL_PORTAL_0,1.8666666666666667,122889,3750.274658203125,2115,64.544677734375,15.493144208037824,43,1.312255859375,2072,63.232421875,0,0.0,0xADCF46D1,-78,596,384,-0.3046875,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
56,1,DUAL_PORTAL_0,1.9,124981,3814.117431640625,2092,63.8427734375,15.663479923518164,43,1.312255859375,2048,62.5,1,0.030517578125,0x02F1EFA4,-78,575,384,-0.3046875,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
57,1,DUAL_PORTAL_0,1.9333333333333333,127050,3877.25830078125,2069,63.140869140625,15.837602706621556,43,1.312255859375,2025,61.798095703125,1,0.030517578125,0x6107E097,-78,554,384,-0.3046875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
58,1,DUAL_PORTAL_0,1.9666666666666666,129109,3940.093994140625,2059,62.835693359375,15.91452161243322,43,1.312255859375,2015,61.492919921875,1,0.030517578125,0x239418FA,-78,533,384,-0.3046875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
59,1,DUAL_PORTAL_0,2.0,131159,4002.655029296875,2050,62.56103515625,15.984390243902439,43,1.312255859375,2006,61.21826171875,1,0.030517578125,0x6F0F6E75,-78,512,384,-0.3046875,2.0,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
