section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,25.94114288570374,23.8037109375,38.54880274188319,42.01025641025641,20.978233034571062,1680,1661,50.689697265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.481637567730283,265,6,5,260,7.9345703125,15.653220951234196,367,6,5,362,11.04736328125,21.794099939795306,41,1,1,40,1.220703125,2.408187838651415,226,1,1,225,6.866455078125,13.546056592414208,54,2,2,52,1.5869140625,3.1306441902468394,1,1,1,0,0.0,0.0,696,1,1,695,21.209716796875,41.84226369656833,20,1,1,19,0.579833984375,1.143889223359422,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,31.218197471217106,34.149169921875,32.03259896481823,29.283288650580875,23.38900785153462,1345,1326,40.46630859375,2,1,1,1,0.030517578125,0.07541478129713423,8,1,1,7,0.213623046875,0.5279034690799397,259,6,5,254,7.75146484375,19.155354449472096,347,6,5,342,10.43701171875,25.79185520361991,40,1,1,39,1.190185546875,2.9411764705882355,221,1,1,220,6.7138671875,16.591251885369534,53,2,2,51,1.556396484375,3.8461538461538463,1,1,1,0,0.0,0.0,394,1,1,393,11.993408203125,29.638009049773757,20,1,1,19,0.579833984375,1.4328808446455505,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,37.09994229403409,36.80419921875,26.954219822622377,27.170812603648425,23.124911785462245,1236,1219,37.200927734375,2,1,1,1,0.030517578125,0.08203445447087777,8,1,1,7,0.213623046875,0.5742411812961444,271,5,4,267,8.148193359375,21.903199343724364,317,5,4,313,9.552001953125,25.676784249384742,48,1,1,47,1.434326171875,3.855619360131255,239,1,1,238,7.26318359375,19.52420016406891,84,2,2,82,2.50244140625,6.726825266611977,1,1,1,0,0.0,0.0,246,1,1,245,7.476806640625,20.098441345365053,20,1,1,19,0.579833984375,1.5586546349466777,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,49.26670619419643,47.576904296875,20.297683308850857,21.018601667735727,17.0134994807892,1534,1527,46.600341796875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,14.472822527832351,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,939,1,1,938,28.62548828125,61.427635887360836,29,1,1,28,0.8544921875,1.83366077275704,1,1,1,0,0.0,0.0,322,1,1,321,9.796142578125,21.021611001964637,20,1,1,19,0.579833984375,1.2442698100851342,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xA39E8541,0x639317FE,0x2C3FE3A2,0,0,1,40.456136067708336,41.3818359375,24.718129243148102,24.16519174041298,22.443835616438356,1419,1412,43.0908203125,2,1,1,1,0.030517578125,0.0708215297450425,221,1,1,220,6.7138671875,15.580736543909348,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,854,1,1,853,26.031494140625,60.41076487252125,29,1,1,28,0.8544921875,1.9830028328611897,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,20.609065155807365,20,1,1,19,0.579833984375,1.3456090651558075,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,41.015625,43.76220703125,24.38095238095238,22.850767085076708,17.712432432432433,1519,1512,46.142578125,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,14.682539682539682,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,978,1,1,977,29.815673828125,64.61640211640211,29,1,1,28,0.8544921875,1.8518518518518519,1,1,1,0,0.0,0.0,254,1,1,253,7.720947265625,16.732804232804234,33,1,1,32,0.9765625,2.1164021164021163,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,48.86838223071808,50.9033203125,20.46312880338019,19.645083932853716,16.582995951417004,1908,1896,57.861328125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3691983122362869,296,2,2,294,8.97216796875,15.50632911392405,133,2,2,131,3.997802734375,6.909282700421941,69,1,1,68,2.0751953125,3.586497890295359,1039,1,1,1038,31.67724609375,54.74683544303797,31,1,1,30,0.91552734375,1.5822784810126582,1,1,1,0,0.0,0.0,297,1,1,296,9.033203125,15.611814345991561,33,1,1,32,0.9765625,1.6877637130801688,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xBD6D6B1C,0x603AC7EA,0x8028BE00,0,0,1,46.23257911811441,43.51806640625,21.629768857264327,22.978962131837307,16.66734486266531,1936,1924,58.7158203125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4158004158004158,297,2,2,295,9.002685546875,15.332640332640333,132,2,2,130,3.96728515625,6.756756756756757,69,1,1,68,2.0751953125,3.5343035343035343,1038,1,1,1037,31.646728515625,53.898128898128896,31,1,1,30,0.91552734375,1.5592515592515592,1,1,1,0,0.0,0.0,325,1,1,324,9.8876953125,16.83991683991684,33,1,1,32,0.9765625,1.6632016632016633,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xBD6D6B1C,0x603AC7EA,0xD6FA1B1C,0,0,1,34.19530673289862,35.614013671875,29.24377920663364,28.07883461868038,25.490470633994555,1198,1183,36.102294921875,2,1,1,1,0.030517578125,0.08453085376162299,13,1,1,12,0.3662109375,1.0143702451394758,591,6,5,586,17.88330078125,49.53508030431107,329,6,5,324,9.8876953125,27.38799661876585,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,229,1,1,228,6.9580078125,19.273034657650044,33,1,1,32,0.9765625,2.7049873203719357,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,41.57302271613676,42.90771484375,24.054060413842496,23.305832147937412,17.28877945831868,1804,1788,54.5654296875,2,1,1,1,0.030517578125,0.05592841163310962,209,1,1,208,6.34765625,11.6331096196868,371,4,4,367,11.199951171875,20.52572706935123,228,4,4,224,6.8359375,12.527964205816556,69,1,1,68,2.0751953125,3.8031319910514543,417,1,1,416,12.6953125,23.2662192393736,149,1,1,148,4.5166015625,8.277404921700224,1,1,1,0,0.0,0.0,325,1,1,324,9.8876953125,18.120805369127517,33,1,1,32,0.9765625,1.7897091722595078,0,0,0,0,0,0,0,0,0,0,0
