section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.01877575971949,22.94921875,41.63409534290431,43.57446808510638,24.005860805860806,1553,1534,46.81396484375,2,1,1,1,0.030517578125,0.0651890482398957,8,1,1,7,0.213623046875,0.45632333767926986,261,6,5,256,7.8125,16.6883963494133,367,6,5,362,11.04736328125,23.598435462842243,45,1,1,44,1.3427734375,2.8683181225554106,113,1,1,112,3.41796875,7.301173402868318,53,2,2,51,1.556396484375,3.3246414602346808,1,1,1,0,0.0,0.0,682,1,1,681,20.782470703125,44.39374185136897,21,1,1,20,0.6103515625,1.303780964797914,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,28.733424136513158,31.73828125,34.80267423920578,31.50769230769231,25.74076983503535,1232,1213,37.017822265625,2,1,1,1,0.030517578125,0.08244023083264633,8,1,1,7,0.213623046875,0.5770816158285244,254,6,5,249,7.598876953125,20.527617477328935,347,6,5,342,10.43701171875,28.194558944765046,44,1,1,43,1.312255859375,3.544929925803792,131,1,1,130,3.96728515625,10.717230008244023,50,2,2,48,1.46484375,3.957131079967024,1,1,1,0,0.0,0.0,375,1,1,374,11.41357421875,30.832646331409727,20,1,1,19,0.579833984375,1.5663643858202803,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,32.39080255681818,32.501220703125,30.87296149102371,30.76807511737089,26.749387755102042,1112,1095,33.416748046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.730593607305936,266,5,4,262,7.99560546875,23.926940639269407,317,5,4,313,9.552001953125,28.58447488584475,54,1,1,53,1.617431640625,4.840182648401827,119,1,1,118,3.60107421875,10.776255707762557,81,2,2,79,2.410888671875,7.2146118721461185,1,1,1,0,0.0,0.0,243,1,1,242,7.38525390625,22.100456621004565,21,1,1,20,0.6103515625,1.82648401826484,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,33.987862723214285,35.186767578125,29.422267829656235,28.419774501300953,25.781274586939418,950,943,28.778076171875,2,1,1,1,0.030517578125,0.10604453870625663,233,1,1,232,7.080078125,24.60233297985154,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,40.402969247083774,28,1,1,27,0.823974609375,2.863202545068929,1,1,1,0,0.0,0.0,283,1,1,282,8.60595703125,29.90455991516437,21,1,1,20,0.6103515625,2.1208907741251326,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.444580078125,26.4892578125,40.908863920099876,37.75115207373272,36.04840484048405,947,940,28.6865234375,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,24.78723404255319,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,378,1,1,377,11.505126953125,40.1063829787234,28,1,1,27,0.823974609375,2.872340425531915,1,1,1,0,0.0,0.0,285,1,1,284,8.6669921875,30.21276595744681,20,1,1,19,0.579833984375,2.021276595744681,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.477891710069443,24.139404296875,44.48815809322673,41.42604298356511,27.536134453781514,844,837,25.543212890625,2,1,1,1,0.030517578125,0.11947431302270012,234,1,1,233,7.110595703125,27.83751493428913,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,330,1,1,329,10.040283203125,39.30704898446834,29,1,1,28,0.8544921875,3.3452807646356035,1,1,1,0,0.0,0.0,215,1,1,214,6.53076171875,25.567502986857825,33,1,1,32,0.9765625,3.823178016726404,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.346560214428195,34.820556640625,29.114997069777115,28.718667835232253,25.88309636650869,1235,1223,37.322998046875,2,1,1,1,0.030517578125,0.08176614881439084,8,1,1,7,0.213623046875,0.5723630417007359,291,2,2,289,8.819580078125,23.630417007358954,133,2,2,131,3.997802734375,10.7113654946852,81,1,1,80,2.44140625,6.541291905151267,392,1,1,391,11.932373046875,31.97056418642682,29,1,1,28,0.8544921875,2.2894521668029437,1,1,1,0,0.0,0.0,265,1,1,264,8.056640625,21.58626328699918,33,1,1,32,0.9765625,2.616516762060507,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.616049556408896,34.149169921875,30.659752287612793,29.283288650580875,25.842271293375394,1251,1239,37.811279296875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.645682001614205,293,2,2,291,8.880615234375,23.486682808716708,131,2,2,129,3.936767578125,10.411622276029055,80,1,1,79,2.410888671875,6.376109765940274,392,1,1,391,11.932373046875,31.55770782889427,29,1,1,28,0.8544921875,2.2598870056497176,1,1,1,0,0.0,0.0,283,1,1,282,8.60595703125,22.760290556900728,32,1,1,31,0.946044921875,2.5020177562550443,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.735741803026574,20.172119140625,50.66949142224008,49.57337367624811,45.574408901251736,700,685,20.904541015625,2,1,1,1,0.030517578125,0.145985401459854,13,1,1,12,0.3662109375,1.7518248175182483,153,6,5,148,4.5166015625,21.605839416058394,328,6,5,323,9.857177734375,47.153284671532845,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,171,1,1,170,5.18798828125,24.817518248175183,32,1,1,31,0.946044921875,4.525547445255475,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.436295459494772,27.435302734375,31.810363956162902,36.449388209121246,18.685421022619273,1695,1679,51.239013671875,2,1,1,1,0.030517578125,0.05955926146515783,220,1,1,219,6.683349609375,13.043478260869565,366,4,4,362,11.04736328125,21.560452650387134,228,4,4,224,6.8359375,13.341274568195354,81,1,1,80,2.44140625,4.7647409172126265,415,1,1,414,12.63427734375,24.65753424657534,28,1,1,27,0.823974609375,1.6081000595592614,1,1,1,0,0.0,0.0,321,1,1,320,9.765625,19.058963668850506,33,1,1,32,0.9765625,1.9058963668850506,0,0,0,0,0,0,0,0,0,0,0
