section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,30.453178826279526,25.08544921875,32.837294448126755,39.86374695863747,16.429180245675607,2023,2004,61.1572265625,2,1,1,1,0.030517578125,0.0499001996007984,8,1,1,7,0.213623046875,0.34930139720558884,259,6,5,254,7.75146484375,12.674650698602795,317,6,5,312,9.521484375,15.568862275449101,41,1,1,40,1.220703125,1.996007984031936,111,1,1,110,3.35693359375,5.489021956087824,544,2,2,542,16.54052734375,27.045908183632733,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,35.778443113772454,22,1,1,21,0.640869140625,1.0479041916167664,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,36.97606136924342,38.330078125,27.04452456452804,26.089171974522294,19.63331336129419,1398,1379,42.083740234375,2,1,1,1,0.030517578125,0.0725163161711385,8,1,1,7,0.213623046875,0.5076142131979695,256,6,5,251,7.659912109375,18.201595358955764,294,6,5,289,8.819580078125,20.95721537345903,40,1,1,39,1.190185546875,2.828136330674402,117,1,1,116,3.5400390625,8.411892675852068,262,2,2,260,7.9345703125,18.85424220449601,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,28.716461203770848,21,1,1,20,0.6103515625,1.4503263234227701,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.99964488636363,34.515380859375,27.77805178791615,28.97259062776304,21.250324254215304,1077,1060,32.3486328125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7547169811320755,268,5,4,264,8.056640625,24.90566037735849,268,5,4,264,8.056640625,24.90566037735849,47,1,1,46,1.40380859375,4.339622641509434,117,1,1,116,3.5400390625,10.943396226415095,106,2,2,104,3.173828125,9.81132075471698,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.358490566037737,22,1,1,21,0.640869140625,1.9811320754716981,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.130859375,35.552978515625,29.298998569384835,28.12703862660944,25.640062597809077,928,921,28.106689453125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.887079261672095,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.63083604777416,29,1,1,28,0.8544921875,3.040173724212812,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.270358306188925,21,1,1,20,0.6103515625,2.1715526601520088,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.71923828125,27.03857421875,40.45432098765432,36.98419864559819,35.8120218579235,924,917,27.984619140625,2,1,1,1,0.030517578125,0.10905125408942203,220,1,1,219,6.683349609375,23.882224645583424,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.476553980370774,28,1,1,27,0.823974609375,2.9443838604143946,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.406761177753545,21,1,1,20,0.6103515625,2.1810250817884405,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.016737196180557,23.62060546875,45.41999075927922,42.3359173126615,27.375104427736005,814,807,24.627685546875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.385377942998762,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.272614622057,29,1,1,28,0.8544921875,3.469640644361834,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.783147459727385,34,1,1,33,1.007080078125,4.089219330855019,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.57446808510638,35.125732421875,28.923076923076923,28.46915725456125,25.660140955364135,1220,1208,36.865234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6622516556291391,293,2,2,291,8.880615234375,24.089403973509935,113,2,2,111,3.387451171875,9.188741721854305,69,1,1,68,2.0751953125,5.629139072847682,377,1,1,376,11.474609375,31.125827814569536,54,1,1,53,1.617431640625,4.387417218543046,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.185430463576157,34,1,1,33,1.007080078125,2.7317880794701987,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.674498477224574,34.423828125,30.604907392749723,29.04964539007092,25.640062597809077,1237,1225,37.384033203125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6530612244897959,293,2,2,291,8.880615234375,23.755102040816325,113,2,2,111,3.387451171875,9.061224489795919,69,1,1,68,2.0751953125,5.551020408163265,377,1,1,376,11.474609375,30.693877551020407,54,1,1,53,1.617431640625,4.326530612244898,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.26530612244898,34,1,1,33,1.007080078125,2.693877551020408,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.747164508489174,19.22607421875,53.341399951292665,52.01269841269841,47.69723435225619,651,636,19.4091796875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0440251572327046,156,6,5,151,4.608154296875,23.742138364779873,299,6,5,294,8.97216796875,46.22641509433962,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.79874213836478,34,1,1,33,1.007080078125,5.188679245283019,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.35288613349303,30.33447265625,30.909143495694472,32.96579476861167,16.98703991705547,1838,1822,55.60302734375,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.251372118551043,365,4,4,361,11.016845703125,19.813391877058177,207,4,4,203,6.195068359375,11.141602634467619,70,1,1,69,2.105712890625,3.7870472008781557,602,1,1,601,18.341064453125,32.985729967069155,32,1,1,31,0.946044921875,1.7014270032930845,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.508232711306256,34,1,1,33,1.007080078125,1.8111964873765094,0,0,0,0,0,0,0,0,0,0,0
