section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,30.234028973917322,24.810791015625,33.07531394054999,40.305043050430506,16.60400304028376,1999,1980,60.4248046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.40404040404040403,262,6,5,257,7.843017578125,12.97979797979798,314,6,5,309,9.429931640625,15.606060606060606,40,1,1,39,1.190185546875,1.9696969696969697,111,1,1,110,3.35693359375,5.555555555555555,522,2,2,520,15.869140625,26.262626262626263,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.21212121212121,21,1,1,20,0.6103515625,1.0101010101010102,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,36.606638055098685,37.872314453125,27.317449870562942,26.404512489927477,19.83535108958838,1382,1363,41.595458984375,2,1,1,1,0.030517578125,0.07336757153338225,8,1,1,7,0.213623046875,0.5135730007336757,255,6,5,250,7.62939453125,18.34189288334556,295,6,5,290,8.85009765625,21.27659574468085,39,1,1,38,1.15966796875,2.787967718268525,117,1,1,116,3.5400390625,8.51063829787234,247,2,2,245,7.476806640625,17.97505502567865,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,29.05355832721937,21,1,1,20,0.6103515625,1.467351430667645,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.84150834517045,34.576416015625,27.90061150243827,28.92144748455428,21.4872131147541,1077,1060,32.3486328125,2,1,1,1,0.030517578125,0.09433962264150944,8,1,1,7,0.213623046875,0.660377358490566,267,5,4,263,8.026123046875,24.81132075471698,269,5,4,265,8.087158203125,25.0,47,1,1,46,1.40380859375,4.339622641509434,116,1,1,115,3.509521484375,10.849056603773585,107,2,2,105,3.204345703125,9.90566037735849,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.358490566037737,22,1,1,21,0.640869140625,1.9811320754716981,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.128243582589285,35.58349609375,29.301244219616258,28.102915951972555,25.640062597809077,928,921,28.106689453125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.887079261672095,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.63083604777416,29,1,1,28,0.8544921875,3.040173724212812,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.270358306188925,21,1,1,20,0.6103515625,2.1715526601520088,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.688720703125,27.03857421875,40.504326328800985,36.98419864559819,35.92982456140351,924,917,27.984619140625,2,1,1,1,0.030517578125,0.10905125408942203,220,1,1,219,6.683349609375,23.882224645583424,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.476553980370774,29,1,1,28,0.8544921875,3.053435114503817,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.297709923664122,21,1,1,20,0.6103515625,2.1810250817884405,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.99978298611111,23.590087890625,45.454993834771884,42.39068564036223,27.39799331103679,814,807,24.627685546875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.385377942998762,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.272614622057,29,1,1,28,0.8544921875,3.469640644361834,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.783147459727385,34,1,1,33,1.007080078125,4.089219330855019,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.571870844414896,35.09521484375,28.925249793403953,28.493913043478262,25.660140955364135,1220,1208,36.865234375,2,1,1,1,0.030517578125,0.08278145695364239,8,1,1,7,0.213623046875,0.5794701986754967,294,2,2,292,8.9111328125,24.172185430463575,112,2,2,110,3.35693359375,9.105960264900663,69,1,1,68,2.0751953125,5.629139072847682,378,1,1,377,11.505126953125,31.20860927152318,53,1,1,52,1.5869140625,4.304635761589404,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.185430463576157,34,1,1,33,1.007080078125,2.7317880794701987,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.66725701800848,34.454345703125,30.611691684083855,29.023914968999115,25.660140955364135,1238,1226,37.41455078125,2,1,1,1,0.030517578125,0.08156606851549755,8,1,1,7,0.213623046875,0.5709624796084829,295,2,2,293,8.941650390625,23.89885807504078,112,2,2,110,3.35693359375,8.97226753670473,69,1,1,68,2.0751953125,5.5464926590538335,377,1,1,376,11.474609375,30.66884176182708,53,1,1,52,1.5869140625,4.241435562805873,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.3278955954323,34,1,1,33,1.007080078125,2.6916802610114194,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.737552672859252,19.22607421875,53.36876258383882,52.01269841269841,47.7319737800437,650,635,19.378662109375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.047244094488189,155,6,5,150,4.57763671875,23.62204724409449,299,6,5,294,8.97216796875,46.2992125984252,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.834645669291337,34,1,1,33,1.007080078125,5.196850393700787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.2636727256642,30.33447265625,30.994611447460787,32.96579476861167,17.111227154046997,1819,1803,55.023193359375,1,1,1,0,0.0,0.0,207,1,1,206,6.28662109375,11.425402107598448,366,4,4,362,11.04736328125,20.077648363838048,206,4,4,202,6.16455078125,11.20354963948974,69,1,1,68,2.0751953125,3.7714919578480313,584,1,1,583,17.791748046875,32.33499722684415,31,1,1,30,0.91552734375,1.663893510815308,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.69273433166944,34,1,1,33,1.007080078125,1.8302828618968385,0,0,0,0,0,0,0,0,0,0,0
