section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x20E20DBB,0x37DEF0DE,0x9E5629C9,1,0,0,25.98631851316437,23.193359375,38.48178800292206,43.11578947368421,16.731171815164668,1939,1920,58.59375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4166666666666667,263,6,5,258,7.87353515625,13.4375,313,6,5,308,9.3994140625,16.041666666666668,40,1,1,39,1.190185546875,2.03125,110,1,1,109,3.326416015625,5.677083333333333,456,2,2,454,13.85498046875,23.645833333333332,1,1,1,0,0.0,0.0,724,1,1,723,22.064208984375,37.65625,22,1,1,21,0.640869140625,1.09375,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x20E20DBB,0x37DEF0DE,0x9E5629C9,1,0,0,37.93752569901316,38.604736328125,26.35912547206557,25.903557312252964,17.64566505115778,1638,1619,49.407958984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.49413218035824585,256,6,5,251,7.659912109375,15.503397158739963,293,6,5,288,8.7890625,17.78875849289685,40,1,1,39,1.190185546875,2.4088943792464486,117,1,1,116,3.5400390625,7.1649166151945645,483,2,2,481,14.678955078125,29.70969734403953,1,1,1,0,0.0,0.0,417,1,1,416,12.6953125,25.694873378628785,21,1,1,20,0.6103515625,1.2353304508956147,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,40.18388227982955,41.07666015625,24.885599480813575,24.344725111441306,19.71600481347774,1258,1241,37.872314453125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5640612409347301,269,5,4,265,8.087158203125,21.35374697824335,267,5,4,263,8.026123046875,21.192586623690573,48,1,1,47,1.434326171875,3.7872683319903304,116,1,1,115,3.509521484375,9.26672038678485,266,2,2,264,8.056640625,21.273166800966962,1,1,1,0,0.0,0.0,260,1,1,259,7.904052734375,20.870265914585012,22,1,1,21,0.640869140625,1.6921837228041903,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.329659598214285,35.858154296875,29.129330488672153,27.887659574468085,25.440993788819874,928,921,28.106689453125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.887079261672095,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.63083604777416,28,1,1,27,0.823974609375,2.9315960912052117,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.270358306188925,22,1,1,21,0.640869140625,2.2801302931596092,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.698893229166668,27.008056640625,40.48764415156507,37.02598870056497,35.89047097480832,924,917,27.984619140625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.991275899672846,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.476553980370774,28,1,1,27,0.823974609375,2.9443838604143946,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.297709923664122,22,1,1,21,0.640869140625,2.2900763358778624,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.989610460069443,23.590087890625,45.476021588280645,42.39068564036223,27.39799331103679,815,808,24.658203125,2,1,1,1,0.030517578125,0.12376237623762376,221,1,1,220,6.7138671875,27.22772277227723,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.34653465346535,28,1,1,27,0.823974609375,3.3415841584158414,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.876237623762375,34,1,1,33,1.007080078125,4.084158415841584,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.26273686835106,35.858154296875,28.35854754363998,27.887659574468085,25.5202492211838,1228,1216,37.109375,2,1,1,1,0.030517578125,0.08223684210526316,8,1,1,7,0.213623046875,0.5756578947368421,293,2,2,291,8.880615234375,23.93092105263158,114,2,2,112,3.41796875,9.210526315789474,69,1,1,68,2.0751953125,5.592105263157895,377,1,1,376,11.474609375,30.92105263157895,62,1,1,61,1.861572265625,5.016447368421052,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,21.957236842105264,34,1,1,33,1.007080078125,2.713815789473684,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.163814221398304,34.97314453125,30.153347058456546,28.593368237347295,25.5202492211838,1246,1234,37.65869140625,2,1,1,1,0.030517578125,0.08103727714748785,8,1,1,7,0.213623046875,0.5672609400324149,293,2,2,291,8.880615234375,23.581847649918963,114,2,2,112,3.41796875,9.076175040518638,69,1,1,68,2.0751953125,5.510534846029174,377,1,1,376,11.474609375,30.47001620745543,62,1,1,61,1.861572265625,4.943273905996758,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.095623987034035,34,1,1,33,1.007080078125,2.674230145867099,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.731064683809056,19.195556640625,53.38724823604875,52.095389507154216,47.80160466812546,650,635,19.378662109375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.047244094488189,155,6,5,150,4.57763671875,23.62204724409449,299,6,5,294,8.97216796875,46.2992125984252,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.834645669291337,34,1,1,33,1.007080078125,5.196850393700787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,33.91927792220166,31.524658203125,29.48175967347041,31.721200387221685,15.495586380832282,2082,2066,63.04931640625,2,1,1,1,0.030517578125,0.0484027105517909,206,1,1,205,6.256103515625,9.922555663117135,365,4,4,361,11.016845703125,17.473378509196515,207,4,4,203,6.195068359375,9.825750242013553,70,1,1,69,2.105712890625,3.339787028073572,829,1,1,828,25.2685546875,40.07744433688286,30,1,1,29,0.885009765625,1.4036786060019362,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.311713455953534,34,1,1,33,1.007080078125,1.5972894482090998,0,0,0,0,0,0,0,0,0,0,0
