section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x20E20DBB,0x37DEF0DE,0x9E5629C9,1,0,0,26.78962767593504,23.223876953125,37.32787973377823,43.059132720105126,13.067996011964107,2491,2472,75.439453125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.32362459546925565,263,6,5,258,7.87353515625,10.436893203883495,313,6,5,308,9.3994140625,12.459546925566343,40,1,1,39,1.190185546875,1.5776699029126213,111,1,1,110,3.35693359375,4.449838187702265,1008,2,2,1006,30.70068359375,40.6957928802589,1,1,1,0,0.0,0.0,724,1,1,723,22.064208984375,29.24757281553398,21,1,1,20,0.6103515625,0.8090614886731392,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x20E20DBB,0x37DEF0DE,0x9E5629C9,1,0,0,46.21389288651316,43.365478515625,21.63851468768681,23.05981703026038,13.196939186467983,1991,1972,60.1806640625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4056795131845842,256,6,5,251,7.659912109375,12.728194726166329,293,6,5,288,8.7890625,14.60446247464503,40,1,1,39,1.190185546875,1.9776876267748478,118,1,1,117,3.570556640625,5.9330628803245435,835,2,2,833,25.421142578125,42.241379310344826,1,1,1,0,0.0,0.0,416,1,1,415,12.664794921875,21.044624746450303,22,1,1,21,0.640869140625,1.0649087221095335,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,45.53888494318182,44.49462890625,21.95925528803977,22.474622770919066,14.793679458239277,1327,1310,39.97802734375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6106870229007634,269,5,4,265,8.087158203125,20.229007633587788,267,5,4,263,8.026123046875,20.076335877862597,47,1,1,46,1.40380859375,3.5114503816793894,117,1,1,116,3.5400390625,8.854961832061068,334,2,2,332,10.1318359375,25.34351145038168,1,1,1,0,0.0,0.0,260,1,1,259,7.904052734375,19.770992366412212,22,1,1,21,0.640869140625,1.6030534351145038,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.37587193080357,35.888671875,29.09017121116043,27.86394557823129,25.440993788819874,929,922,28.13720703125,2,1,1,1,0.030517578125,0.10845986984815618,220,1,1,219,6.683349609375,23.752711496746205,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.69631236442516,28,1,1,27,0.823974609375,2.928416485900217,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.23644251626898,22,1,1,21,0.640869140625,2.27765726681128,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.688720703125,27.008056640625,40.504326328800985,37.02598870056497,35.89047097480832,924,917,27.984619140625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.991275899672846,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.476553980370774,28,1,1,27,0.823974609375,2.9443838604143946,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.406761177753545,21,1,1,20,0.6103515625,2.1810250817884405,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.99978298611111,23.62060546875,45.454993834771884,42.3359173126615,27.375104427736005,815,808,24.658203125,2,1,1,1,0.030517578125,0.12376237623762376,221,1,1,220,6.7138671875,27.22772277227723,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.34653465346535,28,1,1,27,0.823974609375,3.3415841584158414,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.876237623762375,34,1,1,33,1.007080078125,4.084158415841584,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.67180227726064,36.19384765625,28.033346681713933,27.62900505902192,25.500389105058368,1230,1218,37.17041015625,2,1,1,1,0.030517578125,0.08210180623973727,8,1,1,7,0.213623046875,0.5747126436781609,293,2,2,291,8.880615234375,23.891625615763548,114,2,2,112,3.41796875,9.195402298850574,69,1,1,68,2.0751953125,5.582922824302135,377,1,1,376,11.474609375,30.870279146141215,64,1,1,63,1.922607421875,5.172413793103448,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,21.92118226600985,34,1,1,33,1.007080078125,2.70935960591133,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.45088635460805,35.491943359375,29.89457407493312,28.175408426483234,25.46076146076146,1247,1235,37.689208984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6477732793522267,293,2,2,291,8.880615234375,23.562753036437247,113,2,2,111,3.387451171875,8.987854251012147,69,1,1,68,2.0751953125,5.506072874493927,377,1,1,376,11.474609375,30.445344129554655,64,1,1,63,1.922607421875,5.101214574898785,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.076923076923077,34,1,1,33,1.007080078125,2.672064777327935,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.739955631766733,19.22607421875,53.361919294241346,52.01269841269841,47.7319737800437,650,635,19.378662109375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.047244094488189,156,6,5,151,4.608154296875,23.77952755905512,298,6,5,293,8.941650390625,46.14173228346457,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.834645669291337,34,1,1,33,1.007080078125,5.196850393700787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,34.147893925577094,32.3486328125,29.28438287232088,30.91320754716981,15.439610491597298,2078,2062,62.92724609375,2,1,1,1,0.030517578125,0.04849660523763336,206,1,1,205,6.256103515625,9.94180407371484,367,4,4,363,11.077880859375,17.604267701260913,205,4,4,201,6.134033203125,9.747817652764306,69,1,1,68,2.0751953125,3.297769156159069,825,1,1,824,25.146484375,39.9612027158099,31,1,1,30,0.91552734375,1.454898157129001,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.343355965082445,34,1,1,33,1.007080078125,1.600387972841901,0,0,0,0,0,0,0,0,0,0,0
