section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,30.243881105437993,25.08544921875,33.06453945225288,39.86374695863747,16.578800910700732,1971,1952,59.5703125,2,1,1,1,0.030517578125,0.05122950819672131,8,1,1,7,0.213623046875,0.35860655737704916,259,6,5,254,7.75146484375,13.012295081967213,317,6,5,312,9.521484375,15.98360655737705,41,1,1,40,1.220703125,2.0491803278688523,111,1,1,110,3.35693359375,5.635245901639344,493,2,2,491,14.984130859375,25.153688524590162,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.73155737704918,21,1,1,20,0.6103515625,1.0245901639344261,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x18F936DE,0x9E8039CE,0x9E5629C9,1,0,0,36.22018914473684,38.39111328125,27.608911593585923,26.047694753577108,19.73975903614458,1403,1384,42.236328125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5780346820809249,257,6,5,252,7.6904296875,18.208092485549134,293,6,5,288,8.7890625,20.809248554913296,39,1,1,38,1.15966796875,2.745664739884393,117,1,1,116,3.5400390625,8.38150289017341,265,2,2,263,8.026123046875,19.002890173410403,1,1,1,0,0.0,0.0,400,1,1,399,12.176513671875,28.829479768786126,21,1,1,20,0.6103515625,1.4450867052023122,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.91863458806818,34.5458984375,27.840701949516482,28.946996466431095,21.78723404255319,1077,1060,32.3486328125,2,1,1,1,0.030517578125,0.09433962264150944,8,1,1,7,0.213623046875,0.660377358490566,270,5,4,266,8.11767578125,25.09433962264151,266,5,4,262,7.99560546875,24.71698113207547,48,1,1,47,1.434326171875,4.433962264150943,116,1,1,115,3.509521484375,10.849056603773585,107,2,2,105,3.204345703125,9.90566037735849,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.358490566037737,21,1,1,20,0.6103515625,1.8867924528301887,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.134347098214285,35.552978515625,29.296004904465107,28.12703862660944,25.620015637216575,929,922,28.13720703125,2,1,1,1,0.030517578125,0.10845986984815618,220,1,1,219,6.683349609375,23.752711496746205,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.69631236442516,28,1,1,27,0.823974609375,2.928416485900217,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.23644251626898,22,1,1,21,0.640869140625,2.27765726681128,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.71923828125,27.008056640625,40.45432098765432,37.02598870056497,35.85120350109409,923,916,27.9541015625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.017467248908297,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.41048034934498,29,1,1,28,0.8544921875,3.056768558951965,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.33187772925764,21,1,1,20,0.6103515625,2.183406113537118,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.013346354166668,23.590087890625,45.42698706099815,42.39068564036223,27.375104427736005,815,808,24.658203125,2,1,1,1,0.030517578125,0.12376237623762376,221,1,1,220,6.7138671875,27.22772277227723,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.34653465346535,28,1,1,27,0.823974609375,3.3415841584158414,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.876237623762375,34,1,1,33,1.007080078125,4.084158415841584,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.57446808510638,35.125732421875,28.923076923076923,28.46915725456125,25.640062597809077,1220,1208,36.865234375,2,1,1,1,0.030517578125,0.08278145695364239,8,1,1,7,0.213623046875,0.5794701986754967,294,2,2,292,8.9111328125,24.172185430463575,112,2,2,110,3.35693359375,9.105960264900663,69,1,1,68,2.0751953125,5.629139072847682,378,1,1,377,11.505126953125,31.20860927152318,54,1,1,53,1.617431640625,4.387417218543046,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.102649006622517,34,1,1,33,1.007080078125,2.7317880794701987,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.67036050052966,34.393310546875,30.60878376238878,29.075421472937002,25.660140955364135,1238,1226,37.41455078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6525285481239804,294,2,2,292,8.9111328125,23.817292006525285,112,2,2,110,3.35693359375,8.97226753670473,69,1,1,68,2.0751953125,5.5464926590538335,378,1,1,377,11.505126953125,30.750407830342578,53,1,1,52,1.5869140625,4.241435562805873,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.3278955954323,34,1,1,33,1.007080078125,2.6916802610114194,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.755574864665356,19.22607421875,53.31748065392303,52.01269841269841,47.7319737800437,651,636,19.4091796875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0440251572327046,156,6,5,151,4.608154296875,23.742138364779873,299,6,5,294,8.97216796875,46.22641509433962,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.79874213836478,34,1,1,33,1.007080078125,5.188679245283019,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.397014338795735,30.45654296875,30.867041929925332,32.833667334669336,16.943123061013445,1843,1827,55.755615234375,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.220580186097427,366,4,4,362,11.04736328125,19.81390257252326,207,4,4,203,6.195068359375,11.11111111111111,69,1,1,68,2.0751953125,3.7219485495347566,608,1,1,607,18.524169921875,33.223864258347014,31,1,1,30,0.91552734375,1.6420361247947455,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.46031746031746,34,1,1,33,1.007080078125,1.80623973727422,0,0,0,0,0,0,0,0,0,0,0
