section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.24561508058563,23.25439453125,41.244571303977246,43.00262467191601,23.831272727272726,1566,1547,47.210693359375,2,1,1,1,0.030517578125,0.06464124111182935,8,1,1,7,0.213623046875,0.45248868778280543,265,6,5,260,7.9345703125,16.80672268907563,368,6,5,363,11.077880859375,23.46477052359405,40,1,1,39,1.190185546875,2.5210084033613445,113,1,1,112,3.41796875,7.239819004524887,53,2,2,51,1.556396484375,3.2967032967032965,1,1,1,0,0.0,0.0,695,1,1,694,21.17919921875,44.861021331609564,21,1,1,20,0.6103515625,1.292824822236587,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,28.738563939144736,31.463623046875,34.79644988933849,31.782735208535403,25.6,1228,1209,36.895751953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6617038875103392,259,6,5,254,7.75146484375,21.009098428453267,347,6,5,342,10.43701171875,28.287841191067,39,1,1,38,1.15966796875,3.1430934656741107,119,1,1,118,3.60107421875,9.760132340777503,51,2,2,49,1.495361328125,4.052936311000827,1,1,1,0,0.0,0.0,381,1,1,380,11.5966796875,31.43093465674111,21,1,1,20,0.6103515625,1.6542597187758479,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,32.44684392755682,32.562255859375,30.81963849034663,30.710402999062794,26.66232709519935,1113,1096,33.447265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7299270072992701,271,5,4,267,8.148193359375,24.361313868613138,317,5,4,313,9.552001953125,28.55839416058394,47,1,1,46,1.40380859375,4.197080291970803,118,1,1,117,3.570556640625,10.675182481751825,83,2,2,81,2.471923828125,7.390510948905109,1,1,1,0,0.0,0.0,246,1,1,245,7.476806640625,22.354014598540147,20,1,1,19,0.579833984375,1.7335766423357664,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,33.92421177455357,35.21728515625,29.47747192022001,28.395147313691506,25.821907013396377,942,935,28.533935546875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.636363636363637,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,40.74866310160428,28,1,1,27,0.823974609375,2.8877005347593583,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,30.58823529411765,21,1,1,20,0.6103515625,2.1390374331550803,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.424235026041668,26.214599609375,40.94294044148272,38.146682188591384,35.89047097480832,940,933,28.472900390625,2,1,1,1,0.030517578125,0.10718113612004287,222,1,1,221,6.744384765625,23.687031082529476,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,377,1,1,376,11.474609375,40.30010718113612,29,1,1,28,0.8544921875,3.0010718113612005,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.868167202572348,20,1,1,19,0.579833984375,2.0364415862808145,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.34225802951389,23.834228515625,44.758233419335255,41.956466069142124,27.722504230118442,835,828,25.2685546875,2,1,1,1,0.030517578125,0.12077294685990338,222,1,1,221,6.744384765625,26.690821256038646,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,331,1,1,330,10.07080078125,39.85507246376812,28,1,1,27,0.823974609375,3.260869565217391,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,26.207729468599034,33,1,1,32,0.9765625,3.864734299516908,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.31734125664894,34.7900390625,29.139786573828804,28.743859649122808,25.903557312252964,1232,1220,37.2314453125,2,1,1,1,0.030517578125,0.08196721311475409,8,1,1,7,0.213623046875,0.5737704918032787,296,2,2,294,8.97216796875,24.098360655737704,133,2,2,131,3.997802734375,10.737704918032787,69,1,1,68,2.0751953125,5.573770491803279,393,1,1,392,11.962890625,32.131147540983605,28,1,1,27,0.823974609375,2.2131147540983607,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,21.9672131147541,33,1,1,32,0.9765625,2.622950819672131,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.56277310646186,34.088134765625,30.709915176160372,29.335720680393912,25.903557312252964,1249,1237,37.750244140625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5658852061438965,297,2,2,295,9.002685546875,23.848019401778497,133,2,2,131,3.997802734375,10.590137429264349,69,1,1,68,2.0751953125,5.497170573969281,392,1,1,391,11.932373046875,31.608730800323364,28,1,1,27,0.823974609375,2.1827000808407435,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.120452708164915,33,1,1,32,0.9765625,2.5869037995149555,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.78380098117618,20.263671875,50.54640414910544,49.34939759036145,45.447988904299585,702,687,20.965576171875,2,1,1,1,0.030517578125,0.14556040756914118,13,1,1,12,0.3662109375,1.7467248908296944,153,6,5,148,4.5166015625,21.542940320232898,329,6,5,324,9.8876953125,47.161572052401745,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,171,1,1,170,5.18798828125,24.745269286754002,33,1,1,32,0.9765625,4.657933042212518,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.535823170731707,27.64892578125,31.709969788519636,36.16777041942605,18.70675547098002,1681,1665,50.811767578125,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,12.492492492492492,370,4,4,366,11.16943359375,21.98198198198198,229,4,4,225,6.866455078125,13.513513513513514,69,1,1,68,2.0751953125,4.084084084084084,415,1,1,414,12.63427734375,24.864864864864863,29,1,1,28,0.8544921875,1.6816816816816818,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,19.51951951951952,32,1,1,31,0.946044921875,1.8618618618618619,0,0,0,0,0,0,0,0,0,0,0
