section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,33.63445612389272,31.341552734375,29.731415793271463,31.906523855890946,16.21776787923781,2014,1995,60.882568359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3508771929824561,266,6,5,261,7.965087890625,13.082706766917294,501,6,5,496,15.13671875,24.862155388471177,45,1,1,44,1.3427734375,2.2055137844611528,433,1,1,432,13.18359375,21.654135338345863,86,2,2,84,2.5634765625,4.2105263157894735,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,32.63157894736842,21,1,1,20,0.6103515625,1.0025062656641603,16,40,16,243,168,4868,465,465,0,1,10
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,41.777921977796055,46.7529296875,23.9360875950574,21.389033942558747,17.129116570831155,1737,1718,52.42919921875,2,1,1,1,0.030517578125,0.05820721769499418,8,1,1,7,0.213623046875,0.4074505238649593,260,6,5,255,7.781982421875,14.842840512223516,486,6,5,481,14.678955078125,27.9976717112922,44,1,1,43,1.312255859375,2.5029103608847496,406,1,1,405,12.359619140625,23.573923166472643,83,2,2,81,2.471923828125,4.714784633294529,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,24.79627473806752,20,1,1,19,0.579833984375,1.1059371362048893,16,40,15,231,166,4865,454,454,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,52.20558860085227,51.6357421875,19.155037359040037,19.36643026004728,16.35129740518962,1691,1674,51.08642578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.41816009557945044,273,5,4,269,8.209228515625,16.069295101553166,451,5,4,447,13.641357421875,26.70250896057348,54,1,1,53,1.617431640625,3.166069295101553,445,1,1,444,13.5498046875,26.523297491039425,134,2,2,132,4.0283203125,7.885304659498208,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,18.100358422939067,20,1,1,19,0.579833984375,1.135005973715651,16,40,15,250,172,4896,924,924,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,57.55528041294643,59.5703125,17.37460043327425,16.78688524590164,15.297852474323063,1639,1632,49.8046875,2,1,1,1,0.030517578125,0.061274509803921566,235,1,1,234,7.14111328125,14.338235294117647,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,892,1,1,891,27.191162109375,54.595588235294116,28,1,1,27,0.823974609375,1.6544117647058822,1,1,1,0,0.0,0.0,461,1,1,460,14.0380859375,28.186274509803923,20,1,1,19,0.579833984375,1.1642156862745099,8,28,13,304,246,5792,0,4800,1,0,8
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,52.958170572916664,45.074462890625,18.88282750672301,22.18551117129316,13.855391120507399,1593,1586,48.40087890625,2,1,1,1,0.030517578125,0.06305170239596469,235,1,1,234,7.14111328125,14.754098360655737,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,880,1,1,879,26.824951171875,55.42244640605296,29,1,1,28,0.8544921875,1.7654476670870114,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,26.796973518284993,20,1,1,19,0.579833984375,1.1979823455233292,8,28,13,300,242,5710,0,4800,1,0,8
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,46.16631401909722,47.393798828125,21.66081527726772,21.099806825499034,12.172362555720653,1578,1571,47.943115234375,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,14.958625079567154,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,881,1,1,880,26.85546875,56.01527689369828,28,1,1,27,0.823974609375,1.7186505410566517,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,25.270528325907065,33,1,1,32,0.9765625,2.0369191597708465,8,28,12,324,217,6031,0,4800,1,0,4
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,57.5184923537234,58.441162109375,17.38571299557482,17.111227154046997,15.405735778091207,2040,2028,61.8896484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.39447731755424065,299,2,2,297,9.063720703125,14.644970414201184,174,2,2,172,5.2490234375,8.481262327416173,81,1,1,80,2.44140625,3.9447731755424065,977,1,1,976,29.78515625,48.12623274161736,34,1,1,33,1.007080078125,1.6272189349112427,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,21.203155818540434,33,1,1,32,0.9765625,1.5779092702169626,16,40,14,393,334,10810,0,4772,1,0,6
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,56.508726992849574,56.0302734375,17.69638166024403,17.847494553376908,12.024954128440367,2051,2039,62.225341796875,2,1,1,1,0.030517578125,0.04904364884747425,8,1,1,7,0.213623046875,0.34330554193231977,299,2,2,297,9.063720703125,14.565963707699852,175,2,2,173,5.279541015625,8.484551250613046,81,1,1,80,2.44140625,3.92349190779794,977,1,1,976,29.78515625,47.86660127513487,34,1,1,33,1.007080078125,1.6184404119666502,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,21.628249141736145,32,1,1,31,0.946044921875,1.5203531142717017,16,40,14,393,334,10810,0,4772,1,0,6
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,43.27945258673721,43.8232421875,23.10565268809443,22.818941504178273,20.233405372028404,1449,1434,43.76220703125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,0.9065550906555091,597,6,5,592,18.06640625,41.283124128312416,428,6,5,423,12.908935546875,29.497907949790793,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,375,1,1,374,11.41357421875,26.08089260808926,33,1,1,32,0.9765625,2.2315202231520224,8,28,10,320,168,6252,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,49.68772117269164,49.98779296875,20.12569657852612,20.004884004884005,13.022122135382169,2056,2040,62.255859375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,10.833333333333334,371,4,4,367,11.199951171875,17.99019607843137,313,4,4,309,9.429931640625,15.147058823529411,81,1,1,80,2.44140625,3.9215686274509802,537,1,1,536,16.357421875,26.274509803921568,184,1,1,183,5.584716796875,8.970588235294118,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,15.294117647058824,33,1,1,32,0.9765625,1.5686274509803921,24,47,9,441,192,9045,0,8316,2,0,16
