section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,27.091679610605315,26.18408203125,36.91170183514719,38.19114219114219,21.01186277653094,1690,1679,51.239013671875,2,1,1,1,0.030517578125,0.05955926146515783,7,1,1,6,0.18310546875,0.357355568790947,623,1,1,622,18.98193359375,37.045860631328175,202,1,1,201,6.134033203125,11.971411554496724,40,1,1,39,1.190185546875,2.3228111971411556,136,1,1,135,4.119873046875,8.040500297796306,58,2,2,56,1.708984375,3.3353186420488385,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,35.7355568790947,20,1,1,19,0.579833984375,1.1316259678379987,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,33.25516550164474,35.888671875,30.070516411970402,27.86394557823129,21.933065595716197,1399,1388,42.3583984375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.4322766570605187,592,1,1,591,18.035888671875,42.5792507204611,201,1,1,200,6.103515625,14.409221902017292,40,1,1,39,1.190185546875,2.809798270893372,134,1,1,133,4.058837890625,9.5821325648415,59,2,2,57,1.739501953125,4.106628242074928,1,1,1,0,0.0,0.0,343,1,1,342,10.43701171875,24.639769452449567,21,1,1,20,0.6103515625,1.440922190201729,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,38.16417347301137,38.726806640625,26.20258501621087,25.821907013396377,22.05114401076716,1475,1464,44.677734375,2,1,1,1,0.030517578125,0.06830601092896176,7,1,1,6,0.18310546875,0.4098360655737705,585,1,1,584,17.822265625,39.89071038251366,208,1,1,207,6.317138671875,14.139344262295081,48,1,1,47,1.434326171875,3.210382513661202,161,1,1,160,4.8828125,10.92896174863388,92,2,2,90,2.74658203125,6.147540983606557,1,1,1,0,0.0,0.0,350,1,1,349,10.650634765625,23.838797814207652,21,1,1,20,0.6103515625,1.366120218579235,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,39.848109654017854,41.32080078125,25.095293319621014,24.20088626292467,21.97719651240778,987,980,29.9072265625,2,1,1,1,0.030517578125,0.10204081632653061,236,1,1,235,7.171630859375,23.979591836734695,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,530,1,1,529,16.143798828125,53.97959183673469,23,1,1,22,0.67138671875,2.2448979591836733,1,1,1,0,0.0,0.0,175,1,1,174,5.31005859375,17.755102040816325,20,1,1,19,0.579833984375,1.9387755102040816,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.711751302083336,28.106689453125,29.663246831623415,35.57871878393051,19.241338813857897,1106,1099,33.538818359375,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,21.474067333939946,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,528,1,1,527,16.082763671875,47.952684258416745,23,1,1,22,0.67138671875,2.001819836214741,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,26.84258416742493,20,1,1,19,0.579833984375,1.7288444040036397,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,28.00835503472222,27.099609375,35.70363196125908,36.9009009009009,16.157790927021697,992,985,30.059814453125,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,23.95939086294416,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,486,1,1,485,14.801025390625,49.23857868020305,23,1,1,22,0.67138671875,2.233502538071066,1,1,1,0,0.0,0.0,212,1,1,211,6.439208984375,21.421319796954315,32,1,1,31,0.946044921875,3.1472081218274113,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,39.8020642869016,40.802001953125,25.124325029772102,24.50860134629768,22.200542005420054,1447,1437,43.853759765625,2,1,1,1,0.030517578125,0.06958942240779402,7,1,1,6,0.18310546875,0.4175365344467641,403,1,1,402,12.26806640625,27.974947807933194,113,1,1,112,3.41796875,7.79401530967293,69,1,1,68,2.0751953125,4.732080723729993,541,1,1,540,16.4794921875,37.578288100208766,23,1,1,22,0.67138671875,1.5309672929714684,1,1,1,0,0.0,0.0,255,1,1,254,7.75146484375,17.67571329157968,33,1,1,32,0.9765625,2.2268615170494086,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,38.34921626721398,39.9169921875,26.076152196490472,25.051987767584098,16.094302554027504,1474,1464,44.677734375,2,1,1,1,0.030517578125,0.06830601092896176,7,1,1,6,0.18310546875,0.4098360655737705,403,1,1,402,12.26806640625,27.459016393442624,114,1,1,113,3.448486328125,7.718579234972678,68,1,1,67,2.044677734375,4.576502732240437,541,1,1,540,16.4794921875,36.885245901639344,23,1,1,22,0.67138671875,1.5027322404371584,1,1,1,0,0.0,0.0,282,1,1,281,8.575439453125,19.193989071038253,33,1,1,32,0.9765625,2.185792349726776,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,24.091345118725393,24.871826171875,41.50868268549827,40.206134969325156,35.91013698630137,884,877,26.763916015625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.3683010262257698,560,1,1,559,17.059326171875,63.740022805017105,99,1,1,98,2.99072265625,11.174458380843786,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,177,1,1,176,5.37109375,20.068415051311288,33,1,1,32,0.9765625,3.6488027366020526,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,35.63687527221254,31.005859375,28.060821616976583,32.25196850393701,15.355201499531397,1939,1929,58.868408203125,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,11.612234318299636,606,1,1,605,18.463134765625,31.363400725764645,128,1,1,127,3.875732421875,6.583722135821669,69,1,1,68,2.0751953125,3.5251425609123896,575,1,1,574,17.51708984375,29.75635044064282,23,1,1,22,0.67138671875,1.1404872991187143,1,1,1,0,0.0,0.0,278,1,1,277,8.453369140625,14.359771902540176,33,1,1,32,0.9765625,1.6588906168999482,0,0,0,0,0,0,0,0,0,0,0
