section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,34.345011072834644,30.33447265625,29.1163103100862,32.96579476861167,14.713964975303098,2132,2121,64.727783203125,2,1,1,1,0.030517578125,0.04714757190004715,7,1,1,6,0.18310546875,0.2828854314002829,623,1,1,622,18.98193359375,29.325789721829327,202,1,1,201,6.134033203125,9.476661951909477,40,1,1,39,1.190185546875,1.8387553041018387,573,1,1,572,17.4560546875,26.968411126826968,63,2,2,61,1.861572265625,2.876001885902876,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,28.28854314002829,20,1,1,19,0.579833984375,0.8958038661008958,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,45.007966694078945,51.544189453125,22.21828874867959,19.400828892835996,16.102211302211302,1839,1828,55.7861328125,2,1,1,1,0.030517578125,0.05470459518599562,7,1,1,6,0.18310546875,0.3282275711159737,592,1,1,591,18.035888671875,32.330415754923415,200,1,1,199,6.072998046875,10.886214442013129,41,1,1,40,1.220703125,2.1881838074398248,544,1,1,543,16.571044921875,29.704595185995622,63,2,2,61,1.861572265625,3.336980306345733,1,1,1,0,0.0,0.0,368,1,1,367,11.199951171875,20.076586433260395,21,1,1,20,0.6103515625,1.0940919037199124,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,55.67626953125,55.877685546875,17.960973470730103,17.89623156744948,15.678468899521532,1949,1938,59.14306640625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.36119711042311664,584,1,1,583,17.791748046875,30.082559339525282,208,1,1,207,6.317138671875,10.681114551083592,48,1,1,47,1.434326171875,2.4251805985552117,620,1,1,619,18.890380859375,31.940144478844168,97,2,2,95,2.899169921875,4.901960784313726,1,1,1,0,0.0,0.0,362,1,1,361,11.016845703125,18.627450980392158,20,1,1,19,0.579833984375,0.9803921568627451,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,59.844970703125,61.09619140625,16.709841917389088,16.367632367632368,15.184430027803522,1465,1458,44.49462890625,2,1,1,1,0.030517578125,0.06858710562414266,236,1,1,235,7.171630859375,16.117969821673526,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1009,1,1,1008,30.76171875,69.1358024691358,23,1,1,22,0.67138671875,1.5089163237311385,1,1,1,0,0.0,0.0,174,1,1,173,5.279541015625,11.86556927297668,20,1,1,19,0.579833984375,1.3031550068587106,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,55.84716796875,47.821044921875,17.90601092896175,20.91129546904914,13.304100690215185,1571,1564,47.7294921875,2,1,1,1,0.030517578125,0.0639386189258312,236,1,1,235,7.171630859375,15.025575447570333,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,987,1,1,986,30.09033203125,63.04347826086956,23,1,1,22,0.67138671875,1.4066496163682864,1,1,1,0,0.0,0.0,302,1,1,301,9.185791015625,19.245524296675192,20,1,1,19,0.579833984375,1.2148337595907928,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,49.78095160590278,48.919677734375,20.08800490429807,20.44167186525265,11.757445281664873,1616,1609,49.102783203125,2,1,1,1,0.030517578125,0.062150403977625855,237,1,1,236,7.2021484375,14.667495338719702,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1003,1,1,1002,30.57861328125,62.27470478558111,23,1,1,22,0.67138671875,1.3673088875077688,1,1,1,0,0.0,0.0,317,1,1,316,9.6435546875,19.63952765692977,33,1,1,32,0.9765625,1.9888129272840274,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,60.028725482047875,59.967041015625,16.65869118442401,16.675826972010178,15.003663003663004,2073,2063,62.957763671875,2,1,1,1,0.030517578125,0.048473097430925836,7,1,1,6,0.18310546875,0.290838584585555,403,1,1,402,12.26806640625,19.486185167232186,113,1,1,112,3.41796875,5.428986912263694,69,1,1,68,2.0751953125,3.296170625302957,1067,1,1,1066,32.53173828125,51.67232186136694,28,1,1,27,0.823974609375,1.3087736306349975,1,1,1,0,0.0,0.0,350,1,1,349,10.650634765625,16.917111003393117,33,1,1,32,0.9765625,1.5511391177896268,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,59.181859937764834,58.746337890625,16.89706949142173,17.022337662337662,11.252747252747254,2055,2045,62.408447265625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3422982885085575,403,1,1,402,12.26806640625,19.65770171149144,113,1,1,112,3.41796875,5.47677261613692,69,1,1,68,2.0751953125,3.32518337408313,1067,1,1,1066,32.53173828125,52.127139364303176,28,1,1,27,0.823974609375,1.3202933985330074,1,1,1,0,0.0,0.0,332,1,1,331,10.101318359375,16.185819070904646,33,1,1,32,0.9765625,1.56479217603912,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,48.74017670398622,49.37744140625,20.516954751175838,20.252163164400493,18.533936651583712,1577,1570,47.91259765625,2,1,1,1,0.030517578125,0.06369426751592357,12,1,1,11,0.335693359375,0.7006369426751592,561,1,1,560,17.08984375,35.6687898089172,657,1,1,656,20.01953125,41.78343949044586,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,312,1,1,311,9.490966796875,19.808917197452228,32,1,1,31,0.946044921875,1.9745222929936306,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,51.088871440820995,51.513671875,19.57373439259378,19.412322274881518,13.533039647577093,2102,2092,63.8427734375,2,1,1,1,0.030517578125,0.04780114722753346,225,1,1,224,6.8359375,10.707456978967496,606,1,1,605,18.463134765625,28.919694072657744,128,1,1,127,3.875732421875,6.07074569789675,69,1,1,68,2.0751953125,3.2504780114722753,579,1,1,578,17.63916015625,27.62906309751434,182,1,1,181,5.523681640625,8.652007648183556,1,1,1,0,0.0,0.0,278,1,1,277,8.453369140625,13.240917782026768,32,1,1,31,0.946044921875,1.4818355640535372,0,0,0,0,0,0,0,0,0,0,0
