section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,26.40251099593996,25.726318359375,37.87518543799772,38.87069988137604,21.955108877721944,1631,1612,49.1943359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.43424317617866004,241,6,5,236,7.2021484375,14.640198511166252,524,6,5,519,15.838623046875,32.19602977667494,40,1,1,39,1.190185546875,2.4193548387096775,135,1,1,134,4.08935546875,8.312655086848634,59,2,2,57,1.739501953125,3.535980148883375,1,1,1,0,0.0,0.0,602,1,1,601,18.341064453125,37.28287841191067,20,1,1,19,0.579833984375,1.1786600496277915,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,32.90501644736842,35.33935546875,30.390502967822556,28.29706390328152,22.93072078376487,1338,1319,40.252685546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.530705079605762,235,6,5,230,7.01904296875,17.437452615617893,497,6,5,492,15.0146484375,37.300985595147836,40,1,1,39,1.190185546875,2.9567854435178167,135,1,1,134,4.08935546875,10.159211523881728,57,2,2,55,1.678466796875,4.169825625473844,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,26.004548900682334,20,1,1,19,0.579833984375,1.4404852160727823,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,35.791015625,36.2548828125,27.939972714870397,27.58249158249158,23.372325249643367,1397,1380,42.1142578125,2,1,1,1,0.030517578125,0.07246376811594203,8,1,1,7,0.213623046875,0.5072463768115942,252,5,4,248,7.568359375,17.971014492753625,463,5,4,459,14.007568359375,33.26086956521739,48,1,1,47,1.434326171875,3.4057971014492754,161,1,1,160,4.8828125,11.594202898550725,91,2,2,89,2.716064453125,6.449275362318841,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,25.36231884057971,20,1,1,19,0.579833984375,1.3768115942028984,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,38.10511997767857,39.520263671875,26.243192531234268,25.303474903474903,22.755555555555556,986,979,29.876708984375,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,24.00408580183861,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,531,1,1,530,16.17431640625,54.13687436159346,23,1,1,22,0.67138671875,2.247191011235955,1,1,1,0,0.0,0.0,174,1,1,173,5.279541015625,17.671092951991827,20,1,1,19,0.579833984375,1.940755873340143,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.498128255208336,28.13720703125,29.852414211964774,35.54013015184382,19.377882909520995,1107,1100,33.5693359375,2,1,1,1,0.030517578125,0.09090909090909091,236,1,1,235,7.171630859375,21.363636363636363,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,529,1,1,528,16.11328125,48.0,23,1,1,22,0.67138671875,2.0,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,26.818181818181817,20,1,1,19,0.579833984375,1.7272727272727273,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.964274088541668,27.099609375,35.75991269552564,36.9009009009009,16.149827501232135,993,986,30.09033203125,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,23.935091277890468,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,487,1,1,486,14.83154296875,49.29006085192698,23,1,1,22,0.67138671875,2.231237322515213,1,1,1,0,0.0,0.0,211,1,1,210,6.40869140625,21.29817444219067,33,1,1,32,0.9765625,3.2454361054766734,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,37.52818006150266,37.994384765625,26.646642559302386,26.31967871485944,23.043600562587905,1396,1384,42.236328125,2,1,1,1,0.030517578125,0.07225433526011561,8,1,1,7,0.213623046875,0.5057803468208093,293,2,2,291,8.880615234375,21.026011560693643,171,2,2,169,5.157470703125,12.210982658959537,69,1,1,68,2.0751953125,4.913294797687861,540,1,1,539,16.448974609375,38.945086705202314,24,1,1,23,0.701904296875,1.6618497109826589,1,1,1,0,0.0,0.0,255,1,1,254,7.75146484375,18.352601156069365,33,1,1,32,0.9765625,2.3121387283236996,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,36.646438857256356,37.17041015625,27.2877810554842,26.90311986863711,15.922254616132166,1422,1410,43.02978515625,2,1,1,1,0.030517578125,0.07092198581560284,7,1,1,6,0.18310546875,0.425531914893617,294,2,2,292,8.9111328125,20.70921985815603,171,2,2,169,5.157470703125,11.98581560283688,69,1,1,68,2.0751953125,4.822695035460993,540,1,1,539,16.448974609375,38.226950354609926,24,1,1,23,0.701904296875,1.6312056737588652,1,1,1,0,0.0,0.0,281,1,1,280,8.544921875,19.858156028368793,33,1,1,32,0.9765625,2.269503546099291,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,24.38618817667323,25.57373046875,41.006818808876275,39.10262529832936,35.06474050294275,914,899,27.435302734375,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.3348164627363737,153,6,5,148,4.5166015625,16.46273637374861,537,6,5,532,16.2353515625,59.17686318131257,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,177,1,1,176,5.37109375,19.57730812013348,32,1,1,31,0.946044921875,3.4482758620689653,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,36.59993347805967,32.379150390625,27.32245403122013,30.88407163053723,15.100460829493088,1932,1916,58.4716796875,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,11.691022964509395,358,4,4,354,10.80322265625,18.47599164926931,370,4,4,366,11.16943359375,19.102296450939455,69,1,1,68,2.0751953125,3.549060542797495,575,1,1,574,17.51708984375,29.958246346555324,23,1,1,22,0.67138671875,1.1482254697286012,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,14.405010438413361,33,1,1,32,0.9765625,1.6701461377870563,0,0,0,0,0,0,0,0,0,0,0
