section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,25.38341612327756,24.5361328125,39.39580059450556,40.756218905472636,22.826889585510276,1573,1554,47.42431640625,2,1,1,1,0.030517578125,0.06435006435006435,7,1,1,6,0.18310546875,0.3861003861003861,262,6,5,257,7.843017578125,16.53796653796654,444,6,5,439,13.397216796875,28.24967824967825,41,1,1,40,1.220703125,2.574002574002574,136,1,1,135,4.119873046875,8.687258687258687,58,2,2,56,1.708984375,3.6036036036036037,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,38.61003861003861,21,1,1,20,0.6103515625,1.287001287001287,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.20984529194079,33.905029296875,32.041171324172716,29.494149414941493,23.91824817518248,1297,1278,39.00146484375,2,1,1,1,0.030517578125,0.0782472613458529,8,1,1,7,0.213623046875,0.5477308294209703,256,6,5,251,7.659912109375,19.640062597809077,417,6,5,412,12.5732421875,32.237871674491394,41,1,1,40,1.220703125,3.1298904538341157,151,1,1,150,4.57763671875,11.737089201877934,57,2,2,55,1.678466796875,4.30359937402191,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,26.838810641627543,20,1,1,19,0.579833984375,1.486697965571205,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,34.78338068181818,34.97314453125,28.749361919346605,28.593368237347295,24.25462620281273,1344,1327,40.496826171875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5275056518462697,272,5,4,268,8.1787109375,20.195930670685758,389,5,4,385,11.749267578125,29.012810851544838,48,1,1,47,1.434326171875,3.541823662396383,163,1,1,162,4.94384765625,12.207987942727957,91,2,2,89,2.716064453125,6.706857573474002,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,26.37528259231349,20,1,1,19,0.579833984375,1.4318010550113036,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,36.714390345982146,37.59765625,27.23727646234593,26.5974025974026,23.988286969253295,921,914,27.89306640625,1,1,1,0,0.0,0.0,243,1,1,242,7.38525390625,26.477024070021884,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,458,1,1,457,13.946533203125,50.0,23,1,1,22,0.67138671875,2.4070021881838075,1,1,1,0,0.0,0.0,174,1,1,173,5.279541015625,18.927789934354486,21,1,1,20,0.6103515625,2.1881838074398248,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,32.399495442708336,26.3671875,30.864678178963892,37.925925925925924,19.668667466986793,1041,1034,31.55517578125,2,1,1,1,0.030517578125,0.09671179883945841,243,1,1,242,7.38525390625,23.404255319148938,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,456,1,1,455,13.885498046875,44.00386847195358,23,1,1,22,0.67138671875,2.127659574468085,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,28.52998065764023,20,1,1,19,0.579833984375,1.8375241779497098,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,26.70966254340278,25.81787109375,37.439634378570524,38.73286052009456,16.49949647532729,929,922,28.13720703125,1,1,1,0,0.0,0.0,245,1,1,244,7.4462890625,26.464208242950107,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,415,1,1,414,12.63427734375,44.90238611713666,23,1,1,22,0.67138671875,2.386117136659436,1,1,1,0,0.0,0.0,212,1,1,211,6.439208984375,22.885032537960953,32,1,1,31,0.946044921875,3.3622559652928414,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,36.38734208776596,37.7197265625,27.482084225553177,26.511326860841425,24.30860534124629,1322,1310,39.97802734375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5343511450381679,318,2,2,316,9.6435546875,24.12213740458015,146,2,2,144,4.39453125,10.992366412213741,69,1,1,68,2.0751953125,5.190839694656488,468,1,1,467,14.251708984375,35.64885496183206,23,1,1,22,0.67138671875,1.6793893129770991,1,1,1,0,0.0,0.0,255,1,1,254,7.75146484375,19.389312977099237,33,1,1,32,0.9765625,2.4427480916030535,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,35.49090886520127,37.109375,28.17622968738614,26.94736842105263,16.60821084642676,1348,1336,40.771484375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5239520958083832,318,2,2,316,9.6435546875,23.652694610778443,146,2,2,144,4.39453125,10.778443113772456,69,1,1,68,2.0751953125,5.089820359281437,468,1,1,467,14.251708984375,34.955089820359284,23,1,1,22,0.67138671875,1.6467065868263473,1,1,1,0,0.0,0.0,282,1,1,281,8.575439453125,21.03293413173653,32,1,1,31,0.946044921875,2.320359281437126,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.50010573019193,23.4375,44.44423559566401,42.666666666666664,38.50528789659224,832,817,24.932861328125,2,1,1,1,0.030517578125,0.12239902080783353,13,1,1,12,0.3662109375,1.4687882496940023,152,6,5,147,4.486083984375,17.99265605875153,455,6,5,450,13.73291015625,55.07955936352509,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,177,1,1,176,5.37109375,21.542227662178703,32,1,1,31,0.946044921875,3.7943696450428397,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,34.620118888828394,30.3955078125,28.884938356543053,32.899598393574294,15.733674775928296,1825,1809,55.206298828125,1,1,1,0,0.0,0.0,233,1,1,232,7.080078125,12.824765063571034,383,4,4,379,11.566162109375,20.95080154781647,300,4,4,296,9.033203125,16.362631288004422,69,1,1,68,2.0751953125,3.7589828634604756,504,1,1,503,15.350341796875,27.805417357656165,24,1,1,23,0.701904296875,1.271420674405749,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,15.257048092868988,33,1,1,32,0.9765625,1.7689331122166942,0,0,0,0,0,0,0,0,0,0,0
