section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,26.243435116264763,25.08544921875,38.104767747429335,39.86374695863747,21.881803005008347,1669,1650,50.35400390625,2,1,1,1,0.030517578125,0.06060606060606061,7,1,1,6,0.18310546875,0.36363636363636365,261,6,5,256,7.8125,15.515151515151516,445,6,5,440,13.427734375,26.666666666666668,41,1,1,40,1.220703125,2.4242424242424243,136,1,1,135,4.119873046875,8.181818181818182,58,2,2,56,1.708984375,3.393939393939394,1,1,1,0,0.0,0.0,698,1,1,697,21.270751953125,42.24242424242424,20,1,1,19,0.579833984375,1.1515151515151516,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,32.52402857730263,35.369873046875,30.746498627106256,28.272648835202762,23.813953488372093,1352,1333,40.679931640625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5251312828207052,255,6,5,250,7.62939453125,18.754688672168044,419,6,5,414,12.63427734375,31.057764441110276,40,1,1,39,1.190185546875,2.9257314328582145,150,1,1,149,4.547119140625,11.177794448612152,59,2,2,57,1.739501953125,4.276069017254313,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,29.857464366091524,20,1,1,19,0.579833984375,1.4253563390847712,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,35.30384410511363,35.888671875,28.32552730016031,27.86394557823129,24.749244712990937,1317,1300,39.6728515625,2,1,1,1,0.030517578125,0.07692307692307693,7,1,1,6,0.18310546875,0.46153846153846156,270,5,4,266,8.11767578125,20.46153846153846,391,5,4,387,11.810302734375,29.76923076923077,48,1,1,47,1.434326171875,3.6153846153846154,162,1,1,161,4.913330078125,12.384615384615385,93,2,2,91,2.777099609375,7.0,1,1,1,0,0.0,0.0,323,1,1,322,9.82666015625,24.76923076923077,20,1,1,19,0.579833984375,1.4615384615384615,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,36.96986607142857,38.177490234375,27.049056603773586,26.193445243804955,23.506456241033,964,957,29.205322265625,1,1,1,0,0.0,0.0,244,1,1,243,7.415771484375,25.391849529780565,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,457,1,1,456,13.916015625,47.64890282131662,23,1,1,22,0.67138671875,2.2988505747126435,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,22.675026123301986,20,1,1,19,0.579833984375,1.9853709508881923,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,32.684326171875,27.587890625,30.595704948646127,36.24778761061947,19.73975903614458,1029,1022,31.18896484375,1,1,1,0,0.0,0.0,244,1,1,243,7.415771484375,23.776908023483365,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,456,1,1,455,13.885498046875,44.52054794520548,23,1,1,22,0.67138671875,2.152641878669276,1,1,1,0,0.0,0.0,284,1,1,283,8.636474609375,27.690802348336597,20,1,1,19,0.579833984375,1.8590998043052838,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.455647786458332,26.519775390625,36.422378658762504,37.70771001150748,16.524457892082705,949,942,28.74755859375,1,1,1,0,0.0,0.0,244,1,1,243,7.415771484375,25.796178343949045,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,416,1,1,415,12.664794921875,44.0552016985138,23,1,1,22,0.67138671875,2.335456475583864,1,1,1,0,0.0,0.0,232,1,1,231,7.049560546875,24.522292993630572,32,1,1,31,0.946044921875,3.290870488322718,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,36.832119556183514,37.90283203125,27.150215954164832,26.383252818035427,24.094117647058823,1328,1316,40.1611328125,2,1,1,1,0.030517578125,0.07598784194528875,8,1,1,7,0.213623046875,0.5319148936170213,319,2,2,317,9.674072265625,24.088145896656535,145,2,2,143,4.364013671875,10.866261398176292,69,1,1,68,2.0751953125,5.167173252279635,467,1,1,466,14.22119140625,35.41033434650456,24,1,1,23,0.701904296875,1.7477203647416413,1,1,1,0,0.0,0.0,261,1,1,260,7.9345703125,19.756838905775076,32,1,1,31,0.946044921875,2.3556231003039514,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,35.94815528998941,37.4755859375,27.81783910559864,26.684039087947884,16.582995951417004,1363,1351,41.229248046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5181347150259067,318,2,2,316,9.6435546875,23.390081421169505,146,2,2,144,4.39453125,10.658771280532939,69,1,1,68,2.0751953125,5.033308660251666,468,1,1,467,14.251708984375,34.56698741672835,23,1,1,22,0.67138671875,1.6284233900814211,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,21.835677276091783,33,1,1,32,0.9765625,2.368615840118431,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,23.57062392347441,24.627685546875,42.42569069222143,40.60470879801735,37.00508187464709,869,854,26.06201171875,2,1,1,1,0.030517578125,0.117096018735363,13,1,1,12,0.3662109375,1.405152224824356,152,6,5,147,4.486083984375,17.21311475409836,455,6,5,450,13.73291015625,52.69320843091335,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,213,1,1,212,6.4697265625,24.824355971896956,33,1,1,32,0.9765625,3.747072599531616,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,35.767877558797906,31.524658203125,27.958046947463554,31.721200387221685,15.156336725254395,1867,1851,56.488037109375,1,1,1,0,0.0,0.0,233,1,1,232,7.080078125,12.533765532144786,383,4,4,379,11.566162109375,20.475418692598595,300,4,4,296,9.033203125,15.991356023770935,69,1,1,68,2.0751953125,3.6736898973527823,504,1,1,503,15.350341796875,27.174500270124256,24,1,1,23,0.701904296875,1.242571582928147,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,17.179902755267424,33,1,1,32,0.9765625,1.728795245813074,0,0,0,0,0,0,0,0,0,0,0
