section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,47.75232029712107,43.731689453125,20.941390780131137,22.866713189113746,12.785017557549747,2345,2326,70.98388671875,2,1,1,1,0.030517578125,0.04299226139294927,8,1,1,7,0.213623046875,0.3009458297506449,256,6,5,251,7.659912109375,10.791057609630267,431,6,5,426,13.00048828125,18.31470335339639,45,1,1,44,1.3427734375,1.891659501289768,148,1,1,147,4.486083984375,6.319862424763542,942,2,2,940,28.6865234375,40.41272570937231,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,21.066208082545142,21,1,1,20,0.6103515625,0.8598452278589854,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,62.81481291118421,60.150146484375,15.91981180321162,16.625063419583967,13.518151815181518,2009,1990,60.72998046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.35175879396984927,250,6,5,245,7.476806640625,12.311557788944723,413,6,5,408,12.451171875,20.502512562814072,45,1,1,44,1.3427734375,2.2110552763819094,164,1,1,163,4.974365234375,8.190954773869347,616,2,2,614,18.73779296875,30.85427135678392,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,24.623115577889447,20,1,1,19,0.579833984375,0.9547738693467337,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,67.24798029119319,67.81005859375,14.870335074300518,14.747074707470746,11.570621468926554,2074,2057,62.774658203125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3889158969372873,259,5,4,255,7.781982421875,12.396694214876034,381,5,4,377,11.505126953125,18.327661643169666,54,1,1,53,1.617431640625,2.5765678172095283,161,1,1,160,4.8828125,7.778317938745746,696,2,2,694,21.17919921875,33.738454059309674,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,23.82109868740885,21,1,1,20,0.6103515625,0.9722897423432183,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,50.240652901785715,49.560546875,19.90419993057966,20.177339901477833,16.49949647532729,1224,1217,37.139892578125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,18.159408381265408,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,460,1,1,459,14.007568359375,37.71569433032046,28,1,1,27,0.823974609375,2.218570254724733,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,40.26294165981923,21,1,1,20,0.6103515625,1.6433853738701725,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,43.080647786458336,38.543701171875,23.21227863046045,25.944576405384005,16.449799196787147,1222,1215,37.078857421875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,18.106995884773664,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,460,1,1,459,14.007568359375,37.77777777777778,28,1,1,27,0.823974609375,2.2222222222222223,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,40.32921810699588,20,1,1,19,0.579833984375,1.5637860082304527,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,39.00146484375,38.238525390625,25.640062597809077,26.151636073423784,14.315421581476627,1180,1173,35.797119140625,2,1,1,1,0.030517578125,0.08525149190110827,222,1,1,221,6.744384765625,18.840579710144926,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,403,1,1,402,12.26806640625,34.271099744245525,28,1,1,27,0.823974609375,2.3017902813299234,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,41.773231031543055,33,1,1,32,0.9765625,2.7280477408354646,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,55.73873316988032,57.80029296875,17.94084549701199,17.300950369588172,15.391263503992485,1604,1592,48.583984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5025125628140703,284,2,2,282,8.60595703125,17.71356783919598,155,2,2,153,4.669189453125,9.610552763819095,81,1,1,80,2.44140625,5.025125628140704,471,1,1,470,14.34326171875,29.522613065326635,78,1,1,77,2.349853515625,4.836683417085427,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,30.77889447236181,33,1,1,32,0.9765625,2.0100502512562812,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,53.25265658103814,53.009033203125,18.77840589000913,18.864709268854348,14.628571428571428,1604,1592,48.583984375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4396984924623116,284,2,2,282,8.60595703125,17.71356783919598,156,2,2,154,4.69970703125,9.673366834170855,81,1,1,80,2.44140625,5.025125628140704,471,1,1,470,14.34326171875,29.522613065326635,78,1,1,77,2.349853515625,4.836683417085427,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,30.77889447236181,33,1,1,32,0.9765625,2.0100502512562812,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,35.01976193405512,35.614013671875,28.555305483888674,28.07883461868038,26.60820138043037,1084,1069,32.623291015625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.216089803554724,162,6,5,157,4.791259765625,14.686623012160897,382,6,5,377,11.505126953125,35.266604303087,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,45.837231057062674,33,1,1,32,0.9765625,2.9934518241347052,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,52.191544908264376,54.107666015625,19.160191593440512,18.48166948674563,12.24666749719696,2367,2351,71.746826171875,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,8.719693747341557,353,4,4,349,10.650634765625,14.84474691620587,275,4,4,271,8.270263671875,11.527009783071033,81,1,1,80,2.44140625,3.4028073160357293,893,1,1,892,27.2216796875,37.941301573798384,33,1,1,32,0.9765625,1.361122926414292,1,1,1,0,0.0,0.0,492,1,1,491,14.984130859375,20.88472990216929,32,1,1,31,0.946044921875,1.3185878349638451,0,0,0,0,0,0,0,0,0,0,0
