section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x5447012E,0x9475FD4A,0x9E5629C9,1,0,0,53.3937469242126,50.96435546875,18.728784878487847,19.621556886227545,13.263711799230926,2459,2440,74.462890625,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.45081967213114754,318,6,5,313,9.552001953125,12.827868852459016,840,6,5,835,25.482177734375,34.221311475409834,70,1,1,69,2.105712890625,2.8278688524590163,182,1,1,181,5.523681640625,7.418032786885246,243,2,2,241,7.354736328125,9.87704918032787,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,31.598360655737704,20,1,1,19,0.579833984375,0.7786885245901639,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x5447012E,0x9475FD4A,0x9E5629C9,1,0,0,63.25362356085526,65.49072265625,15.80937096888871,15.269338303821062,13.15983935742972,2478,2459,75.042724609375,2,1,1,1,0.030517578125,0.040666937779585195,11,1,1,10,0.30517578125,0.406669377795852,312,6,5,307,9.368896484375,12.484749898332655,824,6,5,819,24.993896484375,33.306222041480275,69,1,1,68,2.0751953125,2.7653517690117932,228,1,1,227,6.927490234375,9.23139487596584,239,2,2,237,7.232666015625,9.638064253761693,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,31.354209028060186,20,1,1,19,0.579833984375,0.7726718178121188,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x3E6E7EE9,0xC7ED96B6,0xA72A6D23,1,0,0,76.40880237926136,76.141357421875,13.087497367599322,13.133466933867735,12.136296296296296,2651,2634,80.38330078125,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.4176157934700076,331,5,4,327,9.979248046875,12.414578587699317,786,5,4,782,23.86474609375,29.688686408504175,89,1,1,88,2.685546875,3.340926347760061,231,1,1,230,7.01904296875,8.731966590736523,409,2,2,407,12.420654296875,15.451784358390281,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,29.23310554290053,20,1,1,19,0.579833984375,0.721336370539104,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xEF617A22,0xDEE11102,0x6CC07690,0,0,0,69.66291155133929,70.953369140625,14.354840728456098,14.093763440860215,12.617635733538698,2091,2084,63.5986328125,2,1,1,1,0.030517578125,0.04798464491362764,422,1,1,421,12.847900390625,20.201535508637235,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,820,1,1,819,24.993896484375,39.299424184261035,54,1,1,53,1.617431640625,2.543186180422265,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,36.94817658349328,21,1,1,20,0.6103515625,0.9596928982725528,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x42B57285,0xE4127EFE,0x2C3FE3A2,0,0,1,59.38720703125,63.4765625,16.838643371017472,15.753846153846155,13.739203354297693,2090,2083,63.568115234375,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,20.211233797407584,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,820,1,1,819,24.993896484375,39.31829092654825,55,1,1,54,1.64794921875,2.5924147863658185,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,36.96591454632741,20,1,1,19,0.579833984375,0.9121459433509361,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x9E056C2F,0xB959CBDA,0xA4A3A3D6,0,0,0,55.65728081597222,57.586669921875,17.967101255026197,17.365129835718072,11.202735042735043,2022,2015,61.492919921875,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,20.942928039702235,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,738,1,1,737,22.491455078125,36.575682382134,55,1,1,54,1.64794921875,2.6799007444168734,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,38.21339950372209,33,1,1,32,0.9765625,1.588089330024814,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x8399697E,0xDE864DAA,0xA8F2C94A,1,0,0,70.97804292719415,72.6318359375,14.088864087528473,13.768067226890757,12.473543966501714,2620,2608,79.58984375,2,1,1,1,0.030517578125,0.03834355828220859,11,1,1,10,0.30517578125,0.3834355828220859,383,2,2,381,11.627197265625,14.608895705521473,387,2,2,385,11.749267578125,14.762269938650308,143,1,1,142,4.33349609375,5.4447852760736195,835,1,1,834,25.45166015625,31.978527607361965,54,1,1,53,1.617431640625,2.0322085889570554,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,29.562883435582823,32,1,1,31,0.946044921875,1.1886503067484662,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA3AD2B30,0xBDA66F5E,0x8028BE00,0,0,1,71.64596298993644,73.760986328125,13.957520539440056,13.557302441042614,11.389641988182134,2620,2608,79.58984375,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.4217791411042945,384,2,2,382,11.65771484375,14.64723926380368,386,2,2,384,11.71875,14.723926380368098,143,1,1,142,4.33349609375,5.4447852760736195,834,1,1,833,25.421142578125,31.940184049079754,55,1,1,54,1.64794921875,2.0705521472392636,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,29.524539877300615,33,1,1,32,0.9765625,1.2269938650306749,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA3AD2B30,0xBDA66F5E,0xD6FA1B1C,0,0,1,50.211508443036415,51.239013671875,19.91575300181377,19.51637879690292,18.357422969187674,1761,1746,53.28369140625,1,1,1,0,0.0,0.0,17,1,1,16,0.48828125,0.9163802978235968,166,6,5,161,4.913330078125,9.221076746849942,772,6,5,767,23.406982421875,43.92898052691867,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,44.100801832760595,33,1,1,32,0.9765625,1.8327605956471935,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,66.16710702716681,61.34033203125,15.11324954239606,16.302487562189054,9.960887627925828,3183,3167,96.649169921875,2,1,1,1,0.030517578125,0.031575623618566466,339,1,1,338,10.31494140625,10.672560783075467,456,4,4,452,13.7939453125,14.272181875592043,587,4,4,583,17.791748046875,18.40858856962425,143,1,1,142,4.33349609375,4.483738553836439,796,1,1,795,24.261474609375,25.10262077676034,55,1,1,54,1.64794921875,1.705083675402589,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,24.31323018629618,33,1,1,32,0.9765625,1.010419955794127,0,0,0,0,0,0,0,0,0,0,0
