section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,30.725434070497048,28.50341796875,32.546326203417664,35.08351177730193,17.94523548740416,1775,1756,53.5888671875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.45558086560364464,260,6,5,255,7.781982421875,14.521640091116174,367,6,5,362,11.04736328125,20.61503416856492,45,1,1,44,1.3427734375,2.5056947608200457,357,1,1,356,10.8642578125,20.273348519362187,63,2,2,61,1.861572265625,3.4738041002277904,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,37.07289293849659,20,1,1,19,0.579833984375,1.082004555808656,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,37.26613898026316,41.8701171875,26.83401144748638,23.88338192419825,19.25264394829612,1500,1481,45.196533203125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4726536124240378,253,6,5,248,7.568359375,16.74544226873734,348,6,5,343,10.467529296875,23.160027008777853,44,1,1,43,1.312255859375,2.9034436191762323,338,1,1,337,10.284423828125,22.754895340985822,60,2,2,58,1.77001953125,3.9162727886563133,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,28.764348413234302,20,1,1,19,0.579833984375,1.2829169480081026,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,46.26409357244318,45.684814453125,21.61503496084146,21.889111556446228,18.419336706014615,1435,1418,43.27392578125,2,1,1,1,0.030517578125,0.07052186177715092,8,1,1,7,0.213623046875,0.4936530324400564,266,5,4,262,7.99560546875,18.47672778561354,317,5,4,313,9.552001953125,22.073342736248236,54,1,1,53,1.617431640625,3.7376586741889986,370,1,1,369,11.260986328125,26.02256699576869,93,2,2,91,2.777099609375,6.417489421720734,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,21.36812411847673,20,1,1,19,0.579833984375,1.3399153737658673,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,48.801095145089285,49.835205078125,20.491343422251603,20.06613594611145,18.204444444444444,1353,1346,41.07666015625,2,1,1,1,0.030517578125,0.07429420505200594,233,1,1,232,7.080078125,17.236255572065378,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.09658246656761,28,1,1,27,0.823974609375,2.0059435364041605,1,1,1,0,0.0,0.0,461,1,1,460,14.0380859375,34.17533432392273,20,1,1,19,0.579833984375,1.411589895988113,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,47.871907552083336,39.520263671875,20.889077773055675,25.303474903474903,14.86077097505669,1313,1306,39.85595703125,2,1,1,1,0.030517578125,0.07656967840735068,233,1,1,232,7.080078125,17.76416539050536,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.01837672281776,28,1,1,27,0.823974609375,2.0673813169984685,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,32.618683001531394,20,1,1,19,0.579833984375,1.454823889739663,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,40.11705186631944,40.71044921875,24.927056039219,24.563718140929534,13.212903225806452,1269,1262,38.51318359375,2,1,1,1,0.030517578125,0.07923930269413629,234,1,1,233,7.110595703125,18.462757527733757,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,572,1,1,571,17.425537109375,45.24564183835182,29,1,1,28,0.8544921875,2.218700475435816,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,31.45800316957211,33,1,1,32,0.9765625,2.535657686212361,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,49.525484125664896,49.835205078125,20.191624931169205,20.06613594611145,18.123893805309734,1652,1640,50.048828125,2,1,1,1,0.030517578125,0.06097560975609756,8,1,1,7,0.213623046875,0.4268292682926829,293,2,2,291,8.880615234375,17.74390243902439,131,2,2,129,3.936767578125,7.865853658536586,80,1,1,79,2.410888671875,4.817073170731708,640,1,1,639,19.500732421875,38.96341463414634,33,1,1,32,0.9765625,1.951219512195122,1,1,1,0,0.0,0.0,432,1,1,431,13.153076171875,26.28048780487805,32,1,1,31,0.946044921875,1.8902439024390243,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,48.65691621424788,48.828125,20.552062847484294,20.48,13.271769947347105,1663,1651,50.384521484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.48455481526347666,293,2,2,291,8.880615234375,17.625681405208965,131,2,2,129,3.936767578125,7.813446396123561,80,1,1,79,2.410888671875,4.784978800726832,639,1,1,638,19.47021484375,38.64324651726226,34,1,1,33,1.007080078125,1.9987886129618413,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,26.711084191399152,33,1,1,32,0.9765625,1.9382192610539066,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,37.4820739265502,38.116455078125,26.679420193226186,26.235388310648517,23.608069164265128,1154,1139,34.759521484375,2,1,1,1,0.030517578125,0.08779631255487269,13,1,1,12,0.3662109375,1.0535557506584723,402,6,5,397,12.115478515625,34.85513608428446,327,6,5,322,9.82666015625,28.270412642669008,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,377,1,1,376,11.474609375,33.01141352063213,32,1,1,31,0.946044921875,2.7216856892010535,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,43.613447129518725,43.45703125,22.928708135137835,23.01123595505618,14.384547848990342,1835,1819,55.511474609375,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,12.039582188015393,365,4,4,361,11.016845703125,19.846069268829027,229,4,4,225,6.866455078125,12.369433754810336,81,1,1,80,2.44140625,4.398020890599231,419,1,1,418,12.75634765625,22.97965915338098,173,1,1,172,5.2490234375,9.455744914788346,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.152281473337,33,1,1,32,0.9765625,1.759208356239692,0,0,0,0,0,0,0,0,0,0,0
