section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,34.148689330093504,30.364990234375,29.2837007691171,32.93266331658292,15.344415827675018,2103,2084,63.5986328125,2,1,1,1,0.030517578125,0.04798464491362764,8,1,1,7,0.213623046875,0.33589251439539347,261,6,5,256,7.8125,12.284069097888676,367,6,5,362,11.04736328125,17.370441458733204,45,1,1,44,1.3427734375,2.111324376199616,115,1,1,114,3.47900390625,5.470249520153551,634,2,2,632,19.287109375,30.32629558541267,1,1,1,0,0.0,0.0,650,1,1,649,19.805908203125,31.142034548944338,20,1,1,19,0.579833984375,0.9117082533589251,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,44.109464946546055,43.609619140625,22.67087123391425,22.93072078376487,17.04890738813736,1605,1586,48.40087890625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5044136191677175,253,6,5,248,7.568359375,15.636822194199244,347,6,5,342,10.43701171875,21.563682219419924,45,1,1,44,1.3427734375,2.7742749054224465,132,1,1,131,3.997802734375,8.259773013871374,379,2,2,377,11.505126953125,23.770491803278688,1,1,1,0,0.0,0.0,418,1,1,417,12.725830078125,26.292559899117276,20,1,1,19,0.579833984375,1.1979823455233292,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,41.5283203125,42.144775390625,24.07995296884186,23.72773352643012,18.821367030442275,1190,1173,35.797119140625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6820119352088662,266,5,4,262,7.99560546875,22.335890878090368,317,5,4,313,9.552001953125,26.683716965046887,54,1,1,53,1.617431640625,4.518329070758738,121,1,1,120,3.662109375,10.230179028132993,105,2,2,103,3.143310546875,8.780903665814153,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,25.14919011082694,20,1,1,19,0.579833984375,1.619778346121057,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,36.427525111607146,37.2314453125,27.451768873569822,26.859016393442623,23.45597709377237,1025,1018,31.06689453125,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,22.888015717092337,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,383,1,1,382,11.65771484375,37.524557956778,29,1,1,28,0.8544921875,2.75049115913556,1,1,1,0,0.0,0.0,356,1,1,355,10.833740234375,34.87229862475442,21,1,1,20,0.6103515625,1.9646365422396856,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,27.252197265625,29.449462890625,36.694288913773796,33.95647668393782,32.8008008008008,1022,1015,30.975341796875,2,1,1,1,0.030517578125,0.09852216748768473,233,1,1,232,7.080078125,22.857142857142858,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,380,1,1,379,11.566162109375,37.33990147783251,28,1,1,27,0.823974609375,2.6600985221674875,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,35.172413793103445,20,1,1,19,0.579833984375,1.8719211822660098,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,23.484971788194443,25.421142578125,42.58042159976899,39.33733493397359,25.5202492211838,869,862,26.30615234375,2,1,1,1,0.030517578125,0.11600928074245939,234,1,1,233,7.110595703125,27.03016241299304,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,333,1,1,332,10.1318359375,38.51508120649652,28,1,1,27,0.823974609375,3.1322505800464038,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,27.494199535962878,33,1,1,32,0.9765625,3.7122969837587005,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,36.849001620678195,37.872314453125,27.137777307888847,26.404512489927477,23.710564399421127,1321,1309,39.947509765625,2,1,1,1,0.030517578125,0.07639419404125286,8,1,1,7,0.213623046875,0.5347593582887701,293,2,2,291,8.880615234375,22.230710466004584,131,2,2,129,3.936767578125,9.854851031321619,80,1,1,79,2.410888671875,6.035141329258976,395,1,1,394,12.02392578125,30.099312452253628,53,1,1,52,1.5869140625,3.972498090145149,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,24.82811306340718,32,1,1,31,0.946044921875,2.3682200152788386,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,34.815384169756356,36.7431640625,28.7229345258435,27.21594684385382,23.72773352643012,1335,1323,40.374755859375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6046863189720333,291,2,2,289,8.819580078125,21.8442932728647,132,2,2,130,3.96728515625,9.82615268329554,81,1,1,80,2.44140625,6.046863189720333,394,1,1,393,11.993408203125,29.705215419501133,53,1,1,52,1.5869140625,3.930461073318216,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,25.62358276643991,33,1,1,32,0.9765625,2.418745275888133,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.959216981422244,20.721435546875,50.10216587808959,48.25920471281296,44.612661674608574,692,677,20.660400390625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.9202363367799113,153,6,5,148,4.5166015625,21.86115214180207,330,6,5,325,9.918212890625,48.005908419497786,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,23.485967503692763,33,1,1,32,0.9765625,4.726735598227474,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,35.74395262821211,34.698486328125,27.976760443967144,28.819700967458225,16.237859266600594,1974,1958,59.75341796875,2,1,1,1,0.030517578125,0.05107252298263534,220,1,1,219,6.683349609375,11.18488253319714,367,4,4,363,11.077880859375,18.53932584269663,227,4,4,223,6.805419921875,11.389172625127681,80,1,1,79,2.410888671875,4.034729315628192,708,1,1,707,21.575927734375,36.108273748723185,31,1,1,30,0.91552734375,1.5321756894790604,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,15.526046986721145,33,1,1,32,0.9765625,1.634320735444331,0,0,0,0,0,0,0,0,0,0,0
