section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.230236143577756,22.491455078125,41.27074924381415,44.461329715061055,24.517770295548072,1519,1500,45.7763671875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4666666666666667,260,6,5,255,7.781982421875,17.0,368,6,5,363,11.077880859375,24.2,45,1,1,44,1.3427734375,2.933333333333333,113,1,1,112,3.41796875,7.466666666666667,53,2,2,51,1.556396484375,3.4,1,1,1,0,0.0,0.0,650,1,1,649,19.805908203125,43.266666666666666,20,1,1,19,0.579833984375,1.2666666666666666,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,28.752377158717106,31.67724609375,34.779732975811406,31.56840077071291,24.20088626292467,1263,1244,37.9638671875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6430868167202572,255,6,5,250,7.62939453125,20.09646302250804,345,6,5,340,10.3759765625,27.331189710610932,45,1,1,44,1.3427734375,3.536977491961415,130,1,1,129,3.936767578125,10.369774919614148,50,2,2,48,1.46484375,3.8585209003215435,1,1,1,0,0.0,0.0,406,1,1,405,12.359619140625,32.556270096463024,21,1,1,20,0.6103515625,1.607717041800643,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.49664861505682,33.02001953125,29.853732876145042,30.284658040665434,24.526946107784433,1164,1147,35.003662109375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6974716652136007,266,5,4,262,7.99560546875,22.84219703574542,317,5,4,313,9.552001953125,27.288578901482126,54,1,1,53,1.617431640625,4.620749782040105,119,1,1,118,3.60107421875,10.28770706190061,81,2,2,79,2.410888671875,6.887532693984307,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,25.719267654751526,20,1,1,19,0.579833984375,1.6564952048823016,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,35.232107979910715,35.82763671875,28.38320093053184,27.911413969335605,24.27259259259259,1023,1016,31.005859375,2,1,1,1,0.030517578125,0.0984251968503937,233,1,1,232,7.080078125,22.834645669291337,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,37.5,28,1,1,27,0.823974609375,2.65748031496063,1,1,1,0,0.0,0.0,357,1,1,356,10.8642578125,35.039370078740156,20,1,1,19,0.579833984375,1.8700787401574803,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,26.662190755208332,28.778076171875,37.50629530713468,34.748674443266175,33.4026503567788,1020,1013,30.914306640625,2,1,1,1,0.030517578125,0.09871668311944719,233,1,1,232,7.080078125,22.902270483711746,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,378,1,1,377,11.505126953125,37.21618953603159,28,1,1,27,0.823974609375,2.665350444225074,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,35.24185587364265,20,1,1,19,0.579833984375,1.8756169792694966,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.905137803819443,24.71923828125,43.658327165062914,40.45432098765432,25.96513470681458,866,859,26.214599609375,2,1,1,1,0.030517578125,0.11641443538998836,234,1,1,233,7.110595703125,27.124563445867288,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,330,1,1,329,10.040283203125,38.30034924330617,29,1,1,28,0.8544921875,3.2596041909196742,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,27.59022118742724,32,1,1,31,0.946044921875,3.608847497089639,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.53739507147606,36.4990234375,28.139372567649048,27.39799331103679,24.50860134629768,1295,1283,39.154052734375,2,1,1,1,0.030517578125,0.0779423226812159,8,1,1,7,0.213623046875,0.5455962587685113,293,2,2,291,8.880615234375,22.681215900233827,131,2,2,129,3.936767578125,10.054559625876852,80,1,1,79,2.410888671875,6.157443491816056,392,1,1,391,11.932373046875,30.475448168355417,29,1,1,28,0.8544921875,2.182385035074045,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,25.331254871395167,33,1,1,32,0.9765625,2.4941543257989087,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.65778518935382,35.369873046875,29.710808194126415,28.272648835202762,24.526946107784433,1309,1297,39.581298828125,2,1,1,1,0.030517578125,0.07710100231303008,8,1,1,7,0.213623046875,0.5397070161912105,292,2,2,290,8.85009765625,22.35929067077872,132,2,2,130,3.96728515625,10.023130300693909,81,1,1,80,2.44140625,6.168080185042405,392,1,1,391,11.932373046875,30.146491904394757,28,1,1,27,0.823974609375,2.081727062451812,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,26.137239784117195,33,1,1,32,0.9765625,2.4672320740169624,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.438736082062007,20.233154296875,51.44367389826318,49.4238310708899,45.669686411149826,690,675,20.599365234375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.9259259259259258,154,6,5,149,4.547119140625,22.074074074074073,327,6,5,322,9.82666015625,47.7037037037037,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,23.555555555555557,33,1,1,32,0.9765625,4.7407407407407405,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.331663763066203,27.587890625,31.916594265855778,36.24778761061947,18.886455331412105,1679,1663,50.750732421875,2,1,1,1,0.030517578125,0.06013229104028864,220,1,1,219,6.683349609375,13.168971737823211,366,4,4,362,11.04736328125,21.767889356584487,228,4,4,224,6.8359375,13.469633193024654,80,1,1,79,2.410888671875,4.750450992182802,415,1,1,414,12.63427734375,24.894768490679496,29,1,1,28,0.8544921875,1.6837041491280818,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,18.280216476247745,33,1,1,32,0.9765625,1.9242333132892364,0,0,0,0,0,0,0,0,0,0,0
