section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,24.359275036909448,22.308349609375,41.052124847097815,44.82626538987688,21.72944297082228,1641,1622,49.49951171875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4932182490752158,262,6,5,257,7.843017578125,15.844636251541306,314,6,5,309,9.429931640625,19.05055487053021,40,1,1,39,1.190185546875,2.404438964241677,220,1,1,219,6.683349609375,13.501849568434032,55,2,2,53,1.617431640625,3.2675709001233044,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,44.14303329223181,22,1,1,21,0.640869140625,1.2946979038224413,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,29.52109888980263,32.3486328125,33.874077781888616,30.91320754716981,24.236686390532544,1286,1267,38.665771484375,2,1,1,1,0.030517578125,0.07892659826361484,8,1,1,7,0.213623046875,0.5524861878453039,257,6,5,252,7.6904296875,19.88950276243094,293,6,5,288,8.7890625,22.730860299921073,40,1,1,39,1.190185546875,3.0781373322809786,215,1,1,214,6.53076171875,16.890292028413576,53,2,2,51,1.556396484375,4.025256511444357,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,31.17600631412786,21,1,1,20,0.6103515625,1.5785319652722967,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,35.46031605113637,35.15625,28.200538273768544,28.444444444444443,23.91824817518248,1171,1154,35.21728515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6932409012131716,268,5,4,264,8.056640625,22.87694974003466,268,5,4,264,8.056640625,22.87694974003466,47,1,1,46,1.40380859375,3.9861351819757367,233,1,1,232,7.080078125,20.103986135181977,85,2,2,83,2.532958984375,7.192374350086655,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,20.537261698440208,21,1,1,20,0.6103515625,1.733102253032929,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xBDB49F66,0x54FFA7D6,0x6CC07690,0,0,0,46.74072265625,45.166015625,21.394620005223295,22.14054054054054,18.004395604395604,1465,1458,44.49462890625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.089163237311386,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,859,1,1,858,26.18408203125,58.8477366255144,28,1,1,27,0.823974609375,1.8518518518518519,1,1,1,0,0.0,0.0,334,1,1,333,10.162353515625,22.839506172839506,21,1,1,20,0.6103515625,1.3717421124828533,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x18010B86,0x35A6D11E,0x2C3FE3A2,0,0,1,38.340250651041664,40.71044921875,26.08224993366941,24.563718140929534,23.970738844184346,1380,1373,41.900634765625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,16.023306627822286,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,811,1,1,810,24.71923828125,58.994901675163874,29,1,1,28,0.8544921875,2.0393299344501092,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,21.485797523670794,21,1,1,20,0.6103515625,1.4566642388929352,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xC036AD40,0x5D106742,0xA4A3A3D6,0,0,0,38.72002495659722,42.54150390625,25.82642963481916,23.506456241033,17.935413245758074,1479,1472,44.921875,2,1,1,1,0.030517578125,0.06793478260869565,221,1,1,220,6.7138671875,14.945652173913043,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,943,1,1,942,28.74755859375,63.994565217391305,29,1,1,28,0.8544921875,1.9021739130434783,1,1,1,0,0.0,0.0,249,1,1,248,7.568359375,16.847826086956523,34,1,1,33,1.007080078125,2.2418478260869565,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,47.56002223238032,50.048828125,21.02606250085328,19.98048780487805,17.004670472236636,1860,1848,56.396484375,2,1,1,1,0.030517578125,0.05411255411255411,8,1,1,7,0.213623046875,0.3787878787878788,293,2,2,291,8.880615234375,15.746753246753247,114,2,2,112,3.41796875,6.0606060606060606,69,1,1,68,2.0751953125,3.6796536796536796,993,1,1,992,30.2734375,53.67965367965368,31,1,1,30,0.91552734375,1.6233766233766234,1,1,1,0,0.0,0.0,315,1,1,314,9.58251953125,16.99134199134199,34,1,1,33,1.007080078125,1.7857142857142858,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x36664D3B,0xF1230CDA,0x8028BE00,0,0,1,44.7548041909428,42.29736328125,22.34396995088125,23.642135642135642,17.004670472236636,1888,1876,57.2509765625,2,1,1,1,0.030517578125,0.053304904051172705,8,1,1,7,0.213623046875,0.373134328358209,294,2,2,292,8.9111328125,15.56503198294243,112,2,2,110,3.35693359375,5.863539445628998,69,1,1,68,2.0751953125,3.624733475479744,993,1,1,992,30.2734375,52.87846481876333,31,1,1,30,0.91552734375,1.5991471215351811,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,18.28358208955224,34,1,1,33,1.007080078125,1.7590618336886994,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x36664D3B,0xF1230CDA,0xD6FA1B1C,0,0,1,31.495822696235237,32.684326171875,31.750242235124475,30.595704948646127,27.34084272006675,1114,1099,33.538818359375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.1828935395814377,549,6,5,544,16.6015625,49.499545040946316,299,6,5,294,8.97216796875,26.751592356687897,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,216,1,1,215,6.561279296875,19.56323930846224,34,1,1,33,1.007080078125,3.002729754322111,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,38.33582010834059,39.031982421875,26.085264308260708,25.620015637216575,17.636167922497307,1751,1735,52.947998046875,2,1,1,1,0.030517578125,0.05763688760806916,206,1,1,205,6.256103515625,11.815561959654179,365,4,4,361,11.016845703125,20.80691642651297,207,4,4,203,6.195068359375,11.70028818443804,70,1,1,69,2.105712890625,3.9769452449567724,408,1,1,407,12.420654296875,23.45821325648415,145,1,1,144,4.39453125,8.29971181556196,1,1,1,0,0.0,0.0,314,1,1,313,9.552001953125,18.040345821325648,33,1,1,32,0.9765625,1.8443804034582132,0,0,0,0,0,0,0,0,0,0,0
