frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0.03333333333333333,2676,81.6650390625,2676,81.6650390625,12.245142002989537,142,4.33349609375,2534,77.33154296875,0,0.0,0xBC402998,-1,533,384,-0.00390625,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,DUAL_PORTAL_0,0.06666666666666667,5195,158.538818359375,2519,76.873779296875,13.008336641524414,141,4.302978515625,2377,72.540283203125,1,0.030517578125,0x76FEBA01,-4,554,384,-0.015625,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,
2,1,DUAL_PORTAL_0,0.1,7617,232.452392578125,2422,73.91357421875,13.529314616019818,135,4.119873046875,2286,69.76318359375,1,0.030517578125,0x819A4757,-7,575,384,-0.02734375,2.24609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,DUAL_PORTAL_0,0.13333333333333333,9879,301.483154296875,2262,69.03076171875,14.48629531388152,135,4.119873046875,2127,64.910888671875,0,0.0,0x9A2DBF51,-10,596,384,-0.0390625,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,DUAL_PORTAL_0,0.16666666666666666,12095,369.110107421875,2216,67.626953125,14.787003610108304,134,4.08935546875,2082,63.53759765625,0,0.0,0xF2C8091B,-13,617,384,-0.05078125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,DUAL_PORTAL_0,0.2,14303,436.492919921875,2208,67.3828125,14.840579710144928,135,4.119873046875,2072,63.232421875,1,0.030517578125,0x1C9CC281,-16,638,384,-0.0625,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,DUAL_PORTAL_0,0.23333333333333334,16441,501.739501953125,2138,65.24658203125,15.326473339569691,135,4.119873046875,2003,61.126708984375,0,0.0,0x29C13DAF,-19,659,384,-0.07421875,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,DUAL_PORTAL_0,0.26666666666666666,18639,568.817138671875,2198,67.07763671875,14.908098271155596,135,4.119873046875,2062,62.92724609375,1,0.030517578125,0x0977F071,-22,680,384,-0.0859375,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,DUAL_PORTAL_0,0.3,20894,637.63427734375,2255,68.817138671875,14.531263858093126,135,4.119873046875,2119,64.666748046875,1,0.030517578125,0x1812DAEB,-25,701,384,-0.09765625,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,DUAL_PORTAL_0,0.3333333333333333,23152,706.54296875,2258,68.90869140625,14.511957484499558,135,4.119873046875,2122,64.75830078125,1,0.030517578125,0xBA6DF311,-28,722,384,-0.109375,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,DUAL_PORTAL_0,0.36666666666666664,25627,782.073974609375,2475,75.531005859375,13.23959595959596,142,4.33349609375,2332,71.1669921875,1,0.030517578125,0xA1D6465C,-27,701,384,-0.10546875,2.73828125,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,DUAL_PORTAL_0,0.4,28103,857.635498046875,2476,75.5615234375,13.234248788368337,142,4.33349609375,2333,71.197509765625,1,0.030517578125,0x09AAEEE2,-27,680,384,-0.10546875,2.65625,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,DUAL_PORTAL_0,0.43333333333333335,30688,936.5234375,2585,78.887939453125,12.676208897485493,142,4.33349609375,2443,74.554443359375,0,0.0,0x75D5167E,-28,659,384,-0.109375,2.57421875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,DUAL_PORTAL_0,0.4666666666666667,33207,1013.397216796875,2519,76.873779296875,13.008336641524414,141,4.302978515625,2377,72.540283203125,1,0.030517578125,0x460C50D1,-31,638,384,-0.12109375,2.4921875,1.5,0,0x04,0,0,0,1,0,0,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,DUAL_PORTAL_0,0.5,35652,1088.0126953125,2445,74.615478515625,13.402044989775051,135,4.119873046875,2310,70.49560546875,0,0.0,0x4D689D83,-34,617,384,-0.1328125,2.41015625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,DUAL_PORTAL_0,0.5333333333333333,37873,1155.792236328125,2221,67.779541015625,14.75371454299865,134,4.08935546875,2086,63.65966796875,1,0.030517578125,0xBC317319,-37,596,384,-0.14453125,2.328125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,DUAL_PORTAL_0,0.5666666666666667,40008,1220.947265625,2135,65.155029296875,15.348009367681499,135,4.119873046875,2000,61.03515625,0,0.0,0x0D981DBF,-40,575,384,-0.15625,2.24609375,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,DUAL_PORTAL_0,0.6,42256,1289.55078125,2248,68.603515625,14.576512455516013,134,4.08935546875,2114,64.51416015625,0,0.0,0xA121AE41,-43,554,384,-0.16796875,2.1640625,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,DUAL_PORTAL_0,0.6333333333333333,44576,1360.3515625,2320,70.80078125,14.124137931034483,135,4.119873046875,2184,66.650390625,1,0.030517578125,0xB13DC313,-46,533,384,-0.1796875,2.08203125,1.5,0,0x04,0,0,0,1,0,0,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
