section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0x81,portal_view|stress,0,85,84,42,0,0x0A7A63C5,0x95F0D27F,0xA23017FD,1,1,0,65.08236839657738,63.78173828125,15.365144579658368,15.678468899521532,12.249719626168224,2045,2025,61.798095703125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3950617283950617,867,7,6,861,26.275634765625,42.51851851851852,293,6,5,288,8.7890625,14.222222222222221,113,1,1,112,3.41796875,5.530864197530864,355,1,1,354,10.80322265625,17.48148148148148,71,2,2,69,2.105712890625,3.4074074074074074,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,15.407407407407407,22,1,1,21,0.640869140625,1.037037037037037,0,0,0,0,0,0,0,0,0,0,0
1,2,DUAL_PORTAL_1,0x81,portal_view|stress,85,85,84,127,0,0xE26C224F,0x492F042E,0x4A338743,1,1,0,63.58700706845238,62.5457763671875,15.726483225157693,15.988289826787021,13.20757758968158,2019,1999,61.004638671875,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.4502251125562781,866,7,6,860,26.2451171875,43.02151075537769,292,6,5,287,8.758544921875,14.357178589294648,114,1,1,113,3.448486328125,5.652826413206603,355,1,1,354,10.80322265625,17.708854427213605,71,2,2,69,2.105712890625,3.4517258629314655,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,14.357178589294648,21,1,1,20,0.6103515625,1.0005002501250626,0,0,0,0,0,0,0,0,0,0,0
2,3,DUAL_PORTAL_2,0x81,portal_view|stress,170,85,84,212,0,0x716915F5,0x2D5B493E,0xDA7C6899,1,1,0,63.584463936941965,62.98828125,15.727112223384013,15.875968992248062,13.112444977991197,1977,1957,59.722900390625,2,1,1,1,0.030517578125,0.05109862033725089,9,1,1,8,0.244140625,0.40878896269800713,817,7,6,811,24.749755859375,41.44098109351047,291,6,5,286,8.72802734375,14.614205416453755,113,1,1,112,3.41796875,5.7230454777721,355,1,1,354,10.80322265625,18.088911599386815,70,2,2,68,2.0751953125,3.474706182933061,1,1,1,0,0.0,0.0,298,1,1,297,9.063720703125,15.176290240163516,21,1,1,20,0.6103515625,1.021972406745018,0,0,0,0,0,0,0,0,0,0,0
3,4,DUAL_PORTAL_3,0x81,portal_view|stress,255,85,84,297,0,0xD838314C,0x63B1624E,0x4C14EBA8,1,1,0,62.91416713169643,62.0880126953125,15.894671193957453,16.106168591791594,13.202256244963738,2015,1995,60.882568359375,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45112781954887216,814,7,6,808,24.658203125,40.50125313283208,292,6,5,287,8.758544921875,14.385964912280702,113,1,1,112,3.41796875,5.614035087719298,355,1,1,354,10.80322265625,17.74436090225564,70,2,2,68,2.0751953125,3.408521303258145,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.892230576441104,21,1,1,20,0.6103515625,1.0025062656641603,0,0,0,0,0,0,0,0,0,0,0
4,5,DUAL_PORTAL_4,0x81,portal_view|stress,340,85,84,382,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,62.4327886672247,61.9659423828125,16.017224624229694,16.13789706968727,13.244947453516572,2016,1996,60.9130859375,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45090180360721444,814,7,6,808,24.658203125,40.480961923847694,291,6,5,286,8.72802734375,14.32865731462926,114,1,1,113,3.448486328125,5.661322645290581,355,1,1,354,10.80322265625,17.73547094188377,70,2,2,68,2.0751953125,3.406813627254509,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.88376753507014,22,1,1,21,0.640869140625,1.0521042084168337,0,0,0,0,0,0,0,0,0,0,0
5,6,DUAL_PORTAL_5,0x81,portal_view|stress,425,85,84,467,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.845147995721724,60.6231689453125,16.435164231506416,16.495343569091368,14.27177700348432,2016,1996,60.9130859375,2,1,1,1,0.030517578125,0.050100200400801605,9,1,1,8,0.244140625,0.40080160320641284,815,7,6,809,24.688720703125,40.5310621242485,292,6,5,287,8.758544921875,14.37875751503006,113,1,1,112,3.41796875,5.61122244488978,354,1,1,353,10.772705078125,17.685370741482966,71,2,2,69,2.105712890625,3.4569138276553106,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.88376753507014,21,1,1,20,0.6103515625,1.002004008016032,0,0,0,0,0,0,0,0,0,0,0
6,7,DUAL_PORTAL_6,0x81,portal_view|stress,510,86,85,552,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.7809627757353,60.516357421875,16.452519906433853,16.524457892082705,14.27177700348432,2015,1995,60.882568359375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.40100250626566414,814,7,6,808,24.658203125,40.50125313283208,292,6,5,287,8.758544921875,14.385964912280702,114,1,1,113,3.448486328125,5.664160401002507,355,1,1,354,10.80322265625,17.74436090225564,70,2,2,68,2.0751953125,3.408521303258145,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.892230576441104,21,1,1,20,0.6103515625,1.0025062656641603,0,0,0,0,0,0,0,0,0,0,0
7,8,DUAL_PORTAL_7,0x81,portal_view|stress,596,86,85,638,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.78419404871323,60.516357421875,16.45164529447552,16.524457892082705,14.277995642701525,2016,1996,60.9130859375,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45090180360721444,814,7,6,808,24.658203125,40.480961923847694,291,6,5,286,8.72802734375,14.32865731462926,114,1,1,113,3.448486328125,5.661322645290581,355,1,1,354,10.80322265625,17.73547094188377,70,2,2,68,2.0751953125,3.406813627254509,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.88376753507014,22,1,1,21,0.640869140625,1.0521042084168337,0,0,0,0,0,0,0,0,0,0,0
8,9,DUAL_PORTAL_8,0x81,portal_view|stress,682,86,85,724,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.779167624080884,60.48583984375,16.45300584214972,16.53279515640767,14.27177700348432,2016,1996,60.9130859375,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45090180360721444,815,7,6,809,24.688720703125,40.5310621242485,291,6,5,286,8.72802734375,14.32865731462926,113,1,1,112,3.41796875,5.61122244488978,355,1,1,354,10.80322265625,17.73547094188377,70,2,2,68,2.0751953125,3.406813627254509,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.88376753507014,22,1,1,21,0.640869140625,1.0521042084168337,0,0,0,0,0,0,0,0,0,0,0
9,10,DUAL_PORTAL_9,0x81,portal_view|stress,768,86,85,810,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.78060374540441,60.546875,16.452617091280693,16.516129032258064,14.27177700348432,2016,1996,60.9130859375,2,1,1,1,0.030517578125,0.050100200400801605,9,1,1,8,0.244140625,0.40080160320641284,815,7,6,809,24.688720703125,40.5310621242485,292,6,5,287,8.758544921875,14.37875751503006,113,1,1,112,3.41796875,5.61122244488978,354,1,1,353,10.772705078125,17.685370741482966,71,2,2,69,2.105712890625,3.4569138276553106,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.88376753507014,21,1,1,20,0.6103515625,1.002004008016032,0,0,0,0,0,0,0,0,0,0,0
