section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,38.05421844242126,34.759521484375,26.27829557222601,28.769095697980685,13.576962916925627,2254,2235,68.206787109375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3579418344519016,260,6,5,255,7.781982421875,11.409395973154362,367,6,5,362,11.04736328125,16.196868008948545,45,1,1,44,1.3427734375,1.9686800894854586,118,1,1,117,3.570556640625,5.23489932885906,764,2,2,762,23.25439453125,34.09395973154363,1,1,1,0,0.0,0.0,669,1,1,668,20.3857421875,29.88814317673378,20,1,1,19,0.579833984375,0.8501118568232662,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,50.07902446546053,49.25537109375,19.968440093909965,20.302354399008674,15.641050119331743,1740,1721,52.520751953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.46484601975595585,255,6,5,250,7.62939453125,14.52643811737362,345,6,5,340,10.3759765625,19.755955839628122,45,1,1,44,1.3427734375,2.5566531086577573,135,1,1,134,4.08935546875,7.78617083091226,505,2,2,503,15.350341796875,29.227193492155724,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,24.52062754212667,21,1,1,20,0.6103515625,1.1621150493898895,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,54.49773615056818,53.5888671875,18.349386059581747,18.660592255125284,13.374693877551021,1826,1809,55.206298828125,2,1,1,1,0.030517578125,0.055279159756771695,8,1,1,7,0.213623046875,0.3869541182974019,266,5,4,262,7.99560546875,14.483139856274185,317,5,4,313,9.552001953125,17.30237700386954,54,1,1,53,1.617431640625,2.9297954671089,124,1,1,123,3.753662109375,6.799336650082918,590,2,2,588,17.9443359375,32.50414593698176,1,1,1,0,0.0,0.0,444,1,1,443,13.519287109375,24.488667772249862,20,1,1,19,0.579833984375,1.0503040353786623,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,40.931919642857146,39.73388671875,24.430811179277438,25.167434715821813,18.244988864142538,1027,1020,31.1279296875,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,22.84313725490196,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,37.745098039215684,28,1,1,27,0.823974609375,2.6470588235294117,1,1,1,0,0.0,0.0,357,1,1,356,10.8642578125,34.90196078431372,20,1,1,19,0.579833984375,1.8627450980392157,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,28.299967447916668,30.57861328125,35.335729690869876,32.70259481037924,31.751937984496124,1025,1018,31.06689453125,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,22.888015717092337,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,37.42632612966601,28,1,1,27,0.823974609375,2.6522593320235757,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,35.06876227897839,21,1,1,20,0.6103515625,1.9646365422396856,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,24.55986870659722,26.580810546875,40.71683004279994,37.621125143513204,24.80545041635125,871,864,26.3671875,1,1,1,0,0.0,0.0,235,1,1,234,7.14111328125,27.083333333333332,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,335,1,1,334,10.19287109375,38.657407407407405,28,1,1,27,0.823974609375,3.125,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,27.430555555555557,33,1,1,32,0.9765625,3.7037037037037037,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,45.97635472074468,49.591064453125,21.750310699356007,20.164923076923078,18.053994490358125,1348,1336,40.771484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5988023952095808,292,2,2,290,8.85009765625,21.706586826347305,132,2,2,130,3.96728515625,9.730538922155688,80,1,1,79,2.410888671875,5.913173652694611,397,1,1,396,12.0849609375,29.64071856287425,78,1,1,77,2.349853515625,5.763473053892215,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,24.32634730538922,32,1,1,31,0.946044921875,2.320359281437126,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,42.048050185381356,42.41943359375,23.782315603011366,23.57410071942446,18.11387506909895,1362,1350,41.19873046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5925925925925926,292,2,2,290,8.85009765625,21.48148148148148,132,2,2,130,3.96728515625,9.62962962962963,80,1,1,79,2.410888671875,5.851851851851852,397,1,1,396,12.0849609375,29.333333333333332,78,1,1,77,2.349853515625,5.703703703703703,1,1,1,0,0.0,0.0,339,1,1,338,10.31494140625,25.037037037037038,33,1,1,32,0.9765625,2.3703703703703702,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,20.97014179379921,21.728515625,47.686849704358984,46.02247191011236,42.666666666666664,694,679,20.721435546875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.914580265095729,156,6,5,151,4.608154296875,22.23858615611193,329,6,5,324,9.8876953125,47.71723122238586,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,161,1,1,160,4.8828125,23.564064801178205,32,1,1,31,0.946044921875,4.565537555228277,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,39.35544748339503,40.618896484375,25.409443010956053,24.6190833959429,14.787003610108304,2071,2055,62.713623046875,2,1,1,1,0.030517578125,0.04866180048661801,220,1,1,219,6.683349609375,10.656934306569344,365,4,4,361,11.016845703125,17.5669099756691,229,4,4,225,6.866455078125,10.94890510948905,81,1,1,80,2.44140625,3.8929440389294405,779,1,1,778,23.74267578125,37.858880778588805,33,1,1,32,0.9765625,1.5571776155717763,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,15.912408759124087,33,1,1,32,0.9765625,1.5571776155717763,0,0,0,0,0,0,0,0,0,0,0
