section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,41.54259388841043,37.53662109375,24.071679363261435,26.640650406504065,12.256592481765477,2592,2573,78.521728515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3109211037699184,261,6,5,256,7.8125,9.949475320637388,501,6,5,496,15.13671875,19.27710843373494,45,1,1,44,1.3427734375,1.7100660707345512,146,1,1,145,4.425048828125,5.63544500582977,939,2,2,937,28.594970703125,36.41663427905169,1,1,1,0,0.0,0.0,668,1,1,667,20.355224609375,25.923047026816946,21,1,1,20,0.6103515625,0.777302759424796,48,60,19,371,290,6546,465,465,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,56.127287212171055,53.955078125,17.81664587172766,18.533936651583712,13.785443836769037,1983,1964,59.9365234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4073319755600815,254,6,5,249,7.598876953125,12.678207739307537,487,6,5,482,14.70947265625,24.54175152749491,44,1,1,43,1.312255859375,2.1894093686354377,162,1,1,161,4.913330078125,8.19755600814664,581,2,2,579,17.669677734375,29.480651731160897,1,1,1,0,0.0,0.0,424,1,1,423,12.908935546875,21.537678207739308,20,1,1,19,0.579833984375,0.9674134419551935,48,60,15,251,192,5250,454,454,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,61.40358664772727,61.95068359375,16.285693631171835,16.141871921182265,12.047058823529412,2113,2096,63.96484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3816793893129771,267,5,4,263,8.026123046875,12.547709923664122,452,5,4,448,13.671875,21.374045801526716,53,1,1,52,1.5869140625,2.480916030534351,160,1,1,159,4.852294921875,7.58587786259542,706,2,2,704,21.484375,33.587786259541986,1,1,1,0,0.0,0.0,444,1,1,443,13.519287109375,21.135496183206108,20,1,1,19,0.579833984375,0.9064885496183206,48,52,13,314,235,6100,924,924,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,45.786830357142854,44.036865234375,21.840341255332113,22.70824670824671,16.253968253968253,1177,1170,35.70556640625,2,1,1,1,0.030517578125,0.08547008547008547,235,1,1,234,7.14111328125,20.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,534,1,1,533,16.265869140625,45.55555555555556,28,1,1,27,0.823974609375,2.3076923076923075,1,1,1,0,0.0,0.0,357,1,1,356,10.8642578125,30.427350427350426,20,1,1,19,0.579833984375,1.623931623931624,8,12,5,240,182,4960,0,4800,1,0,8
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,29.886881510416668,32.562255859375,33.45949625595643,30.710402999062794,30.173112338858196,1176,1169,35.675048828125,1,1,1,0,0.0,0.0,235,1,1,234,7.14111328125,20.01710863986313,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,533,1,1,532,16.2353515625,45.50898203592814,28,1,1,27,0.823974609375,2.309666381522669,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,30.538922155688624,20,1,1,19,0.579833984375,1.6253207869974338,8,12,5,240,182,4960,0,4800,1,0,8
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,26.658799913194443,28.99169921875,37.511065886542866,34.49263157894737,23.372325249643367,1004,997,30.426025390625,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,23.570712136409227,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,466,1,1,465,14.190673828125,46.63991975927783,29,1,1,28,0.8544921875,2.8084252758274824,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,23.771313941825476,33,1,1,32,0.9765625,3.20962888665998,8,12,4,240,133,4961,0,4800,1,0,4
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,50.603988322805854,52.734375,19.761288253031374,18.962962962962962,16.35946080878682,1541,1529,46.661376953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5232177894048398,293,2,2,291,8.880615234375,19.032047089601047,175,2,2,173,5.279541015625,11.31458469587966,81,1,1,80,2.44140625,5.232177894048398,545,1,1,544,16.6015625,35.5788096795291,77,1,1,76,2.3193359375,4.970568999345978,1,1,1,0,0.0,0.0,327,1,1,326,9.94873046875,21.32112491824722,32,1,1,31,0.946044921875,2.027468933943754,16,24,6,302,243,9706,0,4772,1,0,6
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,46.81086136122882,47.149658203125,21.3625635359116,21.20906148867314,15.961032635168047,1555,1543,47.088623046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45366169799092676,294,2,2,292,8.9111328125,18.924173687621515,175,2,2,173,5.279541015625,11.211924821775762,81,1,1,80,2.44140625,5.184705119896306,545,1,1,544,16.6015625,35.25599481529488,77,1,1,76,2.3193359375,4.92546986390149,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,21.970187945560596,33,1,1,32,0.9765625,2.0738820479585223,16,24,6,302,243,9706,0,4772,1,0,6
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,23.243581216166337,24.078369140625,43.02263023498641,41.53105196451204,38.168899242865464,797,782,23.86474609375,2,1,1,1,0.030517578125,0.1278772378516624,13,1,1,12,0.3662109375,1.5345268542199488,158,6,5,153,4.669189453125,19.565217391304348,430,6,5,425,12.969970703125,54.34782608695652,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,20.33248081841432,33,1,1,32,0.9765625,4.092071611253197,8,12,5,228,76,4800,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,43.46500622686193,44.036865234375,23.007013844208014,22.70824670824671,13.847584166784054,2300,2284,69.7021484375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,9.632224168126095,369,4,4,365,11.138916015625,15.980735551663749,313,4,4,309,9.429931640625,13.528896672504379,80,1,1,79,2.410888671875,3.458844133099825,921,1,1,920,28.076171875,40.280210157618214,33,1,1,32,0.9765625,1.4010507880910683,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,14.316987740805605,33,1,1,32,0.9765625,1.4010507880910683,48,75,11,459,210,9113,0,8316,2,0,16
