section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFE32D75D,0x05A553FE,0x9E5629C9,1,0,0,30.422420952263778,26.55029296875,32.87049382325993,37.66436781609195,15.570444286053695,2098,2079,63.446044921875,2,1,1,1,0.030517578125,0.0481000481000481,8,1,1,7,0.213623046875,0.3367003367003367,266,6,5,261,7.965087890625,12.554112554112555,320,6,5,315,9.613037109375,15.151515151515152,41,1,1,40,1.220703125,1.924001924001924,116,1,1,115,3.509521484375,5.531505531505531,606,2,2,604,18.4326171875,29.05242905242905,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,34.487734487734485,20,1,1,19,0.579833984375,0.9139009139009139,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,30.897923519736842,33.477783203125,32.36463445063628,29.870556061987237,19.6098144823459,1446,1427,43.548583984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5606166783461808,260,6,5,255,7.781982421875,17.869656622284513,296,6,5,291,8.880615234375,20.392431674842328,39,1,1,38,1.15966796875,2.662929222144359,122,1,1,121,3.692626953125,8.479327259985984,301,2,2,299,9.124755859375,20.953048353188507,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,27.75052557813595,20,1,1,19,0.579833984375,1.3314646110721795,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.49664861505682,33.477783203125,29.853732876145042,29.870556061987237,24.994660564454616,1089,1072,32.71484375,2,1,1,1,0.030517578125,0.09328358208955224,8,1,1,7,0.213623046875,0.6529850746268657,271,5,4,267,8.148193359375,24.90671641791045,269,5,4,265,8.087158203125,24.720149253731343,47,1,1,46,1.40380859375,4.291044776119403,121,1,1,120,3.662109375,11.194029850746269,112,2,2,110,3.35693359375,10.261194029850746,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.10820895522388,20,1,1,19,0.579833984375,1.7723880597014925,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.395054408482146,35.888671875,29.07394732172282,27.86394557823129,25.362229102167184,937,930,28.38134765625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.763440860215052,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,376,1,1,375,11.444091796875,40.32258064516129,28,1,1,27,0.823974609375,2.903225806451613,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.967741935483872,20,1,1,19,0.579833984375,2.043010752688172,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.71923828125,27.130126953125,40.45432098765432,36.85939257592801,35.92982456140351,933,927,28.289794921875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.8403451995685,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,372,1,1,371,11.322021484375,40.021574973031285,29,1,1,28,0.8544921875,3.0204962243797193,0,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.067961165048544,20,1,1,19,0.579833984375,2.0496224379719523,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.003173828125,23.651123046875,45.447988904299585,42.281290322580645,27.375104427736005,821,814,24.84130859375,2,1,1,1,0.030517578125,0.12285012285012285,222,1,1,221,6.744384765625,27.14987714987715,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,333,1,1,332,10.1318359375,40.78624078624079,28,1,1,27,0.823974609375,3.3169533169533167,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.692874692874692,33,1,1,32,0.9765625,3.9312039312039313,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.85756732047872,35.430908203125,28.68817524774607,28.223944875107666,25.4015503875969,1236,1224,37.353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6535947712418301,298,2,2,296,9.033203125,24.18300653594771,111,2,2,109,3.326416015625,8.905228758169935,69,1,1,68,2.0751953125,5.555555555555555,387,1,1,386,11.77978515625,31.535947712418302,59,1,1,58,1.77001953125,4.738562091503268,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,21.813725490196077,33,1,1,32,0.9765625,2.6143790849673203,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.9139838784428,34.759521484375,30.382223060361763,28.769095697980685,25.421256788207913,1254,1242,37.90283203125,2,1,1,1,0.030517578125,0.08051529790660225,8,1,1,7,0.213623046875,0.5636070853462157,297,2,2,295,9.002685546875,23.752012882447666,112,2,2,110,3.35693359375,8.856682769726248,69,1,1,68,2.0751953125,5.475040257648954,387,1,1,386,11.77978515625,31.07890499194847,59,1,1,58,1.77001953125,4.669887278582931,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,22.946859903381643,33,1,1,32,0.9765625,2.576489533011272,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.814207062007874,19.317626953125,53.151323183815265,51.76619273301738,47.45546705286024,657,642,19.59228515625,2,1,1,1,0.030517578125,0.1557632398753894,13,1,1,12,0.3662109375,1.8691588785046729,155,6,5,150,4.57763671875,23.364485981308412,307,6,5,302,9.21630859375,47.0404984423676,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.585669781931465,33,1,1,32,0.9765625,4.984423676012461,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.10555551774826,28.533935546875,31.147257347632262,35.045989304812835,17.49804200783197,1803,1787,54.534912109375,2,1,1,1,0.030517578125,0.05595970900951315,209,1,1,208,6.34765625,11.639619473978735,371,4,4,367,11.199951171875,20.537213206491327,208,4,4,204,6.2255859375,11.415780637940683,69,1,1,68,2.0751953125,3.8052602126468944,560,1,1,559,17.059326171875,31.281477336317852,31,1,1,30,0.91552734375,1.6787912702853944,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.851147174034693,32,1,1,31,0.946044921875,1.7347509792949076,0,0,0,0,0,0,0,0,0,0,0
