section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,32.33878068097933,27.52685546875,30.922625372457812,36.328159645232816,15.868280871670702,2074,2055,62.713623046875,2,1,1,1,0.030517578125,0.04866180048661801,8,1,1,7,0.213623046875,0.340632603406326,264,6,5,259,7.904052734375,12.603406326034063,324,6,5,319,9.735107421875,15.523114355231144,40,1,1,39,1.190185546875,1.897810218978102,111,1,1,110,3.35693359375,5.35279805352798,586,2,2,584,17.822265625,28.418491484184916,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,34.89051094890511,20,1,1,19,0.579833984375,0.9245742092457421,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,41.38601202713816,41.168212890625,24.162753331832683,24.29058561897702,18.48166948674563,1499,1480,45.166015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5405405405405406,256,6,5,251,7.659912109375,16.95945945945946,301,6,5,296,9.033203125,20.0,40,1,1,39,1.190185546875,2.635135135135135,118,1,1,117,3.570556640625,7.905405405405405,357,2,2,355,10.833740234375,23.986486486486488,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,26.68918918918919,20,1,1,19,0.579833984375,1.2837837837837838,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,38.50430575284091,39.97802734375,25.971121422601378,25.013740458015267,20.302354399008674,1081,1064,32.470703125,2,1,1,1,0.030517578125,0.09398496240601503,8,1,1,7,0.213623046875,0.6578947368421053,270,5,4,266,8.11767578125,25.0,272,5,4,268,8.1787109375,25.18796992481203,47,1,1,46,1.40380859375,4.323308270676692,116,1,1,115,3.509521484375,10.808270676691729,107,2,2,105,3.204345703125,9.868421052631579,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.274436090225564,20,1,1,19,0.579833984375,1.7857142857142858,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.21543666294643,35.614013671875,29.226574246324,28.07883461868038,25.5202492211838,933,926,28.25927734375,2,1,1,1,0.030517578125,0.1079913606911447,221,1,1,220,6.7138671875,23.758099352051836,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,371,1,1,370,11.29150390625,39.956803455723545,29,1,1,28,0.8544921875,3.023758099352052,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.101511879049674,20,1,1,19,0.579833984375,2.0518358531317493,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.71923828125,27.099609375,40.45432098765432,36.9009009009009,35.85120350109409,929,922,28.13720703125,2,1,1,1,0.030517578125,0.10845986984815618,222,1,1,221,6.744384765625,23.969631236442517,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.69631236442516,28,1,1,27,0.823974609375,2.928416485900217,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.127982646420826,21,1,1,20,0.6103515625,2.1691973969631237,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.99978298611111,23.62060546875,45.454993834771884,42.3359173126615,27.39799331103679,816,809,24.688720703125,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.441285537700864,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,329,1,1,328,10.009765625,40.54388133498146,28,1,1,27,0.823974609375,3.3374536464771323,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.84548825710754,32,1,1,31,0.946044921875,3.831891223733004,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.68485081449468,35.21728515625,28.83103073870231,28.395147313691506,25.5600624024961,1226,1214,37.04833984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6589785831960461,296,2,2,294,8.97216796875,24.217462932454694,113,2,2,111,3.387451171875,9.14332784184514,69,1,1,68,2.0751953125,5.601317957166392,383,1,1,382,11.65771484375,31.466227347611202,53,1,1,52,1.5869140625,4.283360790774299,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.075782537067546,32,1,1,31,0.946044921875,2.5535420098846786,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.77743064751059,34.576416015625,30.508797677097636,28.92144748455428,25.5600624024961,1244,1232,37.59765625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6493506493506493,296,2,2,294,8.97216796875,23.863636363636363,113,2,2,111,3.387451171875,9.00974025974026,69,1,1,68,2.0751953125,5.51948051948052,383,1,1,382,11.65771484375,31.006493506493506,53,1,1,52,1.5869140625,4.220779220779221,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.133116883116884,33,1,1,32,0.9765625,2.5974025974025974,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.83415162093996,19.34814453125,53.0950382117659,51.68454258675079,47.35260115606936,657,642,19.59228515625,2,1,1,1,0.030517578125,0.1557632398753894,13,1,1,12,0.3662109375,1.8691588785046729,153,6,5,148,4.5166015625,23.052959501557634,309,6,5,304,9.27734375,47.35202492211838,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.585669781931465,33,1,1,32,0.9765625,4.984423676012461,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,34.17830517067726,32.623291015625,29.258326151816743,30.652946679139383,16.340425531914892,1933,1917,58.502197265625,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.850286906624936,369,4,4,365,11.138916015625,19.040166927490873,210,4,4,206,6.28662109375,10.745957224830464,69,1,1,68,2.0751953125,3.547209181011998,691,1,1,690,21.05712890625,35.99374021909233,30,1,1,29,0.885009765625,1.5127803860198226,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,16.640584246218047,33,1,1,32,0.9765625,1.6692749087115284,0,0,0,0,0,0,0,0,0,0,0
