section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,30.670406311515748,25.726318359375,32.604719671566016,38.87069988137604,16.474610356963296,2011,1992,60.791015625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3514056224899598,262,6,5,257,7.843017578125,12.901606425702811,327,6,5,322,9.82666015625,16.164658634538153,40,1,1,39,1.190185546875,1.9578313253012047,110,1,1,109,3.326416015625,5.471887550200803,524,2,2,522,15.93017578125,26.204819277108435,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,35.993975903614455,20,1,1,19,0.579833984375,0.9538152610441767,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,38.825105365953945,38.604736328125,25.756530228940683,25.903557312252964,18.984936268829664,1404,1385,42.266845703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5054151624548736,257,6,5,252,7.6904296875,18.19494584837545,302,6,5,297,9.063720703125,21.444043321299638,40,1,1,39,1.190185546875,2.815884476534296,117,1,1,116,3.5400390625,8.375451263537906,261,2,2,259,7.904052734375,18.700361010830324,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,28.592057761732853,20,1,1,19,0.579833984375,1.371841155234657,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,36.30426580255682,35.64453125,27.54497241284446,28.054794520547944,21.557894736842105,1081,1064,32.470703125,2,1,1,1,0.030517578125,0.09398496240601503,8,1,1,7,0.213623046875,0.6578947368421053,269,5,4,265,8.087158203125,24.906015037593985,274,5,4,270,8.23974609375,25.37593984962406,47,1,1,46,1.40380859375,4.323308270676692,116,1,1,115,3.509521484375,10.808270676691729,106,2,2,104,3.173828125,9.774436090225564,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.274436090225564,20,1,1,19,0.579833984375,1.7857142857142858,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.234619140625,35.675048828125,29.21019789623819,28.030795551753634,25.500389105058368,933,926,28.25927734375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.86609071274298,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,371,1,1,370,11.29150390625,39.956803455723545,29,1,1,28,0.8544921875,3.023758099352052,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.101511879049674,20,1,1,19,0.579833984375,2.0518358531317493,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.739583333333332,27.130126953125,40.421052631578945,36.85939257592801,35.85120350109409,928,921,28.106689453125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.995656894679698,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,368,1,1,367,11.199951171875,39.84799131378936,28,1,1,27,0.823974609375,2.9315960912052117,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.161780673181326,20,1,1,19,0.579833984375,2.0629750271444083,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.003173828125,23.62060546875,45.447988904299585,42.3359173126615,27.352253756260435,816,809,24.688720703125,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.441285537700864,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,329,1,1,328,10.009765625,40.54388133498146,28,1,1,27,0.823974609375,3.3374536464771323,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.84548825710754,32,1,1,31,0.946044921875,3.831891223733004,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.70692736037234,35.247802734375,28.81269176083215,28.37056277056277,25.5202492211838,1226,1214,37.04833984375,2,1,1,1,0.030517578125,0.08237232289950576,8,1,1,7,0.213623046875,0.5766062602965404,296,2,2,294,8.97216796875,24.217462932454694,113,2,2,111,3.387451171875,9.14332784184514,69,1,1,68,2.0751953125,5.601317957166392,383,1,1,382,11.65771484375,31.466227347611202,53,1,1,52,1.5869140625,4.283360790774299,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.075782537067546,32,1,1,31,0.946044921875,2.5535420098846786,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.797603283898304,34.576416015625,30.490032803431745,28.92144748455428,25.540140296180827,1244,1232,37.59765625,2,1,1,1,0.030517578125,0.08116883116883117,8,1,1,7,0.213623046875,0.5681818181818182,295,2,2,293,8.941650390625,23.782467532467532,114,2,2,112,3.41796875,9.090909090909092,69,1,1,68,2.0751953125,5.51948051948052,383,1,1,382,11.65771484375,31.006493506493506,53,1,1,52,1.5869140625,4.220779220779221,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.214285714285715,32,1,1,31,0.946044921875,2.5162337662337664,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.853615588090552,19.34814453125,53.04022431812388,51.68454258675079,47.35260115606936,657,642,19.59228515625,2,1,1,1,0.030517578125,0.1557632398753894,14,1,1,13,0.396728515625,2.0249221183800623,154,6,5,149,4.547119140625,23.20872274143302,307,6,5,302,9.21630859375,47.0404984423676,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.585669781931465,33,1,1,32,0.9765625,4.984423676012461,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,33.066061730999564,32.440185546875,30.242488752825864,30.825964252116652,16.664519410069502,1858,1842,56.21337890625,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,11.292073832790445,367,4,4,363,11.077880859375,19.706840390879478,212,4,4,208,6.34765625,11.292073832790445,69,1,1,68,2.0751953125,3.6916395222584146,616,1,1,615,18.768310546875,33.387622149837135,31,1,1,30,0.91552734375,1.6286644951140066,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,17.263843648208468,33,1,1,32,0.9765625,1.737242128121607,0,0,0,0,0,0,0,0,0,0,0
