section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,32.05667330524114,27.435302734375,31.194752820359056,36.449388209121246,16.05880911541289,2048,2029,61.920166015625,2,1,1,1,0.030517578125,0.04928536224741252,8,1,1,7,0.213623046875,0.34499753573188763,261,6,5,256,7.8125,12.617052735337605,316,6,5,311,9.490966796875,15.327747658945293,40,1,1,39,1.190185546875,1.9221291276490882,109,1,1,108,3.2958984375,5.322819122720552,573,2,2,571,17.425537109375,28.141941843272548,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,35.288319369147366,21,1,1,20,0.6103515625,0.9857072449482503,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,41.04453638980263,40.71044921875,24.363778664788292,24.563718140929534,18.67122507122507,1486,1467,44.769287109375,2,1,1,1,0.030517578125,0.0681663258350375,8,1,1,7,0.213623046875,0.47716428084526247,255,6,5,250,7.62939453125,17.041581458759374,294,6,5,289,8.819580078125,19.700068166325835,40,1,1,39,1.190185546875,2.658486707566462,116,1,1,115,3.509521484375,7.839127471029312,353,2,2,351,10.711669921875,23.926380368098158,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,26.92569870483981,21,1,1,20,0.6103515625,1.3633265167007498,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,38.22132457386363,39.764404296875,26.16340514488125,25.148119723714505,20.492808005003127,1072,1055,32.196044921875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6635071090047393,267,5,4,263,8.026123046875,24.928909952606634,268,5,4,264,8.056640625,25.023696682464454,48,1,1,47,1.434326171875,4.454976303317536,115,1,1,114,3.47900390625,10.80568720379147,106,2,2,104,3.173828125,9.85781990521327,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.46445497630332,20,1,1,19,0.579833984375,1.8009478672985781,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.027099609375,35.400390625,29.388340807174888,28.248275862068965,25.660140955364135,926,919,28.045654296875,2,1,1,1,0.030517578125,0.1088139281828074,220,1,1,219,6.683349609375,23.83025027203482,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.7170837867247,28,1,1,27,0.823974609375,2.9379760609358,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.338411316648532,20,1,1,19,0.579833984375,2.067464635473341,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.617513020833332,26.947021484375,40.62148760330579,37.10985277463194,36.00879120879121,921,914,27.89306640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.070021881838073,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,361,1,1,360,10.986328125,39.38730853391685,29,1,1,28,0.8544921875,3.063457330415755,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.400437636761488,20,1,1,19,0.579833984375,2.078774617067834,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.928575303819443,23.529052734375,45.60259780423689,42.50064850843061,27.466890192791283,812,805,24.566650390625,2,1,1,1,0.030517578125,0.12422360248447205,221,1,1,220,6.7138671875,27.32919254658385,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,325,1,1,324,9.8876953125,40.24844720496895,29,1,1,28,0.8544921875,3.4782608695652173,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.84472049689441,33,1,1,32,0.9765625,3.9751552795031055,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.46278673537234,34.942626953125,29.016806089381266,28.618340611353712,25.74076983503535,1217,1205,36.773681640625,2,1,1,1,0.030517578125,0.08298755186721991,8,1,1,7,0.213623046875,0.5809128630705395,294,2,2,292,8.9111328125,24.232365145228215,112,2,2,110,3.35693359375,9.12863070539419,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.240663900414937,32,1,1,31,0.946044921875,2.5726141078838176,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.571049059851696,34.3017578125,30.702112116881054,29.153024911032027,25.72056514913658,1235,1223,37.322998046875,2,1,1,1,0.030517578125,0.08176614881439084,8,1,1,7,0.213623046875,0.5723630417007359,294,2,2,292,8.9111328125,23.875715453802126,112,2,2,110,3.35693359375,8.994276369582993,69,1,1,68,2.0751953125,5.560098119378577,377,1,1,376,11.474609375,30.744071954210956,53,1,1,52,1.5869140625,4.251839738348324,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.30335241210139,33,1,1,32,0.9765625,2.616516762060507,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.677478700172244,19.1650390625,53.54041710087871,52.17834394904459,47.87143900657414,649,635,19.378662109375,2,1,1,1,0.030517578125,0.15748031496062992,14,1,1,13,0.396728515625,2.047244094488189,154,6,5,149,4.547119140625,23.46456692913386,300,6,5,295,9.002685546875,46.45669291338583,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,22.992125984251967,32,1,1,31,0.946044921875,4.881889763779528,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,33.891844001796606,32.3486328125,29.50562382934933,30.91320754716981,16.469090299882726,1916,1900,57.9833984375,1,1,1,0,0.0,0.0,207,1,1,206,6.28662109375,10.842105263157896,366,4,4,362,11.04736328125,19.05263157894737,207,4,4,203,6.195068359375,10.68421052631579,69,1,1,68,2.0751953125,3.5789473684210527,681,1,1,680,20.751953125,35.78947368421053,31,1,1,30,0.91552734375,1.5789473684210527,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,16.789473684210527,33,1,1,32,0.9765625,1.6842105263157894,0,0,0,0,0,0,0,0,0,0,0
