section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xBFF00D19,0xB640191E,0x9E5629C9,2,0,0,30.298187976747048,25.57373046875,33.00527413611237,39.10262529832936,16.75683968294554,1969,1950,59.50927734375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.41025641025641024,263,6,5,258,7.87353515625,13.23076923076923,312,6,5,307,9.368896484375,15.743589743589743,41,1,1,40,1.220703125,2.051282051282051,102,1,1,101,3.082275390625,5.17948717948718,502,2,2,500,15.2587890625,25.641025641025642,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.76923076923077,20,1,1,19,0.579833984375,0.9743589743589743,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xBFF00D19,0xB640191E,0x9E5629C9,2,0,0,38.381154913651315,37.994384765625,26.054453083805523,26.31967871485944,19.36643026004728,1377,1358,41.44287109375,2,1,1,1,0.030517578125,0.07363770250368189,8,1,1,7,0.213623046875,0.5154639175257731,256,6,5,251,7.659912109375,18.48306332842415,293,6,5,288,8.7890625,21.207658321060382,40,1,1,39,1.190185546875,2.8718703976435935,108,1,1,107,3.265380859375,7.879234167893962,252,2,2,250,7.62939453125,18.40942562592047,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,29.086892488954344,21,1,1,20,0.6103515625,1.4727540500736378,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.83429509943182,34.72900390625,27.906227741475952,28.794376098418276,21.99194630872483,1073,1056,32.2265625,2,1,1,1,0.030517578125,0.0946969696969697,8,1,1,7,0.213623046875,0.6628787878787878,270,5,4,266,8.11767578125,25.189393939393938,266,5,4,262,7.99560546875,24.810606060606062,47,1,1,46,1.40380859375,4.356060606060606,115,1,1,114,3.47900390625,10.795454545454545,106,2,2,104,3.173828125,9.848484848484848,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.443181818181817,20,1,1,19,0.579833984375,1.7992424242424243,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.027099609375,35.46142578125,29.388340807174888,28.199655765920827,25.68025078369906,926,919,28.045654296875,2,1,1,1,0.030517578125,0.1088139281828074,220,1,1,219,6.683349609375,23.83025027203482,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,366,1,1,365,11.138916015625,39.7170837867247,28,1,1,27,0.823974609375,2.9379760609358,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.338411316648532,20,1,1,19,0.579833984375,2.067464635473341,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.617513020833332,26.947021484375,40.62148760330579,37.10985277463194,36.00879120879121,921,914,27.89306640625,2,1,1,1,0.030517578125,0.10940919037199125,220,1,1,219,6.683349609375,23.960612691466082,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.49671772428884,28,1,1,27,0.823974609375,2.9540481400437635,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.400437636761488,20,1,1,19,0.579833984375,2.078774617067834,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.921793619791668,23.529052734375,45.61670533642691,42.50064850843061,27.44388609715243,812,805,24.566650390625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.453416149068325,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,325,1,1,324,9.8876953125,40.24844720496895,28,1,1,27,0.823974609375,3.3540372670807455,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.96894409937888,33,1,1,32,0.9765625,3.9751552795031055,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.45239777260638,35.003662109375,29.02555597436864,28.568439407149086,25.74076983503535,1216,1204,36.7431640625,2,1,1,1,0.030517578125,0.08305647840531562,8,1,1,7,0.213623046875,0.5813953488372093,294,2,2,292,8.9111328125,24.25249169435216,112,2,2,110,3.35693359375,9.136212624584717,69,1,1,68,2.0751953125,5.647840531561462,376,1,1,375,11.444091796875,31.146179401993354,53,1,1,52,1.5869140625,4.318936877076412,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.259136212624586,32,1,1,31,0.946044921875,2.574750830564784,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.56432484772246,34.3017578125,30.708451800435217,29.153024911032027,25.72056514913658,1233,1221,37.261962890625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6552006552006552,293,2,2,291,8.880615234375,23.832923832923832,113,2,2,111,3.387451171875,9.090909090909092,69,1,1,68,2.0751953125,5.569205569205569,375,1,1,374,11.41357421875,30.63063063063063,53,1,1,52,1.5869140625,4.2588042588042585,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.423423423423422,32,1,1,31,0.946044921875,2.538902538902539,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.678920475516733,19.1650390625,53.53628446091107,52.17834394904459,47.87143900657414,648,633,19.317626953125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0537124802527646,154,6,5,149,4.547119140625,23.53870458135861,299,6,5,294,8.97216796875,46.44549763033175,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,33,1,1,32,0.9765625,5.055292259083728,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.75057164634146,32.196044921875,30.53381818181818,31.059715639810427,16.795489492567913,1839,1823,55.633544921875,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.24520021941854,365,4,4,361,11.016845703125,19.802523313219968,207,4,4,203,6.195068359375,11.13549094898519,70,1,1,69,2.105712890625,3.7849698299506307,606,1,1,605,18.463134765625,33.18705430608887,31,1,1,30,0.91552734375,1.6456390565002743,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.498628634119584,32,1,1,31,0.946044921875,1.70049369171695,0,0,0,0,0,0,0,0,0,0,0
