section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,22.81585453063484,21.759033203125,43.82917144993628,45.95792426367461,24.674698795180724,1540,1521,46.417236328125,2,1,1,1,0.030517578125,0.06574621959237344,8,1,1,7,0.213623046875,0.46022353714661407,266,6,5,261,7.965087890625,17.159763313609467,320,6,5,315,9.613037109375,20.71005917159763,40,1,1,39,1.190185546875,2.5641025641025643,113,1,1,112,3.41796875,7.363576594345825,53,2,2,51,1.556396484375,3.353057199211045,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,47.07429322813938,20,1,1,19,0.579833984375,1.2491781722550954,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,27.257979543585527,29.937744140625,36.68650489670371,33.4026503567788,26.340836012861736,1179,1160,35.400390625,2,1,1,1,0.030517578125,0.08620689655172414,8,1,1,7,0.213623046875,0.603448275862069,260,6,5,255,7.781982421875,21.982758620689655,296,6,5,291,8.880615234375,25.086206896551722,39,1,1,38,1.15966796875,3.2758620689655173,119,1,1,118,3.60107421875,10.172413793103448,52,2,2,50,1.52587890625,4.310344827586207,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,32.8448275862069,20,1,1,19,0.579833984375,1.6379310344827587,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,31.05191317471591,30.82275390625,32.204134874828014,32.443564356435644,27.48993288590604,1057,1040,31.73828125,2,1,1,1,0.030517578125,0.09615384615384616,8,1,1,7,0.213623046875,0.6730769230769231,272,5,4,268,8.1787109375,25.76923076923077,268,5,4,264,8.056640625,25.384615384615383,47,1,1,46,1.40380859375,4.423076923076923,119,1,1,118,3.60107421875,11.346153846153847,82,2,2,80,2.44140625,7.6923076923076925,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.78846153846154,20,1,1,19,0.579833984375,1.8269230769230769,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,33.172607421875,34.393310546875,30.145354185832566,29.075421472937002,26.340836012861736,936,929,28.350830078125,2,1,1,1,0.030517578125,0.10764262648008611,222,1,1,221,6.744384765625,23.78902045209903,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,373,1,1,372,11.3525390625,40.04305705059203,28,1,1,27,0.823974609375,2.9063509149623252,1,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.10871905274489,20,1,1,19,0.579833984375,2.045209903121636,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.200439453125,26.55029296875,41.32156368221942,37.66436781609195,36.53065774804905,931,924,28.1982421875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.917748917748916,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,370,1,1,369,11.260986328125,39.935064935064936,28,1,1,27,0.823974609375,2.9220779220779223,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.060606060606062,21,1,1,20,0.6103515625,2.1645021645021645,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.47759331597222,23.0712890625,46.56015156299337,43.34391534391534,27.793044953350297,818,811,24.749755859375,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.373612823674478,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,330,1,1,329,10.040283203125,40.5672009864365,29,1,1,28,0.8544921875,3.4525277435265105,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.66091245376079,33,1,1,32,0.9765625,3.945745992601726,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,33.49791181848404,33.905029296875,29.852607094398138,29.494149414941493,26.383252818035427,1204,1192,36.376953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6711409395973155,297,2,2,295,9.002685546875,24.748322147651006,112,2,2,110,3.35693359375,9.228187919463087,69,1,1,68,2.0751953125,5.704697986577181,385,1,1,384,11.71875,32.214765100671144,29,1,1,28,0.8544921875,2.348993288590604,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.399328859060404,33,1,1,32,0.9765625,2.684563758389262,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,31.73000529661017,33.26416015625,31.515910276473658,30.06238532110092,26.362027353177794,1221,1209,36.895751953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6617038875103392,297,2,2,295,9.002685546875,24.400330851943757,112,2,2,110,3.35693359375,9.098428453267163,69,1,1,68,2.0751953125,5.624483043837882,385,1,1,384,11.71875,31.76178660049628,29,1,1,28,0.8544921875,2.315963606286187,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.573200992555833,32,1,1,31,0.946044921875,2.5641025641025643,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.316313976377952,18.829345703125,54.59613769941226,53.10858995137763,48.50925240562546,654,639,19.500732421875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0344287949921753,155,6,5,150,4.57763671875,23.474178403755868,304,6,5,299,9.124755859375,46.791862284820034,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.69170579029734,33,1,1,32,0.9765625,5.007824726134586,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,29.989528323715156,25.87890625,33.344972591956996,38.64150943396226,18.94469069184814,1650,1634,49.86572265625,2,1,1,1,0.030517578125,0.06119951040391677,209,1,1,208,6.34765625,12.729498164014688,370,4,4,366,11.16943359375,22.399020807833537,209,4,4,205,6.256103515625,12.545899632802938,69,1,1,68,2.0751953125,4.16156670746634,416,1,1,415,12.664794921875,25.39779681762546,28,1,1,27,0.823974609375,1.6523867809057529,1,1,1,0,0.0,0.0,314,1,1,313,9.552001953125,19.15544675642595,32,1,1,31,0.946044921875,1.8971848225214198,0,0,0,0,0,0,0,0,0,0,0
