section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFE32D75D,0x05A553FE,0x9E5629C9,1,0,0,30.419777697465552,26.55029296875,32.87335002725269,37.66436781609195,15.577846446398858,2097,2078,63.41552734375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3368623676612127,265,6,5,260,7.9345703125,12.512030798845043,321,6,5,316,9.6435546875,15.206929740134745,41,1,1,40,1.220703125,1.9249278152069298,116,1,1,115,3.509521484375,5.534167468719923,606,2,2,604,18.4326171875,29.06641000962464,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,34.45620789220404,21,1,1,20,0.6103515625,0.9624639076034649,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,30.89599609375,33.477783203125,32.366653496641646,29.870556061987237,19.598086124401913,1446,1427,43.548583984375,2,1,1,1,0.030517578125,0.0700770847932726,8,1,1,7,0.213623046875,0.4905395935529082,260,6,5,255,7.781982421875,17.869656622284513,296,6,5,291,8.880615234375,20.392431674842328,40,1,1,39,1.190185546875,2.7330063069376314,122,1,1,121,3.692626953125,8.479327259985984,300,2,2,298,9.09423828125,20.882971268395234,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,27.75052557813595,20,1,1,19,0.579833984375,1.3314646110721795,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.50053267045455,33.447265625,29.8502716311117,29.8978102189781,25.013740458015267,1089,1072,32.71484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.746268656716418,271,5,4,267,8.148193359375,24.90671641791045,269,5,4,265,8.087158203125,24.720149253731343,47,1,1,46,1.40380859375,4.291044776119403,121,1,1,120,3.662109375,11.194029850746269,111,2,2,109,3.326416015625,10.167910447761194,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.10820895522388,21,1,1,20,0.6103515625,1.8656716417910448,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.40028599330357,35.888671875,29.069525764834108,27.86394557823129,25.4015503875969,938,931,28.411865234375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.737916219119228,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,376,1,1,375,11.444091796875,40.27926960257788,28,1,1,27,0.823974609375,2.9001074113856067,1,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.04189044038668,20,1,1,19,0.579833984375,2.0408163265306123,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.729410807291668,27.16064453125,40.43767996709173,36.81797752808989,35.92982456140351,933,926,28.25927734375,2,1,1,1,0.030517578125,0.1079913606911447,222,1,1,221,6.744384765625,23.86609071274298,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,372,1,1,371,11.322021484375,40.06479481641469,28,1,1,27,0.823974609375,2.915766738660907,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,30.99352051835853,20,1,1,19,0.579833984375,2.0518358531317493,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.993001302083332,23.62060546875,45.46901017576318,42.3359173126615,27.375104427736005,820,813,24.810791015625,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.30627306273063,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,333,1,1,332,10.1318359375,40.83640836408364,28,1,1,27,0.823974609375,3.321033210332103,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.723247232472325,32,1,1,31,0.946044921875,3.8130381303813037,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.869254903590424,35.400390625,28.678559457748314,28.248275862068965,25.381874515879165,1236,1224,37.353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6535947712418301,297,2,2,295,9.002685546875,24.101307189542485,112,2,2,110,3.35693359375,8.986928104575163,69,1,1,68,2.0751953125,5.555555555555555,387,1,1,386,11.77978515625,31.535947712418302,59,1,1,58,1.77001953125,4.738562091503268,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,21.813725490196077,33,1,1,32,0.9765625,2.6143790849673203,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.90984590174788,34.759521484375,30.38604322200393,28.769095697980685,25.421256788207913,1253,1241,37.872314453125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5640612409347301,297,2,2,295,9.002685546875,23.771152296535053,113,2,2,111,3.387451171875,8.944399677679291,69,1,1,68,2.0751953125,5.47945205479452,387,1,1,386,11.77978515625,31.103948428686543,58,1,1,57,1.739501953125,4.59307010475423,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.045930701047542,32,1,1,31,0.946044921875,2.4979854955680905,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.816369725024607,19.317626953125,53.145214226422326,51.76619273301738,47.45546705286024,657,642,19.59228515625,2,1,1,1,0.030517578125,0.1557632398753894,13,1,1,12,0.3662109375,1.8691588785046729,156,6,5,151,4.608154296875,23.5202492211838,306,6,5,301,9.185791015625,46.88473520249221,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.585669781931465,33,1,1,32,0.9765625,4.984423676012461,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.1077885112696,28.50341796875,31.14509115596695,35.08351177730193,17.510509440684004,1803,1787,54.534912109375,2,1,1,1,0.030517578125,0.05595970900951315,208,1,1,207,6.317138671875,11.583659764969223,369,4,4,365,11.138916015625,20.4252937884723,211,4,4,207,6.317138671875,11.583659764969223,69,1,1,68,2.0751953125,3.8052602126468944,560,1,1,559,17.059326171875,31.281477336317852,31,1,1,30,0.91552734375,1.6787912702853944,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,17.795187465025183,33,1,1,32,0.9765625,1.7907106883044208,0,0,0,0,0,0,0,0,0,0,0
