section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xE666F689,0x774CDFC0,0x9E5629C9,0,0,0,17.045389010211615,15.167236328125,58.66689222527666,65.93158953722335,41.0369442705072,663,648,19.775390625,2,1,1,1,0.030517578125,0.15432098765432098,8,1,1,7,0.213623046875,1.0802469135802468,467,6,5,462,14.09912109375,71.29629629629629,45,6,5,40,1.220703125,6.172839506172839,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,120,1,1,119,3.631591796875,18.364197530864196,20,1,1,19,0.579833984375,2.932098765432099,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xE666F689,0x774CDFC0,0x9E5629C9,0,0,0,19.03011924342105,18.890380859375,52.548278190411885,52.93699515347335,45.19724137931034,578,563,17.181396484375,2,1,1,1,0.030517578125,0.17761989342806395,8,1,1,7,0.213623046875,1.2433392539964476,379,6,5,374,11.41357421875,66.42984014209591,48,6,5,43,1.312255859375,7.63765541740675,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,120,1,1,119,3.631591796875,21.136767317939608,20,1,1,19,0.579833984375,3.374777975133215,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xE666F689,0x774CDFC0,0xA72A6D23,0,0,0,16.594349254261363,14.984130859375,60.261477246129665,66.73727087576374,49.72382397572079,433,420,12.8173828125,2,1,1,1,0.030517578125,0.23809523809523808,8,1,1,7,0.213623046875,1.6666666666666667,238,5,4,234,7.14111328125,55.714285714285715,44,5,4,40,1.220703125,9.523809523809524,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,120,1,1,119,3.631591796875,28.333333333333332,20,1,1,19,0.579833984375,4.523809523809524,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xE666F689,0x774CDFC0,0x6CC07690,0,0,0,14.962332589285714,14.95361328125,66.83449883449883,66.87346938775511,66.73727087576374,457,448,13.671875,1,1,1,0,0.0,0.0,53,1,1,52,1.5869140625,11.607142857142858,234,2,2,232,7.080078125,51.785714285714285,28,2,2,26,0.79345703125,5.803571428571429,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,120,1,1,119,3.631591796875,26.5625,20,1,1,19,0.579833984375,4.241071428571429,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE666F689,0x774CDFC0,0x2C3FE3A2,0,0,1,15.228271484375,14.95361328125,65.66733466933867,66.87346938775511,50.72445820433437,458,449,13.702392578125,2,1,1,1,0.030517578125,0.22271714922049,52,1,1,51,1.556396484375,11.35857461024499,235,2,2,233,7.110595703125,51.89309576837417,28,2,2,26,0.79345703125,5.79064587973274,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,120,1,1,119,3.631591796875,26.50334075723831,20,1,1,19,0.579833984375,4.23162583518931,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xE666F689,0x774CDFC0,0xA4A3A3D6,0,0,0,16.23874240451389,15.716552734375,61.581123407809564,63.627184466019415,40.908863920099876,483,474,14.46533203125,1,1,1,0,0.0,0.0,56,1,1,55,1.678466796875,11.603375527426161,239,2,2,237,7.232666015625,50.0,28,2,2,26,0.79345703125,5.485232067510548,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,2,1,1,1,0.030517578125,0.2109704641350211,124,1,1,123,3.753662109375,25.949367088607595,33,1,1,32,0.9765625,6.751054852320675,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xE666F689,0x774CDFC0,0xA8F2C94A,0,0,0,15.02568671043883,14.95361328125,66.55269867335033,66.87346938775511,63.50387596899225,435,426,13.00048828125,2,1,1,1,0.030517578125,0.2347417840375587,8,1,1,7,0.213623046875,1.6431924882629108,240,2,2,238,7.26318359375,55.86854460093897,27,2,2,25,0.762939453125,5.868544600938967,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,125,1,1,124,3.7841796875,29.107981220657276,32,1,1,31,0.946044921875,7.276995305164319,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xE666F689,0x774CDFC0,0x8028BE00,0,0,1,14.976889400158898,14.95361328125,66.76953893973408,66.87346938775511,47.69723435225619,435,426,13.00048828125,2,1,1,1,0.030517578125,0.2347417840375587,8,1,1,7,0.213623046875,1.6431924882629108,239,2,2,237,7.232666015625,55.63380281690141,27,2,2,25,0.762939453125,5.868544600938967,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,2,1,1,1,0.030517578125,0.2347417840375587,125,1,1,124,3.7841796875,29.107981220657276,32,1,1,31,0.946044921875,7.276995305164319,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xE666F689,0x774CDFC0,0xD6FA1B1C,0,0,1,14.946164108636811,14.95361328125,66.90679914468079,66.87346938775511,66.60162601626017,374,359,10.955810546875,2,1,1,1,0.030517578125,0.2785515320334262,13,1,1,12,0.3662109375,3.3426183844011144,153,6,5,148,4.5166015625,41.22562674094708,48,6,5,43,1.312255859375,11.977715877437326,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,125,1,1,124,3.7841796875,34.540389972144844,32,1,1,31,0.946044921875,8.635097493036211,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE666F689,0x774CDFC0,0xB2A40B9D,1,0,0,17.948482925468205,16.4794921875,55.71501525519121,60.681481481481484,28.460914881297047,536,524,15.9912109375,1,1,1,0,0.0,0.0,66,1,1,65,1.983642578125,12.404580152671755,278,4,4,274,8.36181640625,52.29007633587786,33,4,4,29,0.885009765625,5.534351145038168,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,1,1,0,0.0,0.0,125,1,1,124,3.7841796875,23.66412213740458,33,1,1,32,0.9765625,6.106870229007634,0,0,0,0,0,0,0,0,0,0,0
