section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x264826A2,0x80754763,0x9E5629C9,2,0,0,30.43467604269193,25.93994140625,32.857257905333384,38.550588235294114,17.053343741868332,1938,1917,58.502197265625,2,1,1,1,0.030517578125,0.05216484089723526,8,1,1,7,0.213623046875,0.3651538862806468,269,6,6,263,8.026123046875,13.719353155972874,314,6,6,308,9.3994140625,16.06677099634846,44,1,1,43,1.312255859375,2.2430881585811164,65,1,1,64,1.953125,3.338549817423057,496,2,2,494,15.07568359375,25.76943140323422,1,1,1,0,0.0,0.0,719,1,1,718,21.91162109375,37.45435576421492,20,1,1,19,0.579833984375,0.99113197704747,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x264826A2,0x80754763,0x9E5629C9,2,0,0,38.07405170641447,37.567138671875,26.264606869552743,26.61900893582453,19.6098144823459,1412,1391,42.449951171875,2,1,1,1,0.030517578125,0.07189072609633357,8,1,1,7,0.213623046875,0.503235082674335,262,6,6,256,7.8125,18.404025880661393,295,6,6,289,8.819580078125,20.776419841840404,42,1,1,41,1.251220703125,2.9475197699496767,79,1,1,78,2.38037109375,5.607476635514018,248,2,2,246,7.50732421875,17.68511861969806,1,1,1,0,0.0,0.0,454,1,1,453,13.824462890625,32.56649892163911,21,1,1,20,0.6103515625,1.4378145219266714,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,36.12559925426137,37.41455078125,27.6812017141014,26.72756933115824,22.291156462585032,1092,1073,32.745361328125,2,1,1,1,0.030517578125,0.09319664492078285,8,1,1,7,0.213623046875,0.65237651444548,272,5,5,267,8.148193359375,24.88350419384902,270,5,5,265,8.087158203125,24.697110904007456,52,1,1,51,1.556396484375,4.753028890959926,121,1,1,120,3.662109375,11.183597390493942,107,2,2,105,3.204345703125,9.785647716682199,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.087604846225535,21,1,1,20,0.6103515625,1.8639328984156571,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.615652901785715,36.102294921875,28.88866498740554,27.69907016060862,25.225558121632023,937,930,28.38134765625,1,1,1,0,0.0,0.0,224,1,1,223,6.805419921875,23.978494623655912,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,372,1,1,371,11.322021484375,39.89247311827957,28,1,1,27,0.823974609375,2.903225806451613,1,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.0752688172043,21,1,1,20,0.6103515625,2.150537634408602,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.851481119791668,27.34375,40.23905034793287,36.57142857142857,35.92982456140351,932,925,28.228759765625,2,1,1,1,0.030517578125,0.10810810810810811,224,1,1,223,6.805419921875,24.10810810810811,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,368,1,1,367,11.199951171875,39.67567567567568,28,1,1,27,0.823974609375,2.918918918918919,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.135135135135137,20,1,1,19,0.579833984375,2.054054054054054,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.24053276909722,23.92578125,44.96295166946181,41.795918367346935,27.329441201000833,823,816,24.90234375,2,1,1,1,0.030517578125,0.12254901960784313,224,1,1,223,6.805419921875,27.32843137254902,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,332,1,1,331,10.101318359375,40.56372549019608,29,1,1,28,0.8544921875,3.4313725490196076,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.63235294117647,33,1,1,32,0.9765625,3.9215686274509802,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.09716277426862,35.64453125,28.49233160046621,28.054794520547944,25.264456437933692,1237,1225,37.384033203125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6530612244897959,296,2,2,294,8.97216796875,24.0,113,2,2,111,3.387451171875,9.061224489795919,78,1,1,77,2.349853515625,6.285714285714286,383,1,1,382,11.65771484375,31.183673469387756,54,1,1,53,1.617431640625,4.326530612244898,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,21.877551020408163,33,1,1,32,0.9765625,2.6122448979591835,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.14519332627118,34.97314453125,30.170287141073658,28.593368237347295,25.264456437933692,1255,1243,37.933349609375,2,1,1,1,0.030517578125,0.08045052292839903,8,1,1,7,0.213623046875,0.5631536604987932,296,2,2,294,8.97216796875,23.652453740949316,113,2,2,111,3.387451171875,8.930008045052293,78,1,1,77,2.349853515625,6.1946902654867255,383,1,1,382,11.65771484375,30.73209975864843,54,1,1,53,1.617431640625,4.263877715205149,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.008849557522122,33,1,1,32,0.9765625,2.574416733708769,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.97448442113681,19.47021484375,52.70235426718843,51.36050156739812,47.18214542836573,655,638,19.47021484375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0376175548589344,158,6,6,152,4.638671875,23.82445141065831,302,6,6,296,9.033203125,46.39498432601881,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,22.884012539184955,32,1,1,31,0.946044921875,4.858934169278997,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.81543479148519,32.196044921875,30.473464890962703,31.059715639810427,16.681486509417955,1863,1847,56.365966796875,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,11.261505143475906,368,4,4,364,11.1083984375,19.707634001082837,207,4,4,203,6.195068359375,10.990795885219274,78,1,1,77,2.349853515625,4.168922577152139,614,1,1,613,18.707275390625,33.188955062263126,31,1,1,30,0.91552734375,1.6242555495397943,1,1,1,0,0.0,0.0,321,1,1,320,9.765625,17.325392528424473,33,1,1,32,0.9765625,1.7325392528424473,0,0,0,0,0,0,0,0,0,0,0
