section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xBFF00D19,0xB640191E,0x9E5629C9,2,0,0,30.14656126968504,25.57373046875,33.171279173574796,39.10262529832936,16.99585062240664,1946,1927,58.807373046875,2,1,1,1,0.030517578125,0.05189413596263622,8,1,1,7,0.213623046875,0.3632589517384536,260,6,5,255,7.781982421875,13.233004670472237,316,6,5,311,9.490966796875,16.139076284379865,40,1,1,39,1.190185546875,2.0238713025428128,78,1,1,77,2.349853515625,3.995848469122989,503,2,2,501,15.289306640625,25.998962117280747,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,37.20809548521017,20,1,1,19,0.579833984375,0.9859885832900882,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xBFF00D19,0xB640191E,0x9E5629C9,2,0,0,38.034860711348685,37.506103515625,26.291669833869648,26.66232709519935,19.562985074626866,1358,1339,40.863037109375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5974607916355489,256,6,5,251,7.659912109375,18.745332337565348,293,6,5,288,8.7890625,21.50858849887976,39,1,1,38,1.15966796875,2.8379387602688575,91,1,1,90,2.74658203125,6.721433905899925,251,2,2,249,7.598876953125,18.59596713965646,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,29.57430918595967,20,1,1,19,0.579833984375,1.4189693801344287,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.61345880681818,34.515380859375,28.07927209273339,28.97259062776304,22.276002719238612,1074,1057,32.257080078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7568590350047304,269,5,4,265,8.087158203125,25.070955534531695,266,5,4,262,7.99560546875,24.78713339640492,47,1,1,46,1.40380859375,4.351939451277199,116,1,1,115,3.509521484375,10.879848628192999,106,2,2,104,3.173828125,9.839167455061494,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.421948912015136,21,1,1,20,0.6103515625,1.8921475875118259,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.055873325892854,35.491943359375,29.363510676429925,28.175408426483234,25.68025078369906,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,220,1,1,219,6.683349609375,23.804347826086957,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.78260869565217,28,1,1,27,0.823974609375,2.9347826086956523,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,20,1,1,19,0.579833984375,2.0652173913043477,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.678548177083332,27.008056640625,40.521022258862324,37.02598870056497,35.89047097480832,922,915,27.923583984375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.043715846994534,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.56284153005465,28,1,1,27,0.823974609375,2.9508196721311477,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.366120218579233,20,1,1,19,0.579833984375,2.0765027322404372,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.942138671875,23.5595703125,45.574408901251736,42.44559585492228,27.42092050209205,814,807,24.627685546875,2,1,1,1,0.030517578125,0.12391573729863693,221,1,1,220,6.7138671875,27.261462205700123,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,327,1,1,326,9.94873046875,40.39653035935564,28,1,1,27,0.823974609375,3.345724907063197,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.907063197026023,33,1,1,32,0.9765625,3.965303593556382,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.49460293384308,35.003662109375,28.990042352941177,28.568439407149086,25.700392156862744,1217,1205,36.773681640625,2,1,1,1,0.030517578125,0.08298755186721991,8,1,1,7,0.213623046875,0.5809128630705395,294,2,2,292,8.9111328125,24.232365145228215,112,2,2,110,3.35693359375,9.12863070539419,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.240663900414937,32,1,1,31,0.946044921875,2.5726141078838176,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.5927734375,34.3017578125,30.681647940074907,29.153024911032027,25.700392156862744,1235,1223,37.322998046875,2,1,1,1,0.030517578125,0.08176614881439084,8,1,1,7,0.213623046875,0.5723630417007359,294,2,2,292,8.9111328125,23.875715453802126,112,2,2,110,3.35693359375,8.994276369582993,69,1,1,68,2.0751953125,5.560098119378577,377,1,1,376,11.474609375,30.744071954210956,53,1,1,52,1.5869140625,4.251839738348324,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.38511856091578,32,1,1,31,0.946044921875,2.534750613246116,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.668587752214567,19.1650390625,53.56591581928176,52.17834394904459,47.87143900657414,648,633,19.317626953125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0537124802527646,154,6,5,149,4.547119140625,23.53870458135861,299,6,5,294,8.97216796875,46.44549763033175,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,33,1,1,32,0.9765625,5.055292259083728,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x42792B45,0x4C48D8A3,0xB2A40B9D,2,0,0,32.583841463414636,32.16552734375,30.690058479532162,31.089184060721063,16.795489492567913,1841,1825,55.694580078125,2,1,1,1,0.030517578125,0.0547945205479452,206,1,1,205,6.256103515625,11.232876712328768,366,4,4,362,11.04736328125,19.835616438356166,206,4,4,202,6.16455078125,11.068493150684931,69,1,1,68,2.0751953125,3.7260273972602738,608,1,1,607,18.524169921875,33.26027397260274,30,1,1,29,0.885009765625,1.5890410958904109,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.47945205479452,33,1,1,32,0.9765625,1.7534246575342465,0,0,0,0,0,0,0,0,0,0,0
