section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,37.11970772330216,31.646728515625,26.93986729244214,31.59884281581485,13.81741513809825,2444,2425,74.005126953125,2,1,1,1,0.030517578125,0.041237113402061855,8,1,1,7,0.213623046875,0.28865979381443296,269,6,5,264,8.056640625,10.88659793814433,498,6,5,493,15.045166015625,20.329896907216494,41,1,1,40,1.220703125,1.6494845360824741,144,1,1,143,4.364013671875,5.896907216494846,743,2,2,741,22.613525390625,30.556701030927837,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,29.52577319587629,21,1,1,20,0.6103515625,0.8247422680412371,48,52,16,330,249,5914,465,465,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,48.63634611430921,47.36328125,20.560755070903483,21.11340206185567,15.761423761423762,1773,1754,53.52783203125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.45610034207525657,261,6,5,256,7.8125,14.59521094640821,485,6,5,480,14.6484375,27.366020524515392,40,1,1,39,1.190185546875,2.2234891676168758,148,1,1,147,4.486083984375,8.38084378563284,411,2,2,409,12.481689453125,23.31812998859749,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,22.519954389965793,21,1,1,20,0.6103515625,1.1402508551881414,48,52,11,223,164,4942,454,454,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,45.27587890625,47.271728515625,22.08681585332974,21.154293092317623,17.022337662337662,1345,1328,40.52734375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6024096385542169,274,5,4,270,8.23974609375,20.33132530120482,450,5,4,446,13.61083984375,33.58433734939759,47,1,1,46,1.40380859375,3.463855421686747,158,1,1,157,4.791259765625,11.822289156626505,146,2,2,144,4.39453125,10.843373493975903,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,17.846385542168676,21,1,1,20,0.6103515625,1.5060240963855422,16,24,7,230,152,4856,924,924,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,39.83067103794643,41.107177734375,25.106280510496706,24.326651818856718,21.57208689927584,1094,1087,33.172607421875,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,20.423183072677094,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,532,1,1,531,16.204833984375,48.85004599816008,28,1,1,27,0.823974609375,2.483900643974241,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,26.494940202391906,20,1,1,19,0.579833984375,1.7479300827966882,8,12,5,240,182,4960,0,4800,1,0,8
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,26.662190755208332,29.47998046875,37.50629530713468,33.92132505175984,33.78144329896907,1093,1086,33.14208984375,2,1,1,1,0.030517578125,0.09208103130755065,223,1,1,222,6.77490234375,20.441988950276244,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,530,1,1,529,16.143798828125,48.71086556169429,28,1,1,27,0.823974609375,2.4861878453038675,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,26.519337016574585,20,1,1,19,0.579833984375,1.7495395948434622,8,12,5,240,182,4960,0,4800,1,0,8
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,24.458143446180557,26.3671875,40.88617773464578,37.925925925925924,25.46076146076146,953,946,28.86962890625,1,1,1,0,0.0,0.0,224,1,1,223,6.805419921875,23.572938689217757,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,464,1,1,463,14.129638671875,48.94291754756871,28,1,1,27,0.823974609375,2.854122621564482,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,21.247357293868923,33,1,1,32,0.9765625,3.382663847780127,8,12,4,240,133,4961,0,4800,1,0,4
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,39.689084316821805,40.4052734375,25.195844580777095,24.749244712990937,22.245756958587915,1451,1439,43.914794921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5559416261292565,299,2,2,297,9.063720703125,20.639332870048644,175,2,2,173,5.279541015625,12.02223766504517,69,1,1,68,2.0751953125,4.72550382209868,542,1,1,541,16.510009765625,37.595552466990966,53,1,1,52,1.5869140625,3.6136205698401667,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,18.62404447533009,33,1,1,32,0.9765625,2.223766504517026,16,24,6,302,243,9706,0,4772,1,0,6
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,37.940591068591104,39.276123046875,26.356995814644655,25.46076146076146,21.347231270358307,1468,1456,44.43359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4807692307692308,299,2,2,297,9.063720703125,20.39835164835165,175,2,2,173,5.279541015625,11.881868131868131,69,1,1,68,2.0751953125,4.670329670329671,543,1,1,542,16.54052734375,37.22527472527472,53,1,1,52,1.5869140625,3.5714285714285716,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,19.574175824175825,33,1,1,32,0.9765625,2.197802197802198,16,24,6,302,243,9706,0,4772,1,0,6
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,21.815983329232285,22.552490234375,45.83795215226682,44.341001353179976,40.579566563467495,781,766,23.37646484375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.6971279373368147,155,6,5,150,4.57763671875,19.5822454308094,431,6,5,426,13.00048828125,55.61357702349869,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,18.929503916449086,33,1,1,32,0.9765625,4.177545691906006,8,12,5,228,76,4800,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,39.388942386215156,37.811279296875,25.38783575844289,26.447134786117836,14.807049254405785,2183,2167,66.131591796875,2,1,1,1,0.030517578125,0.046146746654360866,210,1,1,209,6.378173828125,9.644670050761421,373,4,4,369,11.260986328125,17.02814951545916,313,4,4,309,9.429931640625,14.259344716197509,70,1,1,69,2.105712890625,3.1841255191509,831,1,1,830,25.32958984375,38.30179972311952,30,1,1,29,0.885009765625,1.338255652976465,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,14.720812182741117,33,1,1,32,0.9765625,1.4766958929395477,48,66,11,451,200,9072,0,8316,2,0,16
