section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFE32D75D,0x05A553FE,0x9E5629C9,1,0,0,30.42482391117126,26.519775390625,32.867897704835165,37.70771001150748,15.574144486692015,2098,2079,63.446044921875,2,1,1,1,0.030517578125,0.0481000481000481,8,1,1,7,0.213623046875,0.3367003367003367,266,6,5,261,7.965087890625,12.554112554112555,320,6,5,315,9.613037109375,15.151515151515152,41,1,1,40,1.220703125,1.924001924001924,116,1,1,115,3.509521484375,5.531505531505531,606,2,2,604,18.4326171875,29.05242905242905,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,34.487734487734485,20,1,1,19,0.579833984375,0.9139009139009139,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,30.89438990542763,33.416748046875,32.3683362274235,29.92511415525114,19.586371787208606,1446,1427,43.548583984375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4905395935529082,258,6,5,253,7.720947265625,17.729502452697968,298,6,5,293,8.941650390625,20.532585844428873,40,1,1,39,1.190185546875,2.7330063069376314,122,1,1,121,3.692626953125,8.479327259985984,300,2,2,298,9.09423828125,20.882971268395234,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,27.820602662929222,20,1,1,19,0.579833984375,1.3314646110721795,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.49886807528409,33.447265625,29.851754923558545,29.8978102189781,24.994660564454616,1089,1072,32.71484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.746268656716418,272,5,4,268,8.1787109375,25.0,268,5,4,264,8.056640625,24.62686567164179,47,1,1,46,1.40380859375,4.291044776119403,121,1,1,120,3.662109375,11.194029850746269,111,2,2,109,3.326416015625,10.167910447761194,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.10820895522388,21,1,1,20,0.6103515625,1.8656716417910448,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.565952845982146,35.888671875,28.930202053325935,27.86394557823129,25.244992295839754,946,939,28.656005859375,2,1,1,1,0.030517578125,0.10649627263045794,222,1,1,221,6.744384765625,23.535676251331203,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,384,1,1,383,11.688232421875,40.788072417465386,28,1,1,27,0.823974609375,2.8753993610223643,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.670926517571885,20,1,1,19,0.579833984375,2.0234291799787005,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.59716796875,26.79443359375,40.655086848635236,37.32118451025057,35.92982456140351,941,934,28.50341796875,2,1,1,1,0.030517578125,0.10706638115631692,221,1,1,220,6.7138671875,23.554603854389722,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,381,1,1,380,11.5966796875,40.685224839400426,28,1,1,27,0.823974609375,2.890792291220557,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,30.728051391862955,20,1,1,19,0.579833984375,2.0342612419700212,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.064208984375,23.834228515625,45.322268326417706,41.956466069142124,27.21594684385382,820,813,24.810791015625,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.30627306273063,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,332,1,1,331,10.101318359375,40.71340713407134,29,1,1,28,0.8544921875,3.4440344403444034,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.600246002460025,33,1,1,32,0.9765625,3.936039360393604,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.977040392287236,35.491943359375,28.5901834113017,28.175408426483234,25.28395061728395,1244,1232,37.59765625,2,1,1,1,0.030517578125,0.08116883116883117,8,1,1,7,0.213623046875,0.5681818181818182,298,2,2,296,9.033203125,24.025974025974026,112,2,2,110,3.35693359375,8.928571428571429,69,1,1,68,2.0751953125,5.51948051948052,394,1,1,393,11.993408203125,31.899350649350648,59,1,1,58,1.77001953125,4.707792207792208,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,21.67207792207792,33,1,1,32,0.9765625,2.5974025974025974,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.000364141949156,34.759521484375,30.30269592476489,28.769095697980685,25.264456437933692,1261,1249,38.116455078125,2,1,1,1,0.030517578125,0.08006405124099279,8,1,1,7,0.213623046875,0.5604483586869495,298,2,2,296,9.033203125,23.698959167333868,112,2,2,110,3.35693359375,8.807045636509207,69,1,1,68,2.0751953125,5.44435548438751,394,1,1,393,11.993408203125,31.46517213771017,59,1,1,58,1.77001953125,4.643714971977582,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,22.818254603682945,32,1,1,31,0.946044921875,2.4819855884707764,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.810602623646652,19.317626953125,53.161507901023235,51.76619273301738,47.421128798842254,656,641,19.561767578125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0280811232449296,153,6,5,148,4.5166015625,23.088923556942277,308,6,5,303,9.246826171875,47.269890795631824,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.620904836193446,33,1,1,32,0.9765625,4.99219968798752,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.10194019490418,28.50341796875,31.150765154024512,35.08351177730193,17.507390917186108,1802,1786,54.50439453125,2,1,1,1,0.030517578125,0.055991041433370664,209,1,1,208,6.34765625,11.646136618141098,370,4,4,366,11.16943359375,20.492721164613663,209,4,4,205,6.256103515625,11.478163493840986,69,1,1,68,2.0751953125,3.807390817469205,559,1,1,558,17.02880859375,31.24300111982083,31,1,1,30,0.91552734375,1.6797312430011198,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,17.80515117581187,33,1,1,32,0.9765625,1.7917133258678613,0,0,0,0,0,0,0,0,0,0,0
