section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,30.316931056225393,25.5126953125,32.984869020726826,39.196172248803826,16.66734486266531,1986,1967,60.028076171875,2,1,1,1,0.030517578125,0.05083884087442806,8,1,1,7,0.213623046875,0.35587188612099646,261,6,5,256,7.8125,13.014743263853584,315,6,5,310,9.46044921875,15.7600406710727,40,1,1,39,1.190185546875,1.9827147941026944,111,1,1,110,3.35693359375,5.592272496187087,510,2,2,508,15.5029296875,25.826131164209457,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,36.45144890696492,20,1,1,19,0.579833984375,0.9659379766141332,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,38.022653680098685,38.51318359375,26.30011067647829,25.96513470681458,18.995942028985507,1393,1374,41.93115234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5822416302765647,256,6,5,251,7.659912109375,18.26783114992722,293,6,5,288,8.7890625,20.96069868995633,39,1,1,38,1.15966796875,2.7656477438136826,117,1,1,116,3.5400390625,8.442503639010189,260,2,2,258,7.87353515625,18.777292576419214,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,28.820960698689955,20,1,1,19,0.579833984375,1.3828238719068413,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,35.89033647017045,34.3017578125,27.86265324737566,29.153024911032027,21.772757475083058,1073,1056,32.2265625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6628787878787878,269,5,4,265,8.087158203125,25.09469696969697,267,5,4,263,8.026123046875,24.90530303030303,47,1,1,46,1.40380859375,4.356060606060606,115,1,1,114,3.47900390625,10.795454545454545,107,2,2,105,3.204345703125,9.943181818181818,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.443181818181817,20,1,1,19,0.579833984375,1.7992424242424243,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.06284877232143,35.491943359375,29.357497568217887,28.175408426483234,25.660140955364135,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,220,1,1,219,6.683349609375,23.804347826086957,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,39.78260869565217,28,1,1,27,0.823974609375,2.9347826086956523,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,20,1,1,19,0.579833984375,2.0652173913043477,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.658203125,26.9775390625,40.554455445544555,37.067873303167424,35.92982456140351,922,915,27.923583984375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.043715846994534,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.45355191256831,29,1,1,28,0.8544921875,3.060109289617486,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.366120218579233,20,1,1,19,0.579833984375,2.0765027322404372,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.93874782986111,23.590087890625,45.58145285935085,42.39068564036223,27.44388609715243,813,806,24.59716796875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.419354838709676,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.32258064516129,29,1,1,28,0.8544921875,3.4739454094292803,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.81389578163772,33,1,1,32,0.9765625,3.970223325062035,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.49135638297872,34.97314453125,28.99277108433735,28.593368237347295,25.72056514913658,1217,1205,36.773681640625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6639004149377593,293,2,2,291,8.880615234375,24.149377593360995,113,2,2,111,3.387451171875,9.21161825726141,69,1,1,68,2.0751953125,5.643153526970955,377,1,1,376,11.474609375,31.203319502074688,53,1,1,52,1.5869140625,4.3153526970954355,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.157676348547717,33,1,1,32,0.9765625,2.6556016597510372,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.59122169623941,34.3017578125,30.683108762240316,29.153024911032027,25.74076983503535,1234,1222,37.29248046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6546644844517185,292,2,2,290,8.85009765625,23.731587561374795,113,2,2,111,3.387451171875,9.083469721767594,69,1,1,68,2.0751953125,5.564648117839607,377,1,1,376,11.474609375,30.76923076923077,54,1,1,53,1.617431640625,4.337152209492635,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.32242225859247,32,1,1,31,0.946044921875,2.536824877250409,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.671711598794293,19.1650390625,53.556954042958445,52.17834394904459,47.90643274853801,648,633,19.317626953125,2,1,1,1,0.030517578125,0.1579778830963665,13,1,1,12,0.3662109375,1.8957345971563981,155,6,5,150,4.57763671875,23.696682464454977,299,6,5,294,8.97216796875,46.44549763033175,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,32,1,1,31,0.946044921875,4.897314375987362,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,32.31014025751307,30.670166015625,30.950035872019168,32.60497512437811,16.890721649484536,1844,1828,55.7861328125,2,1,1,1,0.030517578125,0.05470459518599562,206,1,1,205,6.256103515625,11.214442013129103,367,4,4,363,11.077880859375,19.857768052516413,205,4,4,201,6.134033203125,10.99562363238512,69,1,1,68,2.0751953125,3.719912472647702,611,1,1,610,18.61572265625,33.36980306345733,30,1,1,29,0.885009765625,1.5864332603938731,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.450765864332602,33,1,1,32,0.9765625,1.75054704595186,0,0,0,0,0,0,0,0,0,0,0
