section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,59.20650452140748,57.159423828125,16.890036121595845,17.49492792311799,10.437330785156872,3172,3162,96.49658203125,1,1,1,0,0.0,0.0,6,1,1,5,0.152587890625,0.15812776723592664,1802,1,1,1801,54.962158203125,56.957621758380775,325,1,1,324,9.8876953125,10.246679316888045,52,1,1,51,1.556396484375,1.6129032258064515,224,1,1,223,6.805419921875,7.052498418722328,230,1,1,229,6.988525390625,7.2422517394054395,1,1,1,0,0.0,0.0,489,1,1,488,14.892578125,15.43327008222644,42,1,1,41,1.251220703125,1.2966476913345983,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,78.05272152549342,80.810546875,12.811853071303632,12.374622356495468,10.618276085547635,3094,3085,94.146728515625,2,1,1,1,0.030517578125,0.03241491085899514,6,1,1,5,0.152587890625,0.1620745542949757,1734,1,1,1733,52.886962890625,56.175040518638575,325,1,1,324,9.8876953125,10.502431118314425,53,1,1,52,1.5869140625,1.6855753646677472,215,1,1,214,6.53076171875,6.93679092382496,228,1,1,227,6.927490234375,7.358184764991896,0,1,1,0,0.0,0.0,489,1,1,488,14.892578125,15.818476499189627,42,1,1,41,1.251220703125,1.3290113452188006,16,32,7,173,145,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,90.79645330255681,93.56689453125,11.013646058043108,10.68754076973255,9.640482494851426,3417,3407,103.973388671875,2,1,1,1,0.030517578125,0.0293513354857646,6,1,1,5,0.152587890625,0.146756677428823,1768,1,1,1767,53.924560546875,51.86380980334605,343,1,1,342,10.43701171875,10.038156736131494,65,1,1,64,1.953125,1.8784854710889345,266,1,1,265,8.087158203125,7.77810390372762,435,1,1,434,13.24462890625,12.738479600821837,1,1,1,0,0.0,0.0,489,1,1,488,14.892578125,14.323451717053127,42,1,1,41,1.251220703125,1.2034047549163487,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,104.29600306919643,106.170654296875,9.588095138569578,9.41879850531762,8.960350013672409,3671,3661,111.724853515625,2,1,1,1,0.030517578125,0.027314941272876262,6,1,1,5,0.152587890625,0.13657470636438132,1086,1,1,1085,33.111572265625,29.636711281070745,213,1,1,212,6.4697265625,5.790767549849768,100,1,1,99,3.021240234375,2.70417918601475,1396,1,1,1395,42.572021484375,38.104343075662385,337,1,1,336,10.25390625,9.177820267686425,1,1,1,0,0.0,0.0,488,1,1,487,14.862060546875,13.30237639989074,42,1,1,41,1.251220703125,1.1199125921879267,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,70.42439778645833,67.169189453125,14.199624440271558,14.887778282598818,9.533895839394821,3669,3659,111.663818359375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.1639792292976223,1085,1,1,1084,33.0810546875,29.62558075977043,213,1,1,212,6.4697265625,5.793932768515988,100,1,1,99,3.021240234375,2.705657283410768,1396,1,1,1395,42.572021484375,38.12517081169719,336,1,1,335,10.223388671875,9.155506969117246,1,1,1,0,0.0,0.0,489,1,1,488,14.892578125,13.336977316206614,41,1,1,40,1.220703125,1.0931948619841487,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,79.18633355034723,96.86279296875,12.628441741960348,10.323881537492124,7.835485413677667,3600,3590,109.55810546875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.1671309192200557,1094,1,1,1093,33.355712890625,30.445682451253482,213,1,1,212,6.4697265625,5.905292479108635,100,1,1,99,3.021240234375,2.7576601671309193,1346,1,1,1345,41.046142578125,37.46518105849582,281,1,1,280,8.544921875,7.7994428969359335,1,1,1,0,0.0,0.0,489,1,1,488,14.892578125,13.593314763231199,68,1,1,67,2.044677734375,1.8662952646239555,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,98.58995802859043,99.79248046875,10.143020851170327,10.020795107033639,8.820457604306863,3740,3730,113.83056640625,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.16085790884718498,1096,1,1,1095,33.416748046875,29.35656836461126,213,1,1,212,6.4697265625,5.683646112600536,100,1,1,99,3.021240234375,2.6541554959785523,1426,1,1,1425,43.487548828125,38.20375335120644,339,1,1,338,10.31494140625,9.06166219839142,1,1,1,0,0.0,0.0,489,1,1,488,14.892578125,13.083109919571045,68,1,1,67,2.044677734375,1.7962466487935658,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,99.26954366393008,101.25732421875,10.073583126214706,9.875828812537673,8.818083961248654,3740,3730,113.83056640625,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.16085790884718498,1096,1,1,1095,33.416748046875,29.35656836461126,213,1,1,212,6.4697265625,5.683646112600536,100,1,1,99,3.021240234375,2.6541554959785523,1426,1,1,1425,43.487548828125,38.20375335120644,339,1,1,338,10.31494140625,9.06166219839142,1,1,1,0,0.0,0.0,488,1,1,487,14.862060546875,13.056300268096514,69,1,1,68,2.0751953125,1.8230563002680966,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,565,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,63.693549689345474,68.328857421875,15.700176939067315,14.635104957570343,13.016087388282026,2509,2502,76.35498046875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.23980815347721823,1799,1,1,1798,54.87060546875,71.8625099920064,144,1,1,143,4.364013671875,5.715427657873701,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,489,1,1,488,14.892578125,19.50439648281375,68,1,1,67,2.044677734375,2.677857713828937,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,752,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,84.00191994909625,75.74462890625,11.904489809351777,13.202256244963738,7.355331088664422,4529,4519,137.908935546875,2,1,1,1,0.030517578125,0.02212878955521133,6,1,1,5,0.152587890625,0.11064394777605666,1727,1,1,1726,52.67333984375,38.19429077229476,268,1,1,267,8.148193359375,5.908386811241425,79,1,1,78,2.38037109375,1.7260455853064838,684,1,1,683,20.843505859375,15.113963266209339,1205,1,1,1204,36.7431640625,26.643062624474442,1,1,1,0,0.0,0.0,489,1,1,488,14.892578125,10.798849302943129,68,1,1,67,2.044677734375,1.482628900199159,16,53,7,209,47,1214,1927,1927,0,1,11
