section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,32.644917645792326,30.8837890625,30.63263969143118,32.3794466403162,20.97152,1584,1573,48.004150390625,2,1,1,1,0.030517578125,0.06357279084551812,4,1,1,3,0.091552734375,0.19071837253655435,655,1,1,654,19.95849609375,41.57660521296885,236,1,1,235,7.171630859375,14.939605848696758,46,1,1,45,1.373291015625,2.860775588048315,139,1,1,138,4.21142578125,8.7730451366815,51,2,2,49,1.495361328125,3.115066751430388,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.209154481881754,21,1,1,20,0.6103515625,1.2714558169103625,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,169,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,39.56941303453947,41.93115234375,25.272045332770464,23.848617176128094,21.277922077922078,1551,1540,46.9970703125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2597402597402597,624,1,1,623,19.012451171875,40.45454545454545,235,1,1,234,7.14111328125,15.194805194805195,46,1,1,45,1.373291015625,2.9220779220779223,138,1,1,137,4.180908203125,8.896103896103897,52,2,2,50,1.52587890625,3.2467532467532467,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.792207792207794,20,1,1,19,0.579833984375,1.2337662337662338,16,32,7,173,145,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,255,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,44.70381303267045,46.539306640625,22.36945647721772,21.4872131147541,20.557089084065243,1616,1605,48.980712890625,2,1,1,1,0.030517578125,0.06230529595015576,5,1,1,4,0.1220703125,0.24922118380062305,616,1,1,615,18.768310546875,38.3177570093458,244,1,1,243,7.415771484375,15.14018691588785,56,1,1,55,1.678466796875,3.426791277258567,164,1,1,163,4.974365234375,10.15576323987539,78,2,2,76,2.3193359375,4.735202492211838,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.666666666666668,21,1,1,20,0.6103515625,1.2461059190031152,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,309,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,48.893519810267854,48.52294921875,20.452608114132858,20.60880503144654,19.207502930832355,1718,1707,52.093505859375,2,1,1,1,0.030517578125,0.05858230814294083,5,1,1,4,0.1220703125,0.23432923257176333,428,1,1,427,13.031005859375,25.014645577035736,118,1,1,117,3.570556640625,6.854130052724077,83,1,1,82,2.50244140625,4.803749267721148,562,1,1,561,17.120361328125,32.86467486818981,70,2,2,68,2.0751953125,3.9835969537199767,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.073227885178675,20,1,1,19,0.579833984375,1.1130638547158758,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.154947916666664,49.774169921875,23.72200772200772,20.0907418761496,19.354991139988186,1717,1706,52.06298828125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23446658851113716,428,1,1,427,13.031005859375,25.029308323563892,119,1,1,118,3.60107421875,6.916764361078546,83,1,1,82,2.50244140625,4.8065650644783116,561,1,1,560,17.08984375,32.825322391559205,70,2,2,68,2.0751953125,3.9859320046893316,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.029308323563892,21,1,1,20,0.6103515625,1.1723329425556859,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,42.148166232638886,47.332763671875,23.725824617860017,21.12701482914249,13.049780963759458,1682,1671,50.994873046875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23937761819269898,430,1,1,429,13.092041015625,25.673249551166965,118,1,1,117,3.570556640625,7.001795332136445,83,1,1,82,2.50244140625,4.90724117295033,513,1,1,512,15.625,30.64033512866547,69,2,2,67,2.044677734375,4.009575104727708,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.613405146618792,33,1,1,32,0.9765625,1.9150209455415919,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,47.621706698803195,48.7060546875,20.998827411305935,20.531328320802004,18.97394325419803,1747,1736,52.978515625,2,1,1,1,0.030517578125,0.0576036866359447,5,1,1,4,0.1220703125,0.2304147465437788,432,1,1,431,13.153076171875,24.827188940092167,119,1,1,118,3.60107421875,6.797235023041475,83,1,1,82,2.50244140625,4.723502304147465,574,1,1,573,17.486572265625,33.00691244239631,69,2,2,67,2.044677734375,3.859447004608295,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.65437788018433,33,1,1,32,0.9765625,1.8433179723502304,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,47.30431508209746,49.01123046875,21.1397205152317,20.40348692403487,15.91452161243322,1747,1736,52.978515625,2,1,1,1,0.030517578125,0.0576036866359447,5,1,1,4,0.1220703125,0.2304147465437788,432,1,1,431,13.153076171875,24.827188940092167,119,1,1,118,3.60107421875,6.797235023041475,83,1,1,82,2.50244140625,4.723502304147465,574,1,1,573,17.486572265625,33.00691244239631,69,2,2,67,2.044677734375,3.859447004608295,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.65437788018433,33,1,1,32,0.9765625,1.8433179723502304,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,439,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,32.27846641240158,33.3251953125,30.98040616997201,30.007326007326007,27.757729775518847,1172,1165,35.552978515625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.34334763948497854,591,1,1,590,18.00537109375,50.64377682403433,113,1,1,112,3.41796875,9.6137339055794,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,36.738197424892704,32,1,1,31,0.946044921875,2.6609442060085837,8,20,5,183,59,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.83847418064025,35.70556640625,24.48671308278351,28.006837606837607,16.14717477003942,2034,2023,61.737060546875,2,1,1,1,0.030517578125,0.049431537320810674,5,1,1,4,0.1220703125,0.1977261492832427,649,1,1,648,19.775390625,32.03163618388532,139,1,1,138,4.21142578125,6.821552150271874,83,1,1,82,2.50244140625,4.053386060306476,626,1,1,625,19.073486328125,30.894710825506674,68,2,2,66,2.01416015625,3.2624814631735046,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,21.10726643598616,33,1,1,32,0.9765625,1.5818091942659416,16,53,8,306,174,5792,0,2651,1,0,12
