section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,32.427449864665356,30.731201171875,30.838070960666332,32.540218470705064,21.202199935296022,1536,1525,46.539306640625,2,1,1,1,0.030517578125,0.06557377049180328,4,1,1,3,0.091552734375,0.19672131147540983,647,1,1,646,19.71435546875,42.36065573770492,203,1,1,202,6.16455078125,13.245901639344263,43,1,1,42,1.28173828125,2.7540983606557377,137,1,1,136,4.150390625,8.918032786885245,50,2,2,48,1.46484375,3.1475409836065573,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.065573770491802,20,1,1,19,0.579833984375,1.2459016393442623,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,39.194528680098685,41.534423828125,25.513765152322332,24.076414401175604,21.557894736842105,1502,1491,45.501708984375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2682763246143528,616,1,1,615,18.768310546875,41.24748490945674,201,1,1,200,6.103515625,13.41381623071764,43,1,1,42,1.28173828125,2.816901408450704,135,1,1,134,4.08935546875,8.987256874580819,51,2,2,49,1.495361328125,3.2863849765258215,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.705566733735747,20,1,1,19,0.579833984375,1.2743125419181758,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,255,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,44.11565607244318,46.0205078125,22.667689637390417,21.72944297082228,20.844783715012724,1563,1552,47.36328125,2,1,1,1,0.030517578125,0.06443298969072164,5,1,1,4,0.1220703125,0.25773195876288657,608,1,1,607,18.524169921875,39.11082474226804,209,1,1,208,6.34765625,13.402061855670103,52,1,1,51,1.556396484375,3.286082474226804,162,1,1,161,4.913330078125,10.373711340206185,75,2,2,73,2.227783203125,4.703608247422681,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.577319587628867,20,1,1,19,0.579833984375,1.2242268041237114,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,48.47412109375,48.2177734375,20.6295643414757,20.739240506329114,19.297997644287396,1687,1676,51.1474609375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2386634844868735,423,1,1,422,12.87841796875,25.178997613365155,113,1,1,112,3.41796875,6.682577565632458,77,1,1,76,2.3193359375,4.534606205250597,548,1,1,547,16.693115234375,32.637231503579955,69,2,2,67,2.044677734375,3.9976133651551313,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.536992840095465,21,1,1,20,0.6103515625,1.1933174224343674,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.012532552083336,49.468994140625,23.80242130750605,20.214682294879704,19.389349112426036,1686,1675,51.116943359375,2,1,1,1,0.030517578125,0.05970149253731343,5,1,1,4,0.1220703125,0.23880597014925373,423,1,1,422,12.87841796875,25.19402985074627,113,1,1,112,3.41796875,6.686567164179104,76,1,1,75,2.288818359375,4.477611940298507,547,1,1,546,16.66259765625,32.59701492537314,69,2,2,67,2.044677734375,4.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.55223880597015,21,1,1,20,0.6103515625,1.1940298507462686,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,41.951497395833336,47.119140625,23.837051406401553,21.22279792746114,13.101959216313475,1655,1644,50.1708984375,2,1,1,1,0.030517578125,0.06082725060827251,5,1,1,4,0.1220703125,0.24330900243309003,424,1,1,423,12.908935546875,25.72992700729927,113,1,1,112,3.41796875,6.81265206812652,76,1,1,75,2.288818359375,4.562043795620438,501,1,1,500,15.2587890625,30.413625304136254,71,2,2,69,2.105712890625,4.197080291970803,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.034063260340634,33,1,1,32,0.9765625,1.9464720194647203,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,47.16459233710106,48.248291015625,21.20234587956717,20.726122707147375,19.02903600464576,1715,1704,52.001953125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2347417840375587,427,1,1,426,13.00048828125,25.0,113,1,1,112,3.41796875,6.572769953051643,77,1,1,76,2.3193359375,4.460093896713615,559,1,1,558,17.02880859375,32.74647887323944,70,2,2,68,2.0751953125,3.9906103286384975,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.11737089201878,33,1,1,32,0.9765625,1.8779342723004695,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,46.84344792770127,48.33984375,21.34770270419487,20.68686868686869,15.976596782057532,1715,1704,52.001953125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2347417840375587,427,1,1,426,13.00048828125,25.0,113,1,1,112,3.41796875,6.572769953051643,77,1,1,76,2.3193359375,4.460093896713615,559,1,1,558,17.02880859375,32.74647887323944,70,2,2,68,2.0751953125,3.9906103286384975,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.11737089201878,33,1,1,32,0.9765625,1.8779342723004695,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,543,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,32.06292099840059,33.0810546875,31.188674296078123,30.228782287822877,27.970977379428085,1151,1144,34.912109375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.34965034965034963,583,1,1,582,17.76123046875,50.87412587412587,100,1,1,99,3.021240234375,8.653846153846153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,37.32517482517483,33,1,1,32,0.9765625,2.797202797202797,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,757,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.516072449368465,35.491943359375,24.681563131511954,28.175408426483234,16.240541880059475,1996,1985,60.577392578125,2,1,1,1,0.030517578125,0.05037783375314862,5,1,1,4,0.1220703125,0.20151133501259447,640,1,1,639,19.500732421875,32.19143576826197,129,1,1,128,3.90625,6.448362720403023,76,1,1,75,2.288818359375,3.7783375314861463,613,1,1,612,18.6767578125,30.83123425692695,68,2,2,66,2.01416015625,3.3249370277078087,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,21.561712846347607,33,1,1,32,0.9765625,1.6120906801007557,0,0,0,0,0,0,0,0,0,0,0
