section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,53.1801238773376,51.605224609375,18.804017875297657,19.377882909520995,12.147544022242817,2721,2711,82.733154296875,2,1,1,1,0.030517578125,0.03688675765400221,6,1,1,5,0.152587890625,0.18443378827001106,1516,1,1,1515,46.234130859375,55.883437845813354,309,1,1,308,9.3994140625,11.361121357432681,52,1,1,51,1.556396484375,1.8812246403541129,224,1,1,223,6.805419921875,8.225746956842494,88,1,1,87,2.655029296875,3.2091479158981926,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,17.705643673921063,42,1,1,41,1.251220703125,1.5123570638140909,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,68.45735248766448,71.563720703125,14.60763473405129,13.973560767590618,12.323429860849943,2663,2653,80.963134765625,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.22615906520919712,1462,1,1,1461,44.586181640625,55.069732378439504,309,1,1,308,9.3994140625,11.609498680738787,52,1,1,51,1.556396484375,1.9223520542781756,215,1,1,214,6.53076171875,8.066339992461364,93,1,1,92,2.8076171875,3.4677723332076895,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,18.092725216735772,42,1,1,41,1.251220703125,1.5454202789295137,16,32,7,173,145,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,74.59938742897727,80.50537109375,13.404935810660042,12.42153146322972,11.69450392576731,2817,2807,85.662841796875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.21375133594584966,1489,1,1,1488,45.41015625,53.01033131457071,322,1,1,321,9.796142578125,11.435696473102956,63,1,1,62,1.89208984375,2.20876380477378,268,1,1,267,8.148193359375,9.51193444959031,143,1,1,142,4.33349609375,5.058781617385109,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,17.100106875667972,42,1,1,41,1.251220703125,1.460634128963306,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,314,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,88.17574637276786,88.92822265625,11.340987075657342,11.245024021962937,10.148033446887581,3241,3231,98.602294921875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.18570102135561745,933,1,1,932,28.4423828125,28.845558650572578,183,1,1,182,5.55419921875,5.6329309811203965,99,1,1,98,2.99072265625,3.0331166821417517,1159,1,1,1158,35.33935546875,35.840297121634165,335,1,1,334,10.19287109375,10.337356855462705,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.856081708449397,42,1,1,41,1.251220703125,1.268956979263386,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,64.44295247395833,64.51416015625,15.517600631412787,15.500473036896878,10.843150231634679,3240,3230,98.57177734375,2,1,1,1,0.030517578125,0.030959752321981424,6,1,1,5,0.152587890625,0.15479876160990713,934,1,1,933,28.472900390625,28.88544891640867,182,1,1,181,5.523681640625,5.603715170278638,99,1,1,98,2.99072265625,3.0340557275541795,1159,1,1,1158,35.33935546875,35.85139318885449,334,1,1,333,10.162353515625,10.309597523219814,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.860681114551083,42,1,1,41,1.251220703125,1.2693498452012384,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,71.36366102430556,86.151123046875,14.012734011213531,11.607509741409848,8.553380318454712,3174,3164,96.5576171875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.18963337547408343,939,1,1,938,28.62548828125,29.646017699115045,183,1,1,182,5.55419921875,5.752212389380531,98,1,1,97,2.960205078125,3.065739570164349,1116,1,1,1115,34.027099609375,35.2402022756005,280,1,1,279,8.514404296875,8.81795195954488,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,15.170670037926675,68,1,1,67,2.044677734375,2.1175726927939316,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,83.40129446476064,88.226318359375,11.99022157171107,11.334486336907645,10.002442002442002,3299,3289,100.372314453125,2,1,1,1,0.030517578125,0.030404378230465188,6,1,1,5,0.152587890625,0.15202189115232592,941,1,1,940,28.6865234375,28.580115536637276,182,1,1,181,5.523681640625,5.503192459714199,99,1,1,98,2.99072265625,2.9796290665855882,1181,1,1,1180,36.0107421875,35.87716631194892,338,1,1,337,10.284423828125,10.246275463666768,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.59410155062329,68,1,1,67,2.044677734375,2.0370933414411674,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,83.13350354210804,83.282470703125,12.028844658200756,12.007328691828508,9.99938968568813,3299,3289,100.372314453125,2,1,1,1,0.030517578125,0.030404378230465188,6,1,1,5,0.152587890625,0.15202189115232592,940,1,1,939,28.656005859375,28.54971115840681,183,1,1,182,5.55419921875,5.533596837944664,99,1,1,98,2.99072265625,2.9796290665855882,1181,1,1,1180,36.0107421875,35.87716631194892,337,1,1,336,10.25390625,10.215871085436303,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.59410155062329,69,1,1,68,2.0751953125,2.067497719671633,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,460,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,56.87683586060532,60.546875,17.58185006020406,16.516129032258064,14.783667944958268,2205,2198,67.07763671875,1,1,1,0,0.0,0.0,6,1,1,5,0.152587890625,0.22747952684258416,1503,1,1,1502,45.83740234375,68.33484986351229,145,1,1,144,4.39453125,6.551410373066424,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,21.83803457688808,68,1,1,67,2.044677734375,3.048225659690628,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,614,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,73.26558076546168,66.650390625,13.648973904966475,15.003663003663004,8.462081432383576,3886,3876,118.2861328125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.15479876160990713,1464,1,1,1463,44.647216796875,37.745098039215684,221,1,1,220,6.7138671875,5.6759545923632615,99,1,1,98,2.99072265625,2.5283797729618165,1259,1,1,1258,38.39111328125,32.45614035087719,285,1,1,284,8.6669921875,7.327141382868937,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,12.38390092879257,68,1,1,67,2.044677734375,1.7285861713106294,16,53,8,306,174,5792,0,2651,1,0,12
