section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.868041031003937,30.303955078125,31.379399788870458,32.99899295065458,21.47313237221494,1519,1508,46.0205078125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.46419098143236076,623,1,1,622,18.98193359375,41.246684350132625,202,1,1,201,6.134033203125,13.328912466843502,40,1,1,39,1.190185546875,2.586206896551724,136,1,1,135,4.119873046875,8.952254641909814,57,2,2,55,1.678466796875,3.647214854111406,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.381962864721487,22,1,1,21,0.640869140625,1.3925729442970822,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.55076840049342,40.802001953125,25.93982017715633,24.50860134629768,21.80172987358616,1486,1475,45.013427734375,2,1,1,1,0.030517578125,0.06779661016949153,7,1,1,6,0.18310546875,0.4067796610169492,592,1,1,591,18.035888671875,40.067796610169495,201,1,1,200,6.103515625,13.559322033898304,40,1,1,39,1.190185546875,2.6440677966101696,134,1,1,133,4.058837890625,9.016949152542374,58,2,2,56,1.708984375,3.7966101694915255,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,29.016949152542374,22,1,1,21,0.640869140625,1.423728813559322,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.81103515625,45.440673828125,22.825299526330454,22.006715916722634,20.95140664961637,1554,1543,47.088623046875,2,1,1,1,0.030517578125,0.06480881399870382,7,1,1,6,0.18310546875,0.38885288399222295,585,1,1,584,17.822265625,37.84834737524303,208,1,1,207,6.317138671875,13.415424497731692,48,1,1,47,1.434326171875,3.04601425793908,160,1,1,159,4.852294921875,10.304601425793908,93,2,2,91,2.777099609375,5.897602073882048,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,27.673363577446533,22,1,1,21,0.640869140625,1.3609850939727803,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,45.583670479910715,46.783447265625,21.937680521815643,21.3750815394651,18.01429356789445,1268,1259,38.421630859375,2,1,1,1,0.030517578125,0.07942811755361398,216,1,1,215,6.561279296875,17.077045274027004,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,524,2,2,522,15.93017578125,41.4614773629865,75,2,2,73,2.227783203125,5.798252581413821,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,33.995234312946785,21,1,1,20,0.6103515625,1.5885623510722795,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,37.841796875,36.9873046875,26.425806451612903,27.036303630363037,19.389349112426036,1266,1257,38.360595703125,1,1,1,0,0.0,0.0,216,1,1,215,6.561279296875,17.104216388225936,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,524,2,2,522,15.93017578125,41.527446300715994,74,2,2,72,2.197265625,5.727923627684964,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.049323786793956,21,1,1,20,0.6103515625,1.5910898965791567,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,40.78504774305556,45.745849609375,24.51878949118723,21.859906604402934,13.4350143501435,1607,1596,48.7060546875,2,1,1,1,0.030517578125,0.06265664160401002,4,1,1,3,0.091552734375,0.18796992481203006,401,1,1,400,12.20703125,25.06265664160401,113,1,1,112,3.41796875,7.017543859649122,68,1,1,67,2.044677734375,4.197994987468672,480,1,1,479,14.617919921875,30.0125313283208,75,2,2,73,2.227783203125,4.5739348370927315,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.817042606516292,34,1,1,33,1.007080078125,2.0676691729323307,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,46.29646463597074,47.027587890625,21.59992145972707,21.26411421155094,19.621556886227545,1664,1653,50.445556640625,2,1,1,1,0.030517578125,0.060496067755595885,5,1,1,4,0.1220703125,0.24198427102238354,403,1,1,402,12.26806640625,24.319419237749546,113,1,1,112,3.41796875,6.77555958862674,69,1,1,68,2.0751953125,4.11373260738052,534,1,1,533,16.265869140625,32.24440411373261,75,2,2,73,2.227783203125,4.4162129461585,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.89231699939504,33,1,1,32,0.9765625,1.9358741681790683,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,46.07843948622882,47.393798828125,21.702123838175204,21.099806825499034,16.141871921182265,1664,1653,50.445556640625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.24198427102238354,403,1,1,402,12.26806640625,24.319419237749546,114,1,1,113,3.448486328125,6.836055656382335,68,1,1,67,2.044677734375,4.053236539624924,534,1,1,533,16.265869140625,32.24440411373261,75,2,2,73,2.227783203125,4.4162129461585,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.89231699939504,34,1,1,33,1.007080078125,1.9963702359346642,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,31.40715351254921,32.40966796875,31.839880032440206,30.854990583804142,28.51871192341166,1130,1123,34.271240234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.3561887800534283,561,1,1,560,17.08984375,49.86642920747997,99,1,1,98,2.99072265625,8.726625111308994,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,38.11219946571683,34,1,1,33,1.007080078125,2.9385574354407837,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,39.48804476535279,34.66796875,25.32412040004093,28.845070422535212,16.761125319693093,1914,1903,58.074951171875,2,1,1,1,0.030517578125,0.05254860746190226,5,1,1,4,0.1220703125,0.21019442984760903,605,1,1,604,18.4326171875,31.739358906988965,129,1,1,128,3.90625,6.726221755123489,68,1,1,67,2.044677734375,3.5207566999474516,569,1,1,568,17.333984375,29.847609038360485,73,2,2,71,2.166748046875,3.7309511297950606,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,22.438255386232264,34,1,1,33,1.007080078125,1.7341040462427746,0,0,0,0,0,0,0,0,0,0,0
