section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,32.87103607898622,31.097412109375,30.42191909001857,32.15701668302257,20.871337579617833,1561,1551,47.332763671875,2,1,1,1,0.030517578125,0.06447453255963895,4,1,1,3,0.091552734375,0.19342359767891681,660,1,1,659,20.111083984375,42.488716956802065,203,1,1,202,6.16455078125,13.023855577047067,42,1,1,41,1.251220703125,2.6434558349451964,142,1,1,141,4.302978515625,9.090909090909092,58,1,1,57,1.739501953125,3.6750483558994196,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.595099935525468,20,1,1,19,0.579833984375,1.2250161186331399,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,39.86013312088816,42.3583984375,25.08772353988862,23.608069164265128,21.154293092317623,1531,1521,46.417236328125,2,1,1,1,0.030517578125,0.06574621959237344,5,1,1,4,0.1220703125,0.26298487836949375,630,1,1,629,19.195556640625,41.35437212360289,201,1,1,200,6.103515625,13.149243918474689,41,1,1,40,1.220703125,2.6298487836949374,139,1,1,138,4.21142578125,9.072978303747535,63,1,1,62,1.89208984375,4.076265614727153,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.13938198553583,20,1,1,19,0.579833984375,1.2491781722550954,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,44.93574662642045,46.81396484375,22.253997653886522,21.36114732724902,20.48,1590,1580,48.2177734375,2,1,1,1,0.030517578125,0.06329113924050633,4,1,1,3,0.091552734375,0.189873417721519,622,1,1,621,18.951416015625,39.30379746835443,209,1,1,208,6.34765625,13.164556962025317,50,1,1,49,1.495361328125,3.1012658227848102,160,1,1,159,4.852294921875,10.063291139240507,93,1,1,92,2.8076171875,5.822784810126582,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,27.025316455696203,21,1,1,20,0.6103515625,1.2658227848101267,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,49.710518973214285,49.49951171875,20.116466708763067,20.20221948212084,18.799770510613882,1731,1721,52.520751953125,2,1,1,1,0.030517578125,0.05810575246949448,4,1,1,3,0.091552734375,0.17431725740848344,436,1,1,435,13.275146484375,25.2760023242301,113,1,1,112,3.41796875,6.5078442765833815,74,1,1,73,2.227783203125,4.2417199302730975,433,1,1,432,13.18359375,25.101685066821616,219,1,1,218,6.65283203125,12.667054038349796,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.869262056943636,20,1,1,19,0.579833984375,1.1040092969203952,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.05322265625,48.919677734375,23.779390420899855,20.44167186525265,19.25264394829612,1730,1720,52.490234375,2,1,1,1,0.030517578125,0.05813953488372093,5,1,1,4,0.1220703125,0.23255813953488372,436,1,1,435,13.275146484375,25.290697674418606,112,1,1,111,3.387451171875,6.453488372093023,74,1,1,73,2.227783203125,4.244186046511628,433,1,1,432,13.18359375,25.11627906976744,218,1,1,217,6.622314453125,12.616279069767442,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.88372093023256,20,1,1,19,0.579833984375,1.1046511627906976,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,42.531331380208336,48.126220703125,23.512078450131547,20.77869372225745,12.921135646687697,1688,1678,51.20849609375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23837902264600716,437,1,1,436,13.3056640625,25.983313468414778,113,1,1,112,3.41796875,6.6746126340882,73,1,1,72,2.197265625,4.290822407628129,399,1,1,398,12.14599609375,23.71871275327771,197,1,1,196,5.9814453125,11.680572109654351,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.506555423122766,33,1,1,32,0.9765625,1.9070321811680573,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,48.2599785987367,49.4384765625,20.72110326269761,20.22716049382716,18.565439093484418,1759,1749,53.375244140625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22870211549456831,440,1,1,439,13.397216796875,25.100057175528875,113,1,1,112,3.41796875,6.403659233847913,73,1,1,72,2.197265625,4.11663807890223,444,1,1,443,13.519287109375,25.32875929102344,220,1,1,219,6.683349609375,12.521440823327616,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.47112635791881,33,1,1,32,0.9765625,1.8296169239565465,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,47.844321040783896,49.591064453125,20.901122186425653,20.164923076923078,15.883664566165779,1759,1749,53.375244140625,2,1,1,1,0.030517578125,0.05717552887364208,5,1,1,4,0.1220703125,0.22870211549456831,439,1,1,438,13.36669921875,25.042881646655232,114,1,1,113,3.448486328125,6.460834762721555,73,1,1,72,2.197265625,4.11663807890223,444,1,1,443,13.519287109375,25.32875929102344,220,1,1,219,6.683349609375,12.521440823327616,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.47112635791881,32,1,1,31,0.946044921875,1.7724413950829045,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,32.434178149606296,33.38623046875,30.8316737790422,29.952468007312614,27.68736797634136,1164,1157,35.308837890625,2,1,1,1,0.030517578125,0.08643042350907519,4,1,1,3,0.091552734375,0.25929127052722556,596,1,1,595,18.157958984375,51.42610198789974,100,1,1,99,3.021240234375,8.556611927398444,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,36.90579083837511,33,1,1,32,0.9765625,2.765773552290406,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,41.06762184913981,35.82763671875,24.35008298443621,27.911413969335605,15.99739625711961,2035,2025,61.798095703125,2,1,1,1,0.030517578125,0.04938271604938271,5,1,1,4,0.1220703125,0.19753086419753085,654,1,1,653,19.927978515625,32.24691358024691,129,1,1,128,3.90625,6.320987654320987,73,1,1,72,2.197265625,3.5555555555555554,512,1,1,511,15.594482421875,25.234567901234566,197,1,1,196,5.9814453125,9.679012345679013,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,21.135802469135804,33,1,1,32,0.9765625,1.5802469135802468,0,0,0,0,0,0,0,0,0,0,0
