section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,125,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,58.83620855376476,56.884765625,16.99633651760881,17.5793991416309,10.521110932733986,3148,3138,95.76416015625,2,1,1,1,0.030517578125,0.03186743148502231,6,1,1,5,0.152587890625,0.15933715742511154,1802,1,1,1801,54.962158203125,57.393244104525174,308,1,1,307,9.368896484375,9.783301465901848,52,1,1,51,1.556396484375,1.6252390057361377,224,1,1,223,6.805419921875,7.1064372211599744,230,1,1,229,6.988525390625,7.297641810070108,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,15.296367112810707,42,1,1,41,1.251220703125,1.3065646908859145,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,77.61037726151316,80.474853515625,12.88487487479201,12.426241941600303,10.698008488410055,3070,3060,93.3837890625,2,1,1,1,0.030517578125,0.032679738562091505,6,1,1,5,0.152587890625,0.16339869281045752,1734,1,1,1733,52.886962890625,56.63398692810458,310,1,1,309,9.429931640625,10.098039215686274,51,1,1,50,1.52587890625,1.6339869281045751,215,1,1,214,6.53076171875,6.993464052287582,228,1,1,227,6.927490234375,7.4183006535947715,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,15.686274509803921,42,1,1,41,1.251220703125,1.3398692810457515,16,32,7,173,145,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,89.93030894886364,92.803955078125,11.11972161208322,10.7754028280171,9.723442136498516,3386,3376,103.02734375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.17772511848341233,1768,1,1,1767,53.924560546875,52.34004739336493,321,1,1,320,9.765625,9.47867298578199,64,1,1,63,1.922607421875,1.8661137440758293,267,1,1,266,8.11767578125,7.87914691943128,435,1,1,434,13.24462890625,12.855450236966824,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.218009478672986,41,1,1,40,1.220703125,1.1848341232227488,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,103.14767020089286,105.1025390625,9.694838458807418,9.51451800232288,9.059441526126625,3630,3620,110.4736328125,2,1,1,1,0.030517578125,0.027624309392265192,6,1,1,5,0.152587890625,0.13812154696132597,1086,1,1,1085,33.111572265625,29.972375690607734,182,1,1,181,5.523681640625,5.0,99,1,1,98,2.99072265625,2.707182320441989,1397,1,1,1396,42.6025390625,38.56353591160221,335,1,1,334,10.19287109375,9.226519337016574,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.259668508287293,41,1,1,40,1.220703125,1.1049723756906078,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,69.87508138020833,66.89453125,14.311253457562964,14.94890510948905,9.643319599764567,3629,3619,110.443115234375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.16579165515335728,1085,1,1,1084,33.0810546875,29.95302569770655,183,1,1,182,5.55419921875,5.029013539651838,99,1,1,98,2.99072265625,2.7079303675048356,1396,1,1,1395,42.572021484375,38.54655982315557,334,1,1,333,10.162353515625,9.201436861011329,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.263332412268582,42,1,1,41,1.251220703125,1.1329096435479413,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,78.44373914930556,95.672607421875,12.747989971470563,10.45231259968102,7.911154031868662,3560,3550,108.33740234375,1,1,1,0,0.0,0.0,6,1,1,5,0.152587890625,0.14084507042253522,1095,1,1,1094,33.38623046875,30.816901408450704,183,1,1,182,5.55419921875,5.126760563380282,98,1,1,97,2.960205078125,2.732394366197183,1347,1,1,1346,41.07666015625,37.91549295774648,280,1,1,279,8.514404296875,7.859154929577465,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.52112676056338,68,1,1,67,2.044677734375,1.8873239436619718,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,97.49262383643617,98.663330078125,10.257186242906998,10.135477884317972,8.916462585034013,3699,3689,112.579345703125,2,1,1,1,0.030517578125,0.027107617240444564,6,1,1,5,0.152587890625,0.13553808620222282,1096,1,1,1095,33.416748046875,29.6828408782868,183,1,1,182,5.55419921875,4.933586337760911,99,1,1,98,2.99072265625,2.6565464895635675,1426,1,1,1425,43.487548828125,38.62835456763351,337,1,1,336,10.25390625,9.108159392789373,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.011656275413392,68,1,1,67,2.044677734375,1.816210355109786,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,98.2417737023305,100.15869140625,10.178969315333909,9.984156002437539,8.914036996735582,3699,3689,112.579345703125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.16264570344266738,1096,1,1,1095,33.416748046875,29.6828408782868,183,1,1,182,5.55419921875,4.933586337760911,99,1,1,98,2.99072265625,2.6565464895635675,1425,1,1,1424,43.45703125,38.60124695039306,338,1,1,337,10.284423828125,9.135267010029818,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.011656275413392,68,1,1,67,2.044677734375,1.816210355109786,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,565,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,63.479926642470474,68.084716796875,15.753011272873183,14.687584043030032,13.041990049751243,2502,2496,76.171875,0,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2403846153846154,1800,1,1,1799,54.901123046875,72.07532051282051,144,1,1,143,4.364013671875,5.729166666666667,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,19.23076923076923,69,1,1,68,2.0751953125,2.7243589743589745,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,607,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,83.58360582943162,75.50048828125,11.964068672039488,13.244947453516572,7.414693015537789,4498,4488,136.962890625,2,1,1,1,0.030517578125,0.022281639928698752,6,1,1,5,0.152587890625,0.11140819964349376,1727,1,1,1726,52.67333984375,38.45811051693405,245,1,1,244,7.4462890625,5.436720142602495,79,1,1,78,2.38037109375,1.7379679144385027,683,1,1,682,20.81298828125,15.196078431372548,1205,1,1,1204,36.7431640625,26.8270944741533,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,10.695187165775401,69,1,1,68,2.0751953125,1.5151515151515151,16,53,7,209,47,1214,1927,1927,0,1,11
