section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.889907957062007,30.33447265625,31.357882918522204,32.96579476861167,21.452045826513913,1519,1508,46.0205078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5305039787798409,622,1,1,621,18.951416015625,41.180371352785144,202,1,1,201,6.134033203125,13.328912466843502,41,1,1,40,1.220703125,2.6525198938992043,135,1,1,134,4.08935546875,8.885941644562335,58,2,2,56,1.708984375,3.713527851458886,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.381962864721487,21,1,1,20,0.6103515625,1.3262599469496021,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.570363898026315,40.863037109375,25.926641569777125,24.471994025392085,21.772757475083058,1486,1475,45.013427734375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5423728813559322,592,1,1,591,18.035888671875,40.067796610169495,201,1,1,200,6.103515625,13.559322033898304,40,1,1,39,1.190185546875,2.6440677966101696,134,1,1,133,4.058837890625,9.016949152542374,58,2,2,56,1.708984375,3.7966101694915255,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,29.016949152542374,21,1,1,20,0.6103515625,1.3559322033898304,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.83378462357955,45.501708984375,22.81345333485234,21.97719651240778,20.924648786717754,1555,1544,47.119140625,2,1,1,1,0.030517578125,0.06476683937823834,8,1,1,7,0.213623046875,0.4533678756476684,585,1,1,584,17.822265625,37.82383419689119,208,1,1,207,6.317138671875,13.406735751295336,48,1,1,47,1.434326171875,3.0440414507772022,160,1,1,159,4.852294921875,10.297927461139896,93,2,2,91,2.777099609375,5.893782383419689,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.72020725388601,21,1,1,20,0.6103515625,1.2953367875647668,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,43.76743861607143,45.562744140625,22.84803570005578,21.94775619557937,20.531328320802004,1225,1218,37.17041015625,1,1,1,0,0.0,0.0,226,1,1,225,6.866455078125,18.472906403940886,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,524,1,1,523,15.960693359375,42.939244663382595,23,1,1,22,0.67138671875,1.80623973727422,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.139573070607554,21,1,1,20,0.6103515625,1.6420361247947455,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,37.119547526041664,35.736083984375,26.93998355713894,27.982920580700256,19.562985074626866,1225,1218,37.17041015625,2,1,1,1,0.030517578125,0.08210180623973727,226,1,1,225,6.866455078125,18.472906403940886,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,522,1,1,521,15.899658203125,42.77504105090312,23,1,1,22,0.67138671875,1.80623973727422,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.139573070607554,22,1,1,21,0.640869140625,1.7241379310344827,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,33.932156032986114,33.38623046875,29.470570600579595,29.952468007312614,16.253968253968253,1196,1189,36.285400390625,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,19.00756938603869,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,481,1,1,480,14.6484375,40.37005887300252,23,1,1,22,0.67138671875,1.8502943650126156,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.99663582842725,34,1,1,33,1.007080078125,2.7754415475189234,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,44.458267536569146,45.379638671875,22.493004235431577,22.036314727639542,20.177339901477833,1617,1607,49.041748046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.49782202862476665,403,1,1,402,12.26806640625,25.015556938394525,113,1,1,112,3.41796875,6.969508400746733,69,1,1,68,2.0751953125,4.231487243310516,534,1,1,533,16.265869140625,33.16739265712508,24,1,1,23,0.701904296875,1.4312383322962041,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.633478531425016,34,1,1,33,1.007080078125,2.0535158680771626,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,43.26978780455509,45.135498046875,23.110813589308343,22.15551048005409,16.094302554027504,1618,1608,49.072265625,2,1,1,1,0.030517578125,0.06218905472636816,8,1,1,7,0.213623046875,0.43532338308457713,404,1,1,403,12.298583984375,25.062189054726367,113,1,1,112,3.41796875,6.965174129353234,69,1,1,68,2.0751953125,4.2288557213930345,534,1,1,533,16.265869140625,33.146766169154226,23,1,1,22,0.67138671875,1.3681592039800996,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.616915422885572,35,1,1,34,1.03759765625,2.1144278606965172,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,31.614048274483267,32.623291015625,31.63150733868945,30.652946679139383,28.346020761245676,1137,1130,34.48486328125,2,1,1,1,0.030517578125,0.08849557522123894,11,1,1,10,0.30517578125,0.8849557522123894,560,1,1,559,17.059326171875,49.469026548672566,99,1,1,98,2.99072265625,8.672566371681416,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.876106194690266,35,1,1,34,1.03759765625,3.0088495575221237,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.194627715320124,34.85107421875,24.87894668617248,28.69352014010508,15.579080824088749,2089,2079,63.446044921875,1,1,1,0,0.0,0.0,230,1,1,229,6.988525390625,11.014911014911014,605,1,1,604,18.4326171875,29.05242905242905,128,1,1,127,3.875732421875,6.108706108706109,69,1,1,68,2.0751953125,3.270803270803271,569,1,1,568,17.333984375,27.32082732082732,23,1,1,22,0.67138671875,1.0582010582010581,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.586820586820586,34,1,1,33,1.007080078125,1.5873015873015872,0,0,0,0,0,0,0,0,0,0,0
