scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,69.12618338779251,68.77244705272511,0.35373633506739566,0.5143576391809956,66.619873046875,66.375732421875,14.466298455826468,14.540706967040732,-0.5117255397755094,8.526178842984764,8.574020234911035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,53.15921813484252,52.88431963582677,0.27489849901574814,0.5198109778262516,51.605224609375,51.422119140625,18.811412866596754,18.90919665576154,-0.5171229161392898,12.154302670623146,12.21319418561312,1,1,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,46.234130859375,45.928955078125,0.6644518272425293,9.3994140625,9.3994140625,0.0,1.52587890625,1.52587890625,0.0,6.8359375,6.7138671875,1.8181818181818077,2.62451171875,2.655029296875,-1.1494252873563204,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PITCH_SWEEP,95,95,68.42587119654605,68.06255139802632,0.36331979851973983,0.5338027903113218,71.47216796875,71.075439453125,14.614355396770998,14.692367233664974,-0.5309684658250768,12.323429860849943,12.393343419062028,133,169,0,0.030517578125,0.030517578125,,0.152587890625,0.152587890625,,44.5556640625,44.25048828125,,9.3994140625,9.429931640625,,1.556396484375,1.52587890625,,6.53076171875,6.439208984375,,2.8076171875,2.8076171875,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,PORTAL_FAR,55,55,74.57719282670455,74.18212890625,0.39506392045454675,0.532559426750634,80.474853515625,80.078125,13.40892519679181,13.480335691953266,-0.5297382557326369,11.69450392576731,11.7532281205165,254,254,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,45.379638671875,45.074462890625,0.677048070413,9.796142578125,9.796142578125,0.0,1.922607421875,1.922607421875,0.0,8.11767578125,8.026123046875,1.1406844106463865,4.364013671875,4.33349609375,0.7042253521126751,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PORTAL_NEAR,35,35,88.15743582589286,87.75547572544643,0.4019601004464306,0.4580456058423277,88.92822265625,88.531494140625,11.343342630506598,11.39530031298127,-0.45595711431565267,10.151177199504337,10.19539514623522,309,308,0,0.0,0.0,,0.18310546875,0.18310546875,,28.4423828125,28.13720703125,,5.523681640625,5.523681640625,,2.99072265625,2.99072265625,,35.33935546875,35.21728515625,,10.162353515625,10.19287109375,,0.0,0.0,,14.678955078125,14.6484375,,1.220703125,1.251220703125,
section,CROSS_DOWN,3,3,64.44295247395833,64.14794921875,0.2950032552083286,0.45987947986043665,64.544677734375,64.300537109375,15.517600631412787,15.58896289248335,-0.45777426992896775,10.846739490235022,10.893617021276595,316,316,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,28.411865234375,28.13720703125,0.9761388286334105,5.55419921875,5.523681640625,0.5524861878453136,2.99072265625,2.99072265625,0.0,35.308837890625,35.247802734375,0.17316017316018062,10.162353515625,10.162353515625,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,RETURN_UP,9,9,71.35009765625,71.00423177083333,0.3458658854166714,0.4871060171919739,86.12060546875,85.75439453125,14.015397775876817,14.083667621776504,-0.4847447961220497,8.555613577023498,8.593758195646473,329,329,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,28.62548828125,28.3203125,1.0775862068965525,5.523681640625,5.55419921875,-0.5494505494505475,2.99072265625,2.960205078125,1.0309278350515427,33.99658203125,33.905029296875,0.27002700270026825,8.514404296875,8.544921875,-0.3571428571428559,0.0,0.0,,14.678955078125,14.6484375,0.2083333333333437,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,83.40324239527925,82.99028112533244,0.4129612699468055,0.4976019653712749,88.226318359375,87.7685546875,11.989941533215518,12.049603717931666,-0.4951381482144579,10.002442002442002,10.042292368985596,338,338,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,28.656005859375,28.350830078125,1.0764262648008671,5.55419921875,5.55419921875,0.0,2.99072265625,2.960205078125,1.0309278350515427,36.0107421875,35.919189453125,0.2548853016142827,10.25390625,10.284423828125,-0.29673590504450953,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,83.12005511784957,82.72229210805085,0.39776300979872303,0.4808413786203669,83.251953125,82.82470703125,12.030790867284392,12.088639887949578,-0.4785403585630177,9.99938968568813,10.0453709380748,416,416,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,28.656005859375,28.350830078125,1.0764262648008671,5.523681640625,5.55419921875,-0.5494505494505475,2.99072265625,2.99072265625,0.0,36.0107421875,35.919189453125,0.2548853016142827,10.284423828125,10.25390625,0.29761904761904656,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,FREECAM_YAW,127,127,56.87395230991634,56.62116103284941,0.25279127706693316,0.446460779778568,60.546875,60.302734375,17.5827414727716,17.66124151745738,-0.4444763671239582,14.787003610108304,14.843941109852775,460,565,0,0.030517578125,0.0,,0.152587890625,0.18310546875,,45.83740234375,45.562744140625,,4.364013671875,4.39453125,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.678955078125,14.6484375,,2.044677734375,2.044677734375,
