section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,53.15921813484252,51.605224609375,18.811412866596754,19.377882909520995,12.154302670623146,2720,2710,82.70263671875,2,1,1,1,0.030517578125,0.03690036900369004,6,1,1,5,0.152587890625,0.18450184501845018,1516,1,1,1515,46.234130859375,55.904059040590404,309,1,1,308,9.3994140625,11.365313653136532,51,1,1,50,1.52587890625,1.845018450184502,225,1,1,224,6.8359375,8.265682656826568,87,1,1,86,2.62451171875,3.1734317343173433,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,17.71217712177122,42,1,1,41,1.251220703125,1.5129151291512914,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,68.42587119654605,71.47216796875,14.614355396770998,13.991460290350128,12.323429860849943,2662,2652,80.9326171875,2,1,1,1,0.030517578125,0.03770739064856712,6,1,1,5,0.152587890625,0.1885369532428356,1461,1,1,1460,44.5556640625,55.052790346908,309,1,1,308,9.3994140625,11.613876319758672,52,1,1,51,1.556396484375,1.9230769230769231,215,1,1,214,6.53076171875,8.069381598793363,93,1,1,92,2.8076171875,3.469079939668175,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,18.099547511312217,42,1,1,41,1.251220703125,1.546003016591252,16,32,7,173,145,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,74.57719282670455,80.474853515625,13.40892519679181,12.426241941600303,11.69450392576731,2817,2807,85.662841796875,2,1,1,1,0.030517578125,0.03562522265764161,6,1,1,5,0.152587890625,0.17812611328820804,1488,1,1,1487,45.379638671875,52.97470609191308,322,1,1,321,9.796142578125,11.435696473102956,64,1,1,63,1.922607421875,2.2443890274314215,267,1,1,266,8.11767578125,9.476309226932669,144,1,1,143,4.364013671875,5.09440684004275,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,17.100106875667972,42,1,1,41,1.251220703125,1.460634128963306,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,309,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,88.15743582589286,88.92822265625,11.343342630506598,11.245024021962937,10.151177199504337,3239,3229,98.541259765625,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.18581604211830288,933,1,1,932,28.4423828125,28.863425209043047,182,1,1,181,5.523681640625,5.605450603902137,99,1,1,98,2.99072265625,3.034995354598947,1159,1,1,1158,35.33935546875,35.862496128832454,334,1,1,333,10.162353515625,10.31279033756581,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,14.896252709817281,41,1,1,40,1.220703125,1.2387736141220191,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,64.44295247395833,64.544677734375,15.517600631412787,15.493144208037824,10.846739490235022,3238,3228,98.5107421875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.18587360594795538,932,1,1,931,28.411865234375,28.841387856257743,183,1,1,182,5.55419921875,5.63816604708798,99,1,1,98,2.99072265625,3.035935563816605,1158,1,1,1157,35.308837890625,35.84262701363073,334,1,1,333,10.162353515625,10.315985130111525,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.869888475836431,42,1,1,41,1.251220703125,1.2701363073110286,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,71.35009765625,86.12060546875,14.015397775876817,11.611622962437988,8.555613577023498,3174,3164,96.5576171875,2,1,1,1,0.030517578125,0.0316055625790139,6,1,1,5,0.152587890625,0.15802781289506954,939,1,1,938,28.62548828125,29.646017699115045,182,1,1,181,5.523681640625,5.720606826801517,99,1,1,98,2.99072265625,3.0973451327433628,1115,1,1,1114,33.99658203125,35.20859671302149,280,1,1,279,8.514404296875,8.81795195954488,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,15.20227560050569,68,1,1,67,2.044677734375,2.1175726927939316,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,83.40324239527925,88.226318359375,11.989941533215518,11.334486336907645,10.002442002442002,3298,3288,100.341796875,2,1,1,1,0.030517578125,0.030413625304136254,6,1,1,5,0.152587890625,0.15206812652068127,940,1,1,939,28.656005859375,28.55839416058394,183,1,1,182,5.55419921875,5.535279805352798,99,1,1,98,2.99072265625,2.980535279805353,1181,1,1,1180,36.0107421875,35.88807785888078,337,1,1,336,10.25390625,10.218978102189782,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.598540145985401,68,1,1,67,2.044677734375,2.037712895377129,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,83.12005511784957,83.251953125,12.030790867284392,12.011730205278592,9.99938968568813,3298,3288,100.341796875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.18248175182481752,940,1,1,939,28.656005859375,28.55839416058394,182,1,1,181,5.523681640625,5.504866180048662,99,1,1,98,2.99072265625,2.980535279805353,1181,1,1,1180,36.0107421875,35.88807785888078,338,1,1,337,10.284423828125,10.249391727493917,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.598540145985401,68,1,1,67,2.044677734375,2.037712895377129,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,460,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,56.87395230991634,60.546875,17.5827414727716,16.516129032258064,14.787003610108304,2206,2199,67.108154296875,2,1,1,1,0.030517578125,0.04547521600727603,6,1,1,5,0.152587890625,0.22737608003638018,1503,1,1,1502,45.83740234375,68.3037744429286,144,1,1,143,4.364013671875,6.502955889040473,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,21.873578899499773,68,1,1,67,2.044677734375,3.0468394724874943,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,73.24410149444687,66.650390625,13.652976548231898,15.003663003663004,8.462081432383576,3885,3875,118.255615234375,2,1,1,1,0.030517578125,0.025806451612903226,6,1,1,5,0.152587890625,0.12903225806451613,1463,1,1,1462,44.61669921875,37.729032258064514,222,1,1,221,6.744384765625,5.703225806451613,98,1,1,97,2.960205078125,2.503225806451613,1260,1,1,1259,38.421630859375,32.49032258064516,284,1,1,283,8.636474609375,7.303225806451613,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,12.387096774193548,68,1,1,67,2.044677734375,1.729032258064516,16,53,8,306,174,5792,0,2651,1,0,12
