section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,52.9415100578248,51.45263671875,18.888769869007525,19.43534994068802,12.163325909428359,2716,2707,82.611083984375,0,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.22164758034724788,1505,1,1,1504,45.8984375,55.5596601403768,309,1,1,308,9.3994140625,11.377909124492058,51,1,1,50,1.52587890625,1.847063169560399,222,1,1,221,6.744384765625,8.164019209456963,87,1,1,86,2.62451171875,3.1769486516438863,1,1,1,0,0.0,0.0,492,1,1,491,14.984130859375,18.138160325083117,42,1,1,41,1.251220703125,1.5145917990395272,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,132,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,68.17080849095395,71.1669921875,14.669035355986674,14.051457975986278,12.341996233521657,2659,2649,80.841064453125,2,1,1,1,0.030517578125,0.03775009437523594,6,1,1,5,0.152587890625,0.1887504718761797,1454,1,1,1453,44.342041015625,54.85088712721782,313,1,1,312,9.521484375,11.778029445073612,52,1,1,51,1.556396484375,1.9252548131370328,210,1,1,209,6.378173828125,7.889769724424311,87,1,1,86,2.62451171875,3.2465081162702907,1,1,1,0,0.0,0.0,492,1,1,491,14.984130859375,18.535296338240844,42,1,1,41,1.251220703125,1.5477538693846735,16,32,7,173,149,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,74.48674982244319,80.38330078125,13.425206528459585,12.44039483675019,11.69450392576731,2817,2807,85.662841796875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.21375133594584966,1478,1,1,1477,45.074462890625,52.61845386533666,322,1,1,321,9.796142578125,11.435696473102956,64,1,1,63,1.922607421875,2.2443890274314215,264,1,1,263,8.026123046875,9.369433558959743,143,1,1,142,4.33349609375,5.058781617385109,1,1,1,0,0.0,0.0,495,1,1,494,15.07568359375,17.598859992874957,42,1,1,41,1.251220703125,1.460634128963306,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,88.16441127232143,89.019775390625,11.342445160907491,11.233459033253343,10.148033446887581,3241,3231,98.602294921875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.18570102135561745,923,1,1,922,28.13720703125,28.536056948313217,182,1,1,181,5.523681640625,5.60198081089446,99,1,1,98,2.99072265625,3.0331166821417517,1155,1,1,1154,35.21728515625,35.716496440730424,335,1,1,334,10.19287109375,10.337356855462705,1,1,1,0,0.0,0.0,496,1,1,495,15.106201171875,15.32033426183844,42,1,1,41,1.251220703125,1.268956979263386,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,64.117431640625,64.14794921875,15.596382674916706,15.58896289248335,10.875539329571856,3232,3222,98.32763671875,2,1,1,1,0.030517578125,0.031036623215394164,6,1,1,5,0.152587890625,0.15518311607697083,923,1,1,922,28.13720703125,28.61576660459342,183,1,1,182,5.55419921875,5.648665425201738,98,1,1,97,2.960205078125,3.010552451893234,1156,1,1,1155,35.247802734375,35.84729981378026,334,1,1,333,10.162353515625,10.335195530726256,1,1,1,0,0.0,0.0,487,1,1,486,14.83154296875,15.083798882681565,42,1,1,41,1.251220703125,1.2725015518311609,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,71.11612955729167,86.029052734375,14.061507652696324,11.623980134799574,8.57352171637886,3170,3160,96.435546875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.189873417721519,928,1,1,927,28.289794921875,29.335443037974684,183,1,1,182,5.55419921875,5.7594936708860756,99,1,1,98,2.99072265625,3.1012658227848102,1112,1,1,1111,33.905029296875,35.15822784810127,280,1,1,279,8.514404296875,8.829113924050633,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,15.50632911392405,68,1,1,67,2.044677734375,2.1202531645569622,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,83.35584275265957,88.226318359375,11.996759518913192,11.334486336907645,10.002442002442002,3299,3289,100.372314453125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.18242626938279113,929,1,1,928,28.3203125,28.215262997871694,183,1,1,182,5.55419921875,5.533596837944664,99,1,1,98,2.99072265625,2.9796290665855882,1178,1,1,1177,35.919189453125,35.785953177257525,337,1,1,336,10.25390625,10.215871085436303,1,1,1,0,0.0,0.0,496,1,1,495,15.106201171875,15.050167224080267,68,1,1,67,2.044677734375,2.0370933414411674,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,83.0455715373411,83.251953125,12.041581284684808,12.011730205278592,10.002442002442002,3300,3290,100.40283203125,2,1,1,1,0.030517578125,0.030395136778115502,6,1,1,5,0.152587890625,0.1519756838905775,930,1,1,929,28.350830078125,28.237082066869302,183,1,1,182,5.55419921875,5.531914893617022,99,1,1,98,2.99072265625,2.978723404255319,1178,1,1,1177,35.919189453125,35.775075987841944,337,1,1,336,10.25390625,10.212765957446809,1,1,1,0,0.0,0.0,496,1,1,495,15.106201171875,15.045592705167174,68,1,1,67,2.044677734375,2.0364741641337387,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,460,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,56.57406303826279,60.211181640625,17.675944528213734,16.60821084642676,14.85403445149592,2195,2188,66.7724609375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2742230347349177,1494,1,1,1493,45.562744140625,68.23583180987202,144,1,1,143,4.364013671875,6.535648994515539,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,480,1,1,479,14.617919921875,21.892138939670932,68,1,1,67,2.044677734375,3.0621572212065815,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,72.92691008139155,66.34521484375,13.712359386732961,15.072677092916283,8.478868380196653,3876,3866,117.98095703125,2,1,1,1,0.030517578125,0.02586652871184687,6,1,1,5,0.152587890625,0.12933264355923435,1450,1,1,1449,44.219970703125,37.48060010346612,221,1,1,220,6.7138671875,5.690636316606311,98,1,1,97,2.960205078125,2.5090532850491463,1252,1,1,1251,38.177490234375,32.359027418520434,284,1,1,283,8.636474609375,7.320227625452664,1,1,1,0,0.0,0.0,494,1,1,493,15.045166015625,12.752198654940507,68,1,1,67,2.044677734375,1.7330574236937404,16,53,8,306,174,5792,0,2651,1,0,12
