section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,35.33815398929626,33.50830078125,28.29802598921536,29.84335154826958,19.781466948385148,1647,1637,49.957275390625,2,1,1,1,0.030517578125,0.06108735491753207,5,1,1,4,0.1220703125,0.24434941967012827,665,1,1,664,20.263671875,40.56200366524129,203,1,1,202,6.16455078125,12.339645693341478,41,1,1,40,1.220703125,2.4434941967012827,150,1,1,149,4.547119140625,9.102015882712278,58,1,1,57,1.739501953125,3.481979230299328,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,29.321930360415394,41,1,1,40,1.220703125,2.4434941967012827,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,42.42842824835526,45.013427734375,23.56910310574055,22.215593220338985,20.01710445937691,1617,1607,49.041748046875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.24891101431238333,636,1,1,635,19.378662109375,39.51462352209085,201,1,1,200,6.103515625,12.445550715619166,42,1,1,41,1.251220703125,2.551337896701929,146,1,1,145,4.425048828125,9.023024268823896,63,1,1,62,1.89208984375,3.8581207218419413,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,29.869321717486,41,1,1,40,1.220703125,2.4891101431238334,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,47.58522727272727,49.4384765625,21.01492537313433,20.22716049382716,19.43534994068802,1676,1666,50.84228515625,2,1,1,1,0.030517578125,0.060024009603841535,4,1,1,3,0.091552734375,0.18007202881152462,628,1,1,627,19.134521484375,37.635054021608646,209,1,1,208,6.34765625,12.48499399759904,50,1,1,49,1.495361328125,2.9411764705882355,167,1,1,166,5.06591796875,9.963985594237695,93,1,1,92,2.8076171875,5.5222088835534215,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,28.81152460984394,41,1,1,40,1.220703125,2.4009603841536613,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,52.37513950892857,52.1240234375,19.093027901711395,19.185011709601874,17.90601092896175,1818,1808,55.17578125,2,1,1,1,0.030517578125,0.05530973451327434,4,1,1,3,0.091552734375,0.16592920353982302,444,1,1,443,13.519287109375,24.50221238938053,113,1,1,112,3.41796875,6.1946902654867255,73,1,1,72,2.197265625,3.982300884955752,439,1,1,438,13.36669921875,24.22566371681416,220,1,1,219,6.683349609375,12.11283185840708,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.548672566371682,41,1,1,40,1.220703125,2.2123893805309733,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,44.565836588541664,51.57470703125,22.438712622688882,19.389349112426036,18.388327721661057,1816,1806,55.11474609375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22148394241417496,443,1,1,442,13.48876953125,24.473975636766333,113,1,1,112,3.41796875,6.2015503875969,73,1,1,72,2.197265625,3.9867109634551494,440,1,1,439,13.397216796875,24.307862679955704,217,1,1,216,6.591796875,11.960132890365449,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,26.633444075304542,41,1,1,40,1.220703125,2.2148394241417497,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,45.54578993055556,51.20849609375,21.955926146515782,19.528009535160905,12.42153146322972,1789,1779,54.290771484375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22484541877459246,445,1,1,444,13.5498046875,24.957841483979763,112,1,1,111,3.387451171875,6.239460370994941,74,1,1,73,2.227783203125,4.1034288926363125,405,1,1,404,12.3291015625,22.70938729623384,197,1,1,196,5.9814453125,11.017425519955031,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,27.037661607644743,67,1,1,66,2.01416015625,3.709949409780776,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,51.348747091090424,52.55126953125,19.47467185958878,19.02903600464576,17.560557341907824,1860,1850,56.45751953125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.21621621621621623,447,1,1,446,13.61083984375,24.10810810810811,113,1,1,112,3.41796875,6.054054054054054,74,1,1,73,2.227783203125,3.945945945945946,450,1,1,449,13.702392578125,24.27027027027027,220,1,1,219,6.683349609375,11.837837837837839,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,25.945945945945947,68,1,1,67,2.044677734375,3.6216216216216215,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,50.897630594544495,52.703857421875,19.647280007316997,18.97394325419803,15.198515769944342,1860,1850,56.45751953125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.21621621621621623,447,1,1,446,13.61083984375,24.10810810810811,114,1,1,113,3.448486328125,6.108108108108108,73,1,1,72,2.197265625,3.891891891891892,450,1,1,449,13.702392578125,24.27027027027027,220,1,1,219,6.683349609375,11.837837837837839,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,25.945945945945947,68,1,1,67,2.044677734375,3.6216216216216215,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,35.29249777005413,36.285400390625,28.334633794282055,27.55929352396972,25.660140955364135,1257,1250,38.14697265625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.32,601,1,1,600,18.310546875,48.0,100,1,1,99,3.021240234375,7.92,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,38.4,68,1,1,67,2.044677734375,5.36,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,43.973703417628485,38.726806640625,22.740863795408988,25.821907013396377,15.259857187208942,2134,2124,64.8193359375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.18832391713747645,661,1,1,660,20.1416015625,31.073446327683616,128,1,1,127,3.875732421875,5.979284369114877,73,1,1,72,2.197265625,3.389830508474576,518,1,1,517,15.777587890625,24.340866290018834,198,1,1,197,6.011962890625,9.274952919020716,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.598870056497177,68,1,1,67,2.044677734375,3.1544256120527305,0,0,0,0,0,0,0,0,0,0,0
