section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,33.09931717519685,31.280517578125,30.21210361249855,31.968780487804878,20.699936828806063,1573,1563,47.698974609375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2559181062060141,666,1,1,665,20.294189453125,42.54638515674984,202,1,1,201,6.134033203125,12.859884836852208,42,1,1,41,1.251220703125,2.6231605886116443,149,1,1,148,4.5166015625,9.46896992962252,58,1,1,57,1.739501953125,3.6468330134357005,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.383237364043506,20,1,1,19,0.579833984375,1.2156110044785668,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,40.19197162828947,42.816162109375,24.88059081172672,23.355666429080543,20.95140664961637,1544,1534,46.81396484375,2,1,1,1,0.030517578125,0.0651890482398957,5,1,1,4,0.1220703125,0.2607561929595828,635,1,1,634,19.34814453125,41.329856584093875,201,1,1,200,6.103515625,13.03780964797914,42,1,1,41,1.251220703125,2.6727509778357237,146,1,1,145,4.425048828125,9.452411994784876,63,1,1,62,1.89208984375,4.041720990873533,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.90091264667536,20,1,1,19,0.579833984375,1.2385919165580181,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,45.35189541903409,47.210693359375,22.0497950694317,21.18164188752424,20.314941103533787,1603,1593,48.614501953125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.25109855618330196,628,1,1,627,19.134521484375,39.35969868173258,209,1,1,208,6.34765625,13.0571249215317,50,1,1,49,1.495361328125,3.075957313245449,167,1,1,166,5.06591796875,10.420590081607031,92,1,1,91,2.777099609375,5.712492153170119,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.867545511613308,21,1,1,20,0.6103515625,1.2554927809165097,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,50.13514927455357,49.9267578125,19.946086018887286,20.029339853300733,18.660592255125284,1744,1734,52.91748046875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2306805074971165,443,1,1,442,13.48876953125,25.49019607843137,113,1,1,112,3.41796875,6.459054209919262,73,1,1,72,2.197265625,4.1522491349480966,440,1,1,439,13.397216796875,25.317185697808537,219,1,1,218,6.65283203125,12.57208765859285,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.682814302191463,20,1,1,19,0.579833984375,1.0957324106113033,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.348225911458336,49.346923828125,23.613740091280327,20.264687693259123,19.162573099415205,1743,1733,52.886962890625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2308136180034622,443,1,1,442,13.48876953125,25.504904789382575,113,1,1,112,3.41796875,6.462781304096942,74,1,1,73,2.227783203125,4.212348528563186,439,1,1,438,13.36669921875,25.274091171379112,218,1,1,217,6.622314453125,12.521638776687825,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.697057126370456,20,1,1,19,0.579833984375,1.0963646855164455,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,42.877197265625,48.583984375,23.322419928825624,20.582914572864322,12.8552373479796,1702,1692,51.6357421875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2364066193853428,444,1,1,443,13.519287109375,26.182033096926713,113,1,1,112,3.41796875,6.619385342789598,73,1,1,72,2.197265625,4.25531914893617,406,1,1,405,12.359619140625,23.93617021276596,197,1,1,196,5.9814453125,11.583924349881796,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.29550827423168,33,1,1,32,0.9765625,1.8912529550827424,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,48.672939868683514,49.86572265625,20.545296887714944,20.053855569155445,18.429696287964006,1773,1763,53.802490234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22688598979013047,447,1,1,446,13.61083984375,25.297787861599545,114,1,1,113,3.448486328125,6.4095292115711855,73,1,1,72,2.197265625,4.083947816222349,450,1,1,449,13.702392578125,25.467952353942145,220,1,1,219,6.683349609375,12.422007941009642,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.276800907543958,33,1,1,32,0.9765625,1.8150879183210438,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,48.226566637976696,49.98779296875,20.735459098855603,20.004884004884005,15.837602706621556,1773,1763,53.802490234375,2,1,1,1,0.030517578125,0.05672149744753262,4,1,1,3,0.091552734375,0.17016449234259784,448,1,1,447,13.641357421875,25.35450935904708,113,1,1,112,3.41796875,6.352807714123653,73,1,1,72,2.197265625,4.083947816222349,450,1,1,449,13.702392578125,25.467952353942145,220,1,1,219,6.683349609375,12.422007941009642,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.276800907543958,33,1,1,32,0.9765625,1.8150879183210438,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,32.626655158095474,33.63037109375,30.64978604623758,29.73502722323049,27.547709121479613,1169,1162,35.46142578125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.3442340791738382,601,1,1,600,18.310546875,51.63511187607573,100,1,1,99,3.021240234375,8.519793459552496,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,36.74698795180723,33,1,1,32,0.9765625,2.7538726333907055,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,41.303255832153745,36.07177734375,24.21116640450219,27.722504230118442,15.906796116504854,2046,2036,62.1337890625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19646365422396855,661,1,1,660,20.1416015625,32.416502946954814,128,1,1,127,3.875732421875,6.237721021611002,73,1,1,72,2.197265625,3.536345776031434,518,1,1,517,15.777587890625,25.392927308447938,198,1,1,197,6.011962890625,9.675834970530452,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,21.021611001964637,32,1,1,31,0.946044921875,1.5225933202357564,0,0,0,0,0,0,0,0,0,0,0
